sweep,deadline_s,plan_deadline_s,source_nodes,jobs,mode,variant,ordering,target_basis,target_frac,full_node_kw,target_kw,cost_s,selected_node_kw,selected_active_kw,selected_over_target,selected_hit,selected_node_s_per_kw,selected_active_s_per_kw,egress_realized_node_kw,egress_realized_active_kw,egress_realized_over_target,egress_realized_hit,egress_realized_node_s_per_kw,egress_realized_active_s_per_kw,rebuild_realized_node_kw,rebuild_realized_active_kw,rebuild_realized_over_target,rebuild_realized_hit,rebuild_realized_node_s_per_kw,rebuild_realized_active_s_per_kw
operational_resolve,24.0,24.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.026926700661706,0.6348927282988909,0.43709763895027287,False,89.31019384520535,566.4667245443997
operational_resolve,24.0,24.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.026926700661706,0.6348927282988909,0.43709763895027287,False,89.31019384520535,566.4667245443997
operational_resolve,24.0,24.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.026926700661706,0.6348927282988909,0.43709763895027287,False,89.31019384520535,566.4667245443997
operational_resolve,26.0,26.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134
operational_resolve,26.0,26.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134
operational_resolve,26.0,26.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134
operational_resolve,26.0,26.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134
operational_resolve,26.0,26.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134
operational_resolve,26.0,26.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134
operational_resolve,28.0,28.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,412.92208271264997,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602,4.04398497852061,0.6519510061577961,0.438949208032834,False,102.1077192190034,633.3636712153607
operational_resolve,28.0,28.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,412.92208271264997,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602
operational_resolve,28.0,28.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,412.92208271264997,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602
operational_resolve,28.0,28.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,426.1229133846568,8.999563791120643,0.6875298187578286,0.9768462097993528,False,47.34928528481436,619.7882648268842,8.999563791120643,0.6875298187578286,0.9768462097993528,False,47.34928528481436,619.7882648268842,0.06346532582447617,0.0634653258244766,0.0068887631027726385,False,6714.263384752329,6714.263384752284
operational_resolve,28.0,28.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,426.1229133846568,8.999563791120643,0.6875298187578286,0.9768462097993528,False,47.34928528481436,619.7882648268842,8.999563791120643,0.6875298187578286,0.9768462097993528,False,47.34928528481436,619.7882648268842,8.964950543848595,0.6872853255883994,0.9730891588809617,False,47.53209862122954,620.0087467600796
operational_resolve,28.0,28.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,426.1229133846568,8.999563791120643,0.6875298187578286,0.9768462097993528,False,47.34928528481436,619.7882648268842,8.999563791120643,0.6875298187578286,0.9768462097993528,False,47.34928528481436,619.7882648268842,8.99846834072157,0.6864343683587558,0.9767273055285244,False,47.35504946506116,620.7773576423687
operational_resolve,30.0,30.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,412.92208271264997,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602,4.04398497852061,0.6519510061577961,0.438949208032834,False,102.1077192190034,633.3636712153607
operational_resolve,30.0,30.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,412.92208271264997,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602
operational_resolve,30.0,30.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,412.92208271264997,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602
operational_resolve,30.0,30.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,412.92208271264997,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602,4.04398497852061,0.6519510061577961,0.438949208032834,False,102.1077192190034,633.3636712153607
operational_resolve,30.0,30.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,412.92208271264997,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602
operational_resolve,30.0,30.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,412.92208271264997,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602,8.999563791120643,0.6875298187578286,0.9768462097993528,False,45.88245522744743,600.5878893495602
operational_resolve,45.0,45.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,307.9205180327407,9.214229851471428,0.416417318380922,1.0001468643969809,True,33.417933239810445,739.4517577462215,9.214229851471428,0.416417318380922,1.0001468643969809,True,33.417933239810445,739.4517577462215,9.214229851471428,0.416417318380922,1.0001468643969809,True,33.417933239810445,739.4517577462215
operational_resolve,45.0,45.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,307.9205180327407,9.214229851471428,0.416417318380922,1.0001468643969809,True,33.417933239810445,739.4517577462215,9.214229851471428,0.416417318380922,1.0001468643969809,True,33.417933239810445,739.4517577462215,9.214229851471428,0.416417318380922,1.0001468643969809,True,33.417933239810445,739.4517577462215
operational_resolve,45.0,45.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,307.9205180327407,9.214229851471428,0.416417318380922,1.0001468643969809,True,33.417933239810445,739.4517577462215,9.214229851471428,0.416417318380922,1.0001468643969809,True,33.417933239810445,739.4517577462215,9.214229851471428,0.416417318380922,1.0001468643969809,True,33.417933239810445,739.4517577462215
operational_resolve,45.0,45.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,304.30277830995726,9.212876807874581,0.5528527305031589,1.0000000000000002,True,33.03015818575351,550.4228549852818,9.212876807874581,0.5528527305031589,1.0000000000000002,True,33.03015818575351,550.4228549852818,9.212876807874581,0.5528527305031589,1.0000000000000002,True,33.03015818575351,550.4228549852818
operational_resolve,45.0,45.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,304.30277830995726,9.212876807874581,0.5528527305031589,1.0000000000000002,True,33.03015818575351,550.4228549852818,9.212876807874581,0.5528527305031589,1.0000000000000002,True,33.03015818575351,550.4228549852818,9.212876807874581,0.5528527305031589,1.0000000000000002,True,33.03015818575351,550.4228549852818
operational_resolve,45.0,45.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,304.30277830995726,9.212876807874581,0.5528527305031589,1.0000000000000002,True,33.03015818575351,550.4228549852818,9.212876807874581,0.5528527305031589,1.0000000000000002,True,33.03015818575351,550.4228549852818,9.212876807874581,0.5528527305031589,1.0000000000000002,True,33.03015818575351,550.4228549852818
operational_resolve,68.18181818181819,68.18181818181819,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,295.7330481320132,9.518832232476212,0.40689215435741166,1.0332095425763341,True,31.068206783079496,726.8094136615941,9.518832232476212,0.40689215435741166,1.0332095425763341,True,31.068206783079496,726.8094136615941,9.518832232476212,0.40689215435741166,1.0332095425763341,True,31.068206783079496,726.8094136615941
operational_resolve,68.18181818181819,68.18181818181819,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,295.7330481320132,9.518832232476212,0.40689215435741166,1.0332095425763341,True,31.068206783079496,726.8094136615941,9.518832232476212,0.40689215435741166,1.0332095425763341,True,31.068206783079496,726.8094136615941,9.518832232476212,0.40689215435741166,1.0332095425763341,True,31.068206783079496,726.8094136615941
operational_resolve,68.18181818181819,68.18181818181819,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,295.7330481320132,9.518832232476212,0.40689215435741166,1.0332095425763341,True,31.068206783079496,726.8094136615941,9.518832232476212,0.40689215435741166,1.0332095425763341,True,31.068206783079496,726.8094136615941,9.518832232476212,0.40689215435741166,1.0332095425763341,True,31.068206783079496,726.8094136615941
operational_resolve,68.18181818181819,68.18181818181819,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,286.4830489660819,9.212876807874567,0.5528527305031586,0.9999999999999987,True,31.095938319854106,518.1905291583707,9.212876807874567,0.5528527305031586,0.9999999999999987,True,31.095938319854106,518.1905291583707,3.5586552581992827,0.49649303037850756,0.3862697105813432,False,80.50317554812696,577.0132336957038
operational_resolve,68.18181818181819,68.18181818181819,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,286.4830489660819,9.212876807874567,0.5528527305031586,0.9999999999999987,True,31.095938319854106,518.1905291583707,9.212876807874567,0.5528527305031586,0.9999999999999987,True,31.095938319854106,518.1905291583707,5.505704575151867,0.5266668519672769,0.5976097032412223,False,52.03385780251017,543.9549648814461
operational_resolve,68.18181818181819,68.18181818181819,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,286.4830489660819,9.212876807874567,0.5528527305031586,0.9999999999999987,True,31.095938319854106,518.1905291583707,9.212876807874567,0.5528527305031586,0.9999999999999987,True,31.095938319854106,518.1905291583707,5.505704575151867,0.5266668519672769,0.5976097032412223,False,52.03385780251017,543.9549648814461
operational_resolve,91.36363636363637,91.36363636363637,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,268.94560732737887,9.213782661439415,0.46598511959735817,1.000098324723507,True,29.18948896558442,577.1549262340513,9.213782661439415,0.46598511959735817,1.000098324723507,True,29.18948896558442,577.1549262340513,4.78518562409363,0.4304063069973257,0.5194018897553866,False,56.2037982337039,624.8644663309963
operational_resolve,91.36363636363637,91.36363636363637,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,268.94560732737887,9.213782661439415,0.46598511959735817,1.000098324723507,True,29.18948896558442,577.1549262340513,9.213782661439415,0.46598511959735817,1.000098324723507,True,29.18948896558442,577.1549262340513,9.213782661439415,0.46598511959735817,1.000098324723507,True,29.18948896558442,577.1549262340513
operational_resolve,91.36363636363637,91.36363636363637,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,268.94560732737887,9.213782661439415,0.46598511959735817,1.000098324723507,True,29.18948896558442,577.1549262340513,9.213782661439415,0.46598511959735817,1.000098324723507,True,29.18948896558442,577.1549262340513,9.213782661439415,0.46598511959735817,1.000098324723507,True,29.18948896558442,577.1549262340513
operational_resolve,91.36363636363637,91.36363636363637,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,261.13552245763,9.212876807874604,0.5518894801053617,1.0000000000000027,True,28.344623281451813,473.1663346939978,9.212876807874604,0.5518894801053617,1.0000000000000027,True,28.344623281451813,473.1663346939978,0.41352891179190554,0.4135289117919052,0.0448859699761151,False,631.4806897686458,631.4806897686462
operational_resolve,91.36363636363637,91.36363636363637,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,261.13552245763,9.212876807874604,0.5518894801053617,1.0000000000000027,True,28.344623281451813,473.1663346939978,9.212876807874604,0.5518894801053617,1.0000000000000027,True,28.344623281451813,473.1663346939978,4.883135013865842,0.49222940283444366,0.5300336817368544,False,53.47702279706091,530.5158955436481
operational_resolve,91.36363636363637,91.36363636363637,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,261.13552245763,9.212876807874604,0.5518894801053617,1.0000000000000027,True,28.344623281451813,473.1663346939978,9.212876807874604,0.5518894801053617,1.0000000000000027,True,28.344623281451813,473.1663346939978,4.883135013865842,0.49222940283444366,0.5300336817368544,False,53.47702279706091,530.5158955436481
operational_resolve,114.54545454545455,114.54545454545455,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,268.94560732737887,9.213782661439415,0.46598511959735817,1.000098324723507,True,29.18948896558442,577.1549262340513,9.213782661439415,0.46598511959735817,1.000098324723507,True,29.18948896558442,577.1549262340513,9.213782661439415,0.46598511959735817,1.000098324723507,True,29.18948896558442,577.1549262340513
operational_resolve,114.54545454545455,114.54545454545455,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,268.94560732737887,9.213782661439415,0.46598511959735817,1.000098324723507,True,29.18948896558442,577.1549262340513,9.213782661439415,0.46598511959735817,1.000098324723507,True,29.18948896558442,577.1549262340513,9.213782661439415,0.46598511959735817,1.000098324723507,True,29.18948896558442,577.1549262340513
operational_resolve,114.54545454545455,114.54545454545455,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,268.94560732737887,9.213782661439415,0.46598511959735817,1.000098324723507,True,29.18948896558442,577.1549262340513,9.213782661439415,0.46598511959735817,1.000098324723507,True,29.18948896558442,577.1549262340513,9.213782661439415,0.46598511959735817,1.000098324723507,True,29.18948896558442,577.1549262340513
operational_resolve,114.54545454545455,114.54545454545455,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,258.6802844611646,9.212876807874602,0.5518894801053617,1.0000000000000024,True,28.078122594677545,468.7175490494578,9.212876807874602,0.5518894801053617,1.0000000000000024,True,28.078122594677545,468.7175490494578,0.41352891179190554,0.4135289117919052,0.0448859699761151,False,625.543407207612,625.5434072076124
operational_resolve,114.54545454545455,114.54545454545455,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,258.6802844611646,9.212876807874602,0.5518894801053617,1.0000000000000024,True,28.078122594677545,468.7175490494578,4.88313501386584,0.49222940283444366,0.5300336817368542,False,52.97422326571608,525.5279001449027,4.88313501386584,0.49222940283444366,0.5300336817368542,False,52.97422326571608,525.5279001449027
operational_resolve,114.54545454545455,114.54545454545455,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,258.6802844611646,9.212876807874602,0.5518894801053617,1.0000000000000024,True,28.078122594677545,468.7175490494578,4.88313501386584,0.49222940283444366,0.5300336817368542,False,52.97422326571608,525.5279001449027,4.88313501386584,0.49222940283444366,0.5300336817368542,False,52.97422326571608,525.5279001449027
operational_resolve,137.72727272727275,137.72727272727275,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,263.8524572867759,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.63671382124351,566.2250706948793,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.63671382124351,566.2250706948793,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.63671382124351,566.2250706948793
operational_resolve,137.72727272727275,137.72727272727275,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,263.8524572867759,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.63671382124351,566.2250706948793,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.63671382124351,566.2250706948793,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.63671382124351,566.2250706948793
operational_resolve,137.72727272727275,137.72727272727275,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,263.8524572867759,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.63671382124351,566.2250706948793,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.63671382124351,566.2250706948793,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.63671382124351,566.2250706948793
operational_resolve,137.72727272727275,137.72727272727275,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,257.11910090050475,9.212876807874592,0.5518894801053617,1.0000000000000013,True,27.908665909950667,465.88875158739745,9.188110963390583,0.5517145447760092,0.9973118228974007,False,27.983891566501395,466.0364736349168,0.41352891179190554,0.41352891179190515,0.0448859699761151,False,621.7681365647567,621.7681365647572
operational_resolve,137.72727272727275,137.72727272727275,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,257.11910090050475,9.212876807874592,0.5518894801053617,1.0000000000000013,True,27.908665909950667,465.88875158739745,9.212876807874592,0.5518894801053617,1.0000000000000013,True,27.908665909950667,465.88875158739745,8.304367991128812,0.5454721625299624,0.9013870655505529,False,30.96191078901774,471.36979402937243
operational_resolve,137.72727272727275,137.72727272727275,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,257.11910090050475,9.212876807874592,0.5518894801053617,1.0000000000000013,True,27.908665909950667,465.88875158739745,9.212876807874592,0.5518894801053617,1.0000000000000013,True,27.908665909950667,465.88875158739745,8.304367991128812,0.5454721625299624,0.9013870655505529,False,30.96191078901774,471.36979402937243
operational_resolve,160.90909090909093,160.90909090909093,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,263.8524572867759,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.63671382124351,566.2250706948793,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.63671382124351,566.2250706948793,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.63671382124351,566.2250706948793
operational_resolve,160.90909090909093,160.90909090909093,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,263.8524572867759,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.63671382124351,566.2250706948793,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.63671382124351,566.2250706948793,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.63671382124351,566.2250706948793
operational_resolve,160.90909090909093,160.90909090909093,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,263.8524572867759,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.63671382124351,566.2250706948793,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.63671382124351,566.2250706948793,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.63671382124351,566.2250706948793
operational_resolve,160.90909090909093,160.90909090909093,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,256.9851659815935,9.21287680787459,0.5518894801053617,1.000000000000001,True,27.894128114460262,465.6460672751586,9.21287680787459,0.5518894801053617,1.000000000000001,True,27.894128114460262,465.6460672751586,9.21287680787459,0.5518894801053617,1.000000000000001,True,27.894128114460262,465.6460672751586
operational_resolve,160.90909090909093,160.90909090909093,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,256.9851659815935,9.21287680787459,0.5518894801053617,1.000000000000001,True,27.894128114460262,465.6460672751586,9.21287680787459,0.5518894801053617,1.000000000000001,True,27.894128114460262,465.6460672751586,9.21287680787459,0.5518894801053617,1.000000000000001,True,27.894128114460262,465.6460672751586
operational_resolve,160.90909090909093,160.90909090909093,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,256.9851659815935,9.21287680787459,0.5518894801053617,1.000000000000001,True,27.894128114460262,465.6460672751586,9.21287680787459,0.5518894801053617,1.000000000000001,True,27.894128114460262,465.6460672751586,9.21287680787459,0.5518894801053617,1.000000000000001,True,27.894128114460262,465.6460672751586
operational_resolve,184.0909090909091,184.0909090909091,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,262.14114824079616,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.450980218784906,562.5526164168147,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.450980218784906,562.5526164168147,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.450980218784906,562.5526164168147
operational_resolve,184.0909090909091,184.0909090909091,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,262.14114824079616,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.450980218784906,562.5526164168147,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.450980218784906,562.5526164168147,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.450980218784906,562.5526164168147
operational_resolve,184.0909090909091,184.0909090909091,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,262.14114824079616,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.450980218784906,562.5526164168147,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.450980218784906,562.5526164168147,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.450980218784906,562.5526164168147
operational_resolve,184.0909090909091,184.0909090909091,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,256.9851659815935,9.21287680787459,0.5518894801053617,1.000000000000001,True,27.894128114460262,465.6460672751586,9.21287680787459,0.5518894801053617,1.000000000000001,True,27.894128114460262,465.6460672751586,9.21287680787459,0.5518894801053617,1.000000000000001,True,27.894128114460262,465.6460672751586
operational_resolve,184.0909090909091,184.0909090909091,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,256.9851659815935,9.21287680787459,0.5518894801053617,1.000000000000001,True,27.894128114460262,465.6460672751586,9.21287680787459,0.5518894801053617,1.000000000000001,True,27.894128114460262,465.6460672751586,9.21287680787459,0.5518894801053617,1.000000000000001,True,27.894128114460262,465.6460672751586
operational_resolve,184.0909090909091,184.0909090909091,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,256.9851659815935,9.21287680787459,0.5518894801053617,1.000000000000001,True,27.894128114460262,465.6460672751586,9.21287680787459,0.5518894801053617,1.000000000000001,True,27.894128114460262,465.6460672751586,9.21287680787459,0.5518894801053617,1.000000000000001,True,27.894128114460262,465.6460672751586
operational_resolve,207.27272727272728,207.27272727272728,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,262.14114824079616,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.450980218784906,562.5526164168147,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.450980218784906,562.5526164168147,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.450980218784906,562.5526164168147
operational_resolve,207.27272727272728,207.27272727272728,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,262.14114824079616,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.450980218784906,562.5526164168147,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.450980218784906,562.5526164168147,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.450980218784906,562.5526164168147
operational_resolve,207.27272727272728,207.27272727272728,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,262.14114824079616,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.450980218784906,562.5526164168147,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.450980218784906,562.5526164168147,9.213782661439415,0.46598511959735817,1.000098324723507,True,28.450980218784906,562.5526164168147
