scenario_id,condition_index,split,destination,method,path,context_tokens,width,same_path_width,destination_width,order_fraction,destination_load,observed_s,time_to_first_token_s,decode_tail_s,api_upload_s,remote_response_start_s,response_header_to_token_s,response_stream_s,client_residual_s,kv_transfer_window_s,fold,predicted_s
6f9eefd4eb0705df,15,prior_live,southcentralus,replay,southcentralus:replay,8192,13,1,13,1.0,0,3.526740689,3.367576436,0.152553621,,,,,,3.636746361,0,4.012783356157416
f3780da9b250f722,30,prior_live,southcentralus,replay,southcentralus:replay,31488,4,2,2,0.0,0,58.08685363,57.922482817,0.163111391,,,,,,,0,53.84637770922424
f3780da9b250f722,30,prior_live,southcentralus,replay,southcentralus:replay,31488,4,2,2,0.3333333333333333,0,58.226285194,58.137316599,0.086900626,,,,,,,0,54.29177350351036
f3780da9b250f722,30,prior_live,australiaeast,replay,australiaeast:replay,31488,4,2,2,0.6666666666666666,0,58.718862552,58.554798732,0.161742228,,,,,,,0,58.87861978132761
f3780da9b250f722,30,prior_live,australiaeast,replay,australiaeast:replay,31488,4,2,2,1.0,0,58.872840287,58.767202276,0.102537842,,,,,,,0,58.71284689489782
a34f6252d454a78f,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.0,0,3.238273944,3.144642872,0.093208778,,,,,,3.289149221,0,4.3537969380285535
a34f6252d454a78f,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.09090909090909091,0,2.644440937,2.552085968,0.091494836,,,,,,2.769130639,0,4.5246958038878455
a34f6252d454a78f,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.18181818181818182,0,4.239289479,4.14498689,0.092995161,,,,,,4.357198341,0,4.7023029344567036
a34f6252d454a78f,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.2727272727272727,0,4.779542948,4.68626282,0.091679038,,,,,,4.847443861,0,4.886881648132165
a34f6252d454a78f,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.36363636363636365,0,3.851312953,3.754663672,0.094361874,,,,,,3.924854079,0,5.0787055993044365
a34f6252d454a78f,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.45454545454545453,0,5.223997555,5.129634875,0.09172115,,,,,,5.196507044,0,5.278059184073922
a34f6252d454a78f,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.5454545454545454,0,5.696794435,5.588509033,0.105332389,,,,,,5.808448612,0,5.485237961893748
a34f6252d454a78f,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.6363636363636364,0,6.407042862,6.300640255,0.102985809,,,,,,6.564537634,0,5.700549093763038
a34f6252d454a78f,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.7272727272727273,0,7.16631731,7.072316194,0.09023811,,,,,,7.301144166,0,5.924311797620434
a34f6252d454a78f,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.8181818181818182,0,7.568077442,7.437633844,0.126400804,,,,,,7.630745426,0,6.15685782161314
a34f6252d454a78f,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.9090909090909091,0,8.191281528,8.101498224,0.085247861,,,,,,7.630745426,0,6.398531935943112
a34f6252d454a78f,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,1.0,0,8.587607499,8.497179842,0.085500095,,,,,,7.630745426,0,6.649692444019607
37793b881fd3348a,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,6,6,0.0,0.5,3.580626913,3.482668964,0.097466934,,,,,,3.724553241,0,4.9241504347361165
37793b881fd3348a,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,6,6,0.2,0.5,4.865702348,4.770509545,0.093079334,,,,,,5.114441058,0,5.359422439001374
37793b881fd3348a,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,6,6,0.4,0.5,6.033187366,5.881948569,0.148520947,,,,,,6.169333277,0,5.8331704647058915
37793b881fd3348a,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,6,6,0.6,0.5,7.030400806,6.883775226,0.14339899,,,,,,7.137398586,0,6.348795613255897
37793b881fd3348a,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,6,6,0.8,0.5,7.926665499,7.773941432,0.149062793,,,,,,7.890341425,0,6.909999627608976
37793b881fd3348a,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,6,6,1.0,0.5,9.008467483,8.913946577,0.090155576,,,,,,7.890341425,0,7.520811467589381
4ed69525e077368d,35,prior_live,southcentralus,replay,southcentralus:replay,16384,3,1,2,0.0,0.5,9.564474171,9.430270418,0.131869901,,,,,,1.605535651,0,10.383442572445004
4ed69525e077368d,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,1,2,0.5,0.5,9.664776196,9.560948332,0.100576058,,,,,,1.605535651,0,33.699464921961685
4ed69525e077368d,35,prior_live,australiaeast,replay,australiaeast:replay,16384,3,1,1,1.0,0.85,9.578860498,9.47090612,0.10394029,,,,,,1.605535651,0,10.068563180389205
25b364704b9aaf02,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,3,3,0.0,0.5,3.268193367,3.174461717,0.09205048,,,,,,3.424446354,0,3.569045565838474
25b364704b9aaf02,35,prior_live,australiaeast,replay,australiaeast:replay,16384,5,2,2,0.25,0.85,18.071248199,17.871366263,0.19704178,,,,,,4.16707226,0,17.81733577503739
25b364704b9aaf02,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,3,3,0.5,0.5,4.968797308,4.83278337,0.132808673,,,,,,4.16707226,0,4.410814436930192
25b364704b9aaf02,35,prior_live,australiaeast,replay,australiaeast:replay,16384,5,2,2,0.75,0.85,18.145381355,17.951744767,0.189769282,,,,,,4.16707226,0,17.74214164110202
25b364704b9aaf02,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,3,3,1.0,0.5,5.42676309,5.332231118,0.090398569,,,,,,4.16707226,0,5.451116730828611
08841a2dd93bc69a,0,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,3,3,0.0,0,3.024531657,2.933805876,0.089493479,,,,,,3.864587339,0,3.601306957946365
08841a2dd93bc69a,0,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,3,3,0.3333333333333333,0,4.415293627,4.325268323,0.088257987,,,,,,5.08944419,0,4.14735556166441
08841a2dd93bc69a,0,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,16384,4,1,1,0.6666666666666666,0,8.800665211,8.696186443,0.102209167,,,,,,7.689853686,0,10.243102583753092
08841a2dd93bc69a,0,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,3,3,1.0,0,5.103030568,5.012786742,0.08751933,,,,,,6.039273611,0,5.500390580387277
8c65d4201f31abbc,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.0,0,63.352754476,62.810558911,0.541087384,,,,,,35.149091047,0,41.29424996971117
8c65d4201f31abbc,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.09090909090909091,0,63.352435688,62.80942239,0.540915117,,,,,,35.149091047,0,42.91516628408785
8c65d4201f31abbc,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.18181818181818182,0,63.352257242,62.809511817,0.540870742,,,,,,35.149091047,0,44.59970815650566
8c65d4201f31abbc,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.2727272727272727,0,63.612138757,63.167021944,0.441914842,,,,,,35.149091047,0,46.35037307039428
8c65d4201f31abbc,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.36363636363636365,0,63.611780438,63.166273886,0.441295716,,,,,,35.149091047,0,48.16975654248433
8c65d4201f31abbc,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.45454545454545453,0,63.611992685,63.166050364,0.441448537,,,,,,35.149091047,0,50.06055597089231
8c65d4201f31abbc,30,prior_live,southcentralus,replay,southcentralus:replay,31488,12,2,8,0.5454545454545454,0,62.607525103,61.98690812,0.615473578,,,,,,35.149091047,0,63.83115160190439
8c65d4201f31abbc,30,prior_live,southcentralus,replay,southcentralus:replay,31488,12,2,8,0.6363636363636364,0,63.352842552,62.805593589,0.541231115,,,,,,35.149091047,0,63.974716679282075
8c65d4201f31abbc,30,prior_live,australiaeast,replay,australiaeast:replay,31488,12,2,4,0.7272727272727273,0,60.733956998,60.415080435,0.313036706,,,,,,35.149091047,0,60.662601123437895
8c65d4201f31abbc,30,prior_live,australiaeast,replay,australiaeast:replay,31488,12,2,4,0.8181818181818182,0,61.073889521,60.829534739,0.237560741,,,,,,35.149091047,0,60.61597271313111
8c65d4201f31abbc,30,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,12,2,4,0.9090909090909091,0,61.207319536,60.986275555,0.213579499,,,,,,35.149091047,0,61.153763323835385
8c65d4201f31abbc,30,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,12,2,4,1.0,0,61.207224871,60.986309265,0.213653011,,,,,,35.149091047,0,62.95432106384347
941c3936f2bd933f,5,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,2,2,0.0,0,2.682366154,2.593205536,0.088050693,,,,,,2.821999023,0,3.052135010473548
941c3936f2bd933f,5,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,2,2,0.2,0,3.962600538,3.874836517,0.085757212,,,,,,3.913825247,0,3.321929554914218
941c3936f2bd933f,5,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,16384,6,4,4,0.4,0,19.174331431,19.066182775,0.105719338,,,,,,20.310830125,0,20.091327214666606
941c3936f2bd933f,5,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,16384,6,4,4,0.6,0,25.191216831,25.085202747,0.103208188,,,,,,26.327987979,0,21.41577577330757
941c3936f2bd933f,5,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,16384,6,4,4,0.8,0,32.181723795,32.077724672,0.100778638,,,,,,31.144026098,0,22.827533844443337
941c3936f2bd933f,5,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,16384,6,4,4,1.0,0,13.112427781,13.003167258,0.10570849,,,,,,13.955973019,0,24.332356993982714
63790bc94bc5b6c7,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,7,4,4,0.0,0,3.846240741,3.755166876,0.090477675,,,,,,3.891912927,0,5.877684483414626
63790bc94bc5b6c7,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,7,4,4,0.16666666666666666,0,5.849932676,5.755038065,0.092292712,,,,,,6.02305884,0,6.307566445419571
63790bc94bc5b6c7,20,prior_live,australiaeast,replay,australiaeast:replay,24576,7,3,3,0.3333333333333333,0,55.811050051,55.617351904,0.190584093,,,,,,7.197068833,0,55.37147009855463
63790bc94bc5b6c7,20,prior_live,australiaeast,replay,australiaeast:replay,24576,7,3,3,0.5,0,56.002984656,55.868808661,0.130373375,,,,,,7.197068833,0,55.29346590530363
63790bc94bc5b6c7,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,7,4,4,0.6666666666666666,0,8.617479345,8.48213446,0.131303522,,,,,,7.197068833,0,7.79522273563829
63790bc94bc5b6c7,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,7,4,4,0.8333333333333334,0,8.71802741,8.612494688,0.100603141,,,,,,7.197068833,0,8.36534956931191
63790bc94bc5b6c7,20,prior_live,australiaeast,replay,australiaeast:replay,24576,7,3,3,1.0,0,56.079911249,55.953832255,0.121391535,,,,,,7.197068833,0,55.06011203390949
732242baea601d3b,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.0,0,4.90537427,4.813233745,0.090431104,,,,,,4.795469446,0,4.3537969380285535
732242baea601d3b,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.09090909090909091,0,2.361739254,2.250289781,0.109455584,,,,,,2.426244097,0,4.5246958038878455
732242baea601d3b,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.18181818181818182,0,3.466134667,3.369607958,0.094244363,,,,,,3.580601843,0,4.7023029344567036
732242baea601d3b,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.2727272727272727,0,3.172800853,3.060372601,0.109718927,,,,,,3.254941359,0,4.886881648132165
732242baea601d3b,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.36363636363636365,0,5.788050258,5.656527298,0.128388971,,,,,,5.942437133,0,5.0787055993044365
732242baea601d3b,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.45454545454545453,0,4.490449383,4.393853798,0.092955041,,,,,,4.565712936,0,5.278059184073922
732242baea601d3b,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.5454545454545454,0,3.948947558,3.853930437,0.091171175,,,,,,4.092859802,0,5.485237961893748
732242baea601d3b,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.6363636363636364,0,5.346121196,5.250705091,0.091119805,,,,,,5.444117729,0,5.700549093763038
732242baea601d3b,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.7272727272727273,0,6.464348312,6.332268083,0.127510711,,,,,,6.597633121,0,5.924311797620434
732242baea601d3b,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.8181818181818182,0,7.379452062,7.252259033,0.121777889,,,,,,6.985687575,0,6.15685782161314
732242baea601d3b,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.9090909090909091,0,7.127301661,7.033600216,0.088028682,,,,,,6.985687575,0,6.398531935943112
732242baea601d3b,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,1.0,0,7.921348268,7.829358459,0.086134715,,,,,,6.985687575,0,6.649692444019607
ea4347f2303ca221,0,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,3,3,0.0,0,2.816649196,2.726408694,0.089681357,,,,,,2.987779296,0,3.601306957946365
ea4347f2303ca221,0,prior_live,australiaeast,replay,australiaeast:replay,16384,4,1,1,0.3333333333333333,0,9.452851658,9.348486439,0.102381845,,,,,,3.902169783,0,10.213540735302962
ea4347f2303ca221,0,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,3,3,0.6666666666666666,0,4.288742293,4.084035659,0.202253116,,,,,,3.902169783,0,4.776198851063019
ea4347f2303ca221,0,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,3,3,1.0,0,4.7978065,4.708441432,0.086474856,,,,,,3.902169783,0,5.500390580387277
c31b006af356b692,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,9,9,0.0,0,2.365920842,2.261399414,0.103771561,,,,,,2.462037201,0,3.743997751711034
c31b006af356b692,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,9,9,0.125,0,4.049021048,3.959582532,0.088069544,,,,,,4.166224244,0,3.9475464863224183
c31b006af356b692,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,9,9,0.25,0,3.156833111,3.058564132,0.096501893,,,,,,3.307800583,0,4.162161490229226
c31b006af356b692,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,9,9,0.375,0,4.526004696,4.393995041,0.129789865,,,,,,4.660064295,0,4.388444399773499
c31b006af356b692,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,9,9,0.5,0,3.510537891,3.416443531,0.091440536,,,,,,3.663887815,0,4.627029560268878
c31b006af356b692,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,9,9,0.625,0,5.181722205,5.075937941,0.102745071,,,,,,5.294911414,0,4.878585804278847
c31b006af356b692,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,9,9,0.75,0,6.368118939,6.278156613,0.08661647,,,,,,5.444383632,0,5.1438183265740856
c31b006af356b692,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,9,9,0.875,0,5.482465943,5.389991309,0.088706389,,,,,,5.444383632,0,5.42347066102501
c31b006af356b692,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,9,9,1.0,0,5.938580551,5.847813481,0.086691057,,,,,,5.444383632,0,5.718326764971413
2c617f64adc681e7,5,prior_live,australiaeast,replay,australiaeast:replay,16384,6,2,2,0.0,0,17.889344147,17.785102057,0.102952928,,,,,,4.938050574,0,18.01030170916268
2c617f64adc681e7,5,prior_live,australiaeast,replay,australiaeast:replay,16384,6,2,2,0.2,0,17.821092955,17.717508781,0.101886968,,,,,,4.938050574,0,17.979859727397166
2c617f64adc681e7,5,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,4,4,0.4,0,5.898526293,5.810329715,0.085842037,,,,,,4.938050574,0,4.850311705802967
2c617f64adc681e7,5,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,4,4,0.6,0,2.900381419,2.81011377,0.087444633,,,,,,2.963714809,0,5.279056709733617
2c617f64adc681e7,5,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,4,4,0.8,0,4.097778835,4.00559722,0.089074807,,,,,,4.195568446,0,5.745700778620365
2c617f64adc681e7,5,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,4,4,1.0,0,5.528153545,5.430424486,0.094261317,,,,,,4.938050574,0,6.253594013598778
2a9276aa0f110a54,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,5,5,0.0,0,7.930347817,7.835513468,0.092558753,,,,,,8.005165805,0,8.36974516147109
2a9276aa0f110a54,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,5,5,0.25,0,5.489663318,5.389646668,0.097132473,,,,,,5.58997655,0,9.304554464058361
2a9276aa0f110a54,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,5,5,0.5,0,9.919310394,9.825530909,0.090401243,,,,,,10.066879129,0,10.343771776130367
2a9276aa0f110a54,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,5,5,0.75,0,11.12908648,11.035445231,0.08892741,,,,,,11.180482607,0,11.499058334277711
2a9276aa0f110a54,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,5,5,1.0,0,13.123604109,13.032567941,0.086667557,,,,,,12.061609691,0,12.783377808108277
a74c712a465b6964,5,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,7,7,0.0,0,4.834198293,4.74247366,0.091188403,,,,,,4.909523065,0,5.365280678118019
a74c712a465b6964,5,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,7,7,0.16666666666666666,0,3.52657538,3.426384433,0.098195999,,,,,,3.6261996,0,5.757686461573196
a74c712a465b6964,5,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,7,7,0.3333333333333333,0,5.974674027,5.875873648,0.096037678,,,,,,6.099582238,0,6.178792010823855
a74c712a465b6964,5,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,7,7,0.5,0,9.786094839,9.696093263,0.085841713,,,,,,8.905998623,0,6.630696368726775
a74c712a465b6964,5,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,7,7,0.6666666666666666,0,7.871820851,7.788944916,0.079187201,,,,,,7.968362066,0,7.115652097890275
a74c712a465b6964,5,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,7,7,0.8333333333333334,0,7.074488966,6.980115609,0.090365415,,,,,,7.161237565,0,7.636076508798535
a74c712a465b6964,5,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,7,7,1.0,0,8.911070933,8.818906316,0.087371848,,,,,,8.905998623,0,8.19456370913821
bdfd97dbf311fcd0,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.0,0,63.05079131,62.536861022,0.513377638,,,,,,26.601003262,0,41.29424996971117
bdfd97dbf311fcd0,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.09090909090909091,0,63.050525643,62.53618511,0.513228627,,,,,,26.601003262,0,42.91516628408785
bdfd97dbf311fcd0,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.18181818181818182,0,63.335357697,62.867095197,0.466421063,,,,,,26.601003262,0,44.59970815650566
bdfd97dbf311fcd0,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.2727272727272727,0,63.335239706,62.866474651,0.466197936,,,,,,26.601003262,0,46.35037307039428
bdfd97dbf311fcd0,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.36363636363636365,0,63.335308672,62.866199588,0.46608142,,,,,,26.601003262,0,48.16975654248433
bdfd97dbf311fcd0,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.45454545454545453,0,63.334967509,62.865523708,0.465787552,,,,,,26.601003262,0,50.06055597089231
bdfd97dbf311fcd0,25,prior_live,southcentralus,replay,southcentralus:replay,31488,12,2,8,0.5454545454545454,0,63.050725749,62.533214812,0.513255217,,,,,,26.601003262,0,63.83115160190439
bdfd97dbf311fcd0,25,prior_live,southcentralus,replay,southcentralus:replay,31488,12,2,8,0.6363636363636364,0,62.297156185,61.677096047,0.615187792,,,,,,26.601003262,0,63.974716679282075
bdfd97dbf311fcd0,25,prior_live,australiaeast,replay,australiaeast:replay,31488,12,2,4,0.7272727272727273,0,61.037899713,60.826190521,0.2061584,,,,,,26.601003262,0,60.662601123437895
bdfd97dbf311fcd0,25,prior_live,australiaeast,replay,australiaeast:replay,31488,12,2,4,0.8181818181818182,0,60.692607968,60.373692282,0.312702413,,,,,,26.601003262,0,60.61597271313111
bdfd97dbf311fcd0,25,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,12,2,4,0.9090909090909091,0,61.170588858,60.950651414,0.213190156,,,,,,26.601003262,0,61.153763323835385
bdfd97dbf311fcd0,25,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,12,2,4,1.0,0,61.171142978,60.950078728,0.21362751,,,,,,26.601003262,0,62.95432106384347
993e97f597f0eaa2,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,0.0,0,28.667132851,28.412040306,0.254743032,,,,,,,0,39.66079379286979
993e97f597f0eaa2,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,0.09090909090909091,0,28.829061369,28.580759632,0.246581411,,,,,,,0,39.63030845706457
993e97f597f0eaa2,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,0.18181818181818182,0,28.752128267,28.495208721,0.255037019,,,,,,,0,39.599846553863976
993e97f597f0eaa2,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,0.2727272727272727,0,28.960859324,28.750161164,0.208590375,,,,,,,0,39.56940806525646
993e97f597f0eaa2,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,0.36363636363636365,0,28.898543742,28.664415041,0.231581852,,,,,,,0,39.538992973244376
993e97f597f0eaa2,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,0.45454545454545453,0,29.063215885,28.895873878,0.164514881,,,,,,,0,39.50860125984388
993e97f597f0eaa2,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,0.5454545454545454,0,29.016260526,28.825486321,0.187649226,,,,,,,0,39.47823290708497
993e97f597f0eaa2,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,0.6363636363636364,0,29.097289735,28.9571488,0.136547652,,,,,,,0,39.44788789701144
993e97f597f0eaa2,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,0.7272727272727273,0,29.198383791,29.093091192,0.101241687,,,,,,,0,39.417566211680914
993e97f597f0eaa2,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,0.8181818181818182,0,29.016179075,28.824400236,0.187470564,,,,,,,0,39.38726783316476
993e97f597f0eaa2,15,prior_live,southcentralus,replay,southcentralus:replay,8192,12,1,1,0.9090909090909091,0,3.027032248,2.936367899,0.086003581,,,,,,,0,3.0337962688102693
993e97f597f0eaa2,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,1.0,0,29.164676679,29.057819755,0.101801832,,,,,,,0,39.326740924930135
60e465797e85242e,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,25,21,21,0.0,0,182.013814231,181.027504114,0.985300587,,,,,,178.813940984,0,17.670278587453364
60e465797e85242e,30,prior_live,australiaeast,replay,australiaeast:replay,31488,25,4,4,0.041666666666666664,0,117.945047899,117.628660413,0.314661205,,,,,,118.616199079,0,120.52258290899576
60e465797e85242e,30,prior_live,australiaeast,replay,australiaeast:replay,31488,25,4,4,0.08333333333333333,0,118.525646457,118.36064191,0.162403263,,,,,,118.616199079,0,120.48011411863044
60e465797e85242e,30,prior_live,australiaeast,replay,australiaeast:replay,31488,25,4,4,0.125,0,118.285614373,118.044785319,0.237783041,,,,,,118.616199079,0,120.43766029308011
60e465797e85242e,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,25,21,21,0.16666666666666666,0,183.96615385,182.515291525,1.446826803,,,,,,178.813940984,0,18.96264704475706
60e465797e85242e,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,25,21,21,0.20833333333333334,0,178.653561765,148.797682499,29.852070971,,,,,,178.436124722,0,19.300246364910745
60e465797e85242e,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,25,21,21,0.25,0,185.815207937,184.441790611,1.368804588,,,,,,178.813940984,0,19.643856095989687
60e465797e85242e,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,25,21,21,0.2916666666666667,0,187.133702979,185.809520884,1.318710124,,,,,,178.813940984,0,19.99358324365795
60e465797e85242e,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,25,21,21,0.3333333333333333,0,188.78800155,187.590239195,1.192638373,,,,,,178.813940984,0,20.349536718643012
60e465797e85242e,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,25,21,21,0.375,0,188.787697672,187.589001373,1.192545072,,,,,,178.813940984,0,20.711827370651736
60e465797e85242e,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,25,21,21,0.4166666666666667,0,188.787576571,187.588545949,1.19235263,,,,,,178.813940984,0,21.080568022891384
60e465797e85242e,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,25,21,21,0.4583333333333333,0,188.787843113,187.587776432,1.192830794,,,,,,178.813940984,0,21.455873507203997
60e465797e85242e,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,25,21,21,0.5,0,188.787800433,187.58756331,1.192492836,,,,,,178.813940984,0,21.837860699827495
60e465797e85242e,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,25,21,21,0.5416666666666666,0,188.788085096,187.58702107,1.192676814,,,,,,178.813940984,0,22.226648557792245
