_y,arm,checkpoint_id,checkpoint_step,coding_progress,model_name,p_ledger_basic,p_time_only,run_id,source,task_family,task_id
0.0,A,progress_drop_03_lint_clean_logic_wrong__armA__f3457d82::3,3,0.0,claude-opus-4-7,0.01176427388129678,0.07847794664540016,progress_drop_03_lint_clean_logic_wrong__armA__f3457d82,tb_live_v2,progress_drop,progress_drop_03_lint_clean_logic_wrong
0.0,A,progress_drop_03_lint_clean_logic_wrong__armA__f3457d82::4,4,0.0,claude-opus-4-7,0.016011662146951943,0.0784946389290875,progress_drop_03_lint_clean_logic_wrong__armA__f3457d82,tb_live_v2,progress_drop,progress_drop_03_lint_clean_logic_wrong
0.0,B,progress_drop_03_lint_clean_logic_wrong__armB__6214dca2::0,0,0.0,claude-sonnet-4-6,0.01515096706915396,0.0784278892770912,progress_drop_03_lint_clean_logic_wrong__armB__6214dca2,tb_live_v2,progress_drop,progress_drop_03_lint_clean_logic_wrong
0.0,B,progress_drop_03_lint_clean_logic_wrong__armB__6214dca2::1,1,0.0,claude-sonnet-4-6,0.004779671637109119,0.07844457181990522,progress_drop_03_lint_clean_logic_wrong__armB__6214dca2,tb_live_v2,progress_drop,progress_drop_03_lint_clean_logic_wrong
0.0,C,progress_drop_03_lint_clean_logic_wrong__armC__8e0cde09::0,0,0.0,claude-haiku-4-5,0.01515096706915396,0.0784278892770912,progress_drop_03_lint_clean_logic_wrong__armC__8e0cde09,tb_live_v2,progress_drop,progress_drop_03_lint_clean_logic_wrong
1.0,C,progress_drop_03_lint_clean_logic_wrong__armC__8e0cde09::1,1,1.0,claude-haiku-4-5,0.7730913803296892,0.07844457181990522,progress_drop_03_lint_clean_logic_wrong__armC__8e0cde09,tb_live_v2,progress_drop,progress_drop_03_lint_clean_logic_wrong
1.0,C,progress_drop_03_lint_clean_logic_wrong__armC__8e0cde09::2,2,1.0,claude-haiku-4-5,0.8919062492251795,0.17755085861631204,progress_drop_03_lint_clean_logic_wrong__armC__8e0cde09,tb_live_v2,progress_drop,progress_drop_03_lint_clean_logic_wrong
0.0,C,progress_drop_03_lint_clean_logic_wrong__armC__8e0cde09::3,3,0.6666666666666666,claude-haiku-4-5,0.10605060579352105,0.2955986802563914,progress_drop_03_lint_clean_logic_wrong__armC__8e0cde09,tb_live_v2,progress_drop,progress_drop_03_lint_clean_logic_wrong
0.0,C,progress_drop_03_lint_clean_logic_wrong__armC__bf4b2df7::0,0,0.0,claude-haiku-4-5,0.01515096706915396,0.0784278892770912,progress_drop_03_lint_clean_logic_wrong__armC__bf4b2df7,tb_live_v2,progress_drop,progress_drop_03_lint_clean_logic_wrong
1.0,C,progress_drop_03_lint_clean_logic_wrong__armC__bf4b2df7::1,1,1.0,claude-haiku-4-5,0.7730913803296892,0.07844457181990522,progress_drop_03_lint_clean_logic_wrong__armC__bf4b2df7,tb_live_v2,progress_drop,progress_drop_03_lint_clean_logic_wrong
1.0,C,progress_drop_03_lint_clean_logic_wrong__armC__bf4b2df7::2,2,1.0,claude-haiku-4-5,0.8919062492251795,0.41309186762240957,progress_drop_03_lint_clean_logic_wrong__armC__bf4b2df7,tb_live_v2,progress_drop,progress_drop_03_lint_clean_logic_wrong
0.0,C,progress_drop_03_lint_clean_logic_wrong__armC__bf4b2df7::3,3,0.6666666666666666,claude-haiku-4-5,0.10605060579352105,0.496549097574071,progress_drop_03_lint_clean_logic_wrong__armC__bf4b2df7,tb_live_v2,progress_drop,progress_drop_03_lint_clean_logic_wrong
0.0,C,progress_drop_03_lint_clean_logic_wrong__armC__bf4b2df7::4,4,0.6666666666666666,claude-haiku-4-5,0.06856674266094336,0.49660679279056424,progress_drop_03_lint_clean_logic_wrong__armC__bf4b2df7,tb_live_v2,progress_drop,progress_drop_03_lint_clean_logic_wrong
0.0,C,progress_drop_05_two_function_integration__armC__e4179be8::0,0,0.0,claude-haiku-4-5,0.01631597793151531,0.08968071436717778,progress_drop_05_two_function_integration__armC__e4179be8,tb_live_v2,progress_drop,progress_drop_05_two_function_integration
0.0,C,progress_drop_05_two_function_integration__armC__e4179be8::1,1,0.0,claude-haiku-4-5,0.005382208764187076,0.08952218512764681,progress_drop_05_two_function_integration__armC__e4179be8,tb_live_v2,progress_drop,progress_drop_05_two_function_integration
0.0,C,progress_drop_05_two_function_integration__armC__e4179be8::2,2,0.0,claude-haiku-4-5,0.0066687589016624586,0.08936390861154261,progress_drop_05_two_function_integration__armC__e4179be8,tb_live_v2,progress_drop,progress_drop_05_two_function_integration
0.0,C,progress_drop_05_two_function_integration__armC__e4179be8::3,3,0.0,claude-haiku-4-5,0.010491566289697635,0.0892058845131946,progress_drop_05_two_function_integration__armC__e4179be8,tb_live_v2,progress_drop,progress_drop_05_two_function_integration
0.0,C,progress_drop_05_two_function_integration__armC__e4179be8::4,4,0.0,claude-haiku-4-5,0.014144882673223525,0.08904811252695458,progress_drop_05_two_function_integration__armC__e4179be8,tb_live_v2,progress_drop,progress_drop_05_two_function_integration
0.0,A,stuck_blocked_01_missing_dep_loop__armA__1934c642::0,0,0.0,claude-opus-4-7,0.016931533419021497,0.08810524318263739,stuck_blocked_01_missing_dep_loop__armA__1934c642,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,A,stuck_blocked_01_missing_dep_loop__armA__1934c642::1,1,0.0,claude-opus-4-7,0.006310475490672544,0.09159966607099189,stuck_blocked_01_missing_dep_loop__armA__1934c642,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,A,stuck_blocked_01_missing_dep_loop__armA__94e2a40f::0,0,0.0,claude-opus-4-7,0.016931533419021497,0.08810524318263739,stuck_blocked_01_missing_dep_loop__armA__94e2a40f,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,A,stuck_blocked_01_missing_dep_loop__armA__94e2a40f::1,1,0.0,claude-opus-4-7,0.006310475490672544,0.09159966607099189,stuck_blocked_01_missing_dep_loop__armA__94e2a40f,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,A,stuck_blocked_01_missing_dep_loop__armA__94e2a40f::2,2,0.0,claude-opus-4-7,0.007816589946173132,0.09521821260766317,stuck_blocked_01_missing_dep_loop__armA__94e2a40f,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,B,stuck_blocked_01_missing_dep_loop__armB__22d3af19::0,0,0.0,claude-sonnet-4-6,0.016931533419021497,0.08810524318263739,stuck_blocked_01_missing_dep_loop__armB__22d3af19,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,B,stuck_blocked_01_missing_dep_loop__armB__22d3af19::1,1,0.0,claude-sonnet-4-6,0.006310475490672544,0.09159966607099189,stuck_blocked_01_missing_dep_loop__armB__22d3af19,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,B,stuck_blocked_01_missing_dep_loop__armB__22d3af19::2,2,0.0,claude-sonnet-4-6,0.007816589946173132,0.09521821260766317,stuck_blocked_01_missing_dep_loop__armB__22d3af19,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
1.0,B,stuck_blocked_01_missing_dep_loop__armB__22d3af19::3,3,1.0,claude-sonnet-4-6,0.8969347691872066,0.25505403731713067,stuck_blocked_01_missing_dep_loop__armB__22d3af19,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
1.0,B,stuck_blocked_01_missing_dep_loop__armB__22d3af19::4,4,1.0,claude-sonnet-4-6,0.8989336350847242,0.3551853083182937,stuck_blocked_01_missing_dep_loop__armB__22d3af19,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,B,stuck_blocked_01_missing_dep_loop__armB__22d3af19::5,5,0.5,claude-sonnet-4-6,0.0704189335702166,0.46251327674504505,stuck_blocked_01_missing_dep_loop__armB__22d3af19,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,B,stuck_blocked_01_missing_dep_loop__armB__a0441ef5::0,0,0.0,claude-sonnet-4-6,0.016931533419021497,0.08810524318263739,stuck_blocked_01_missing_dep_loop__armB__a0441ef5,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,B,stuck_blocked_01_missing_dep_loop__armB__a0441ef5::1,1,0.0,claude-sonnet-4-6,0.006310475490672544,0.09159966607099189,stuck_blocked_01_missing_dep_loop__armB__a0441ef5,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
1.0,B,stuck_blocked_01_missing_dep_loop__armB__a0441ef5::2,2,1.0,claude-sonnet-4-6,0.8378214587314725,0.16028841423903184,stuck_blocked_01_missing_dep_loop__armB__a0441ef5,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,C,stuck_blocked_01_missing_dep_loop__armC__1317d385::0,0,0.0,claude-haiku-4-5,0.016931533419021497,0.08810524318263739,stuck_blocked_01_missing_dep_loop__armC__1317d385,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,C,stuck_blocked_01_missing_dep_loop__armC__1317d385::1,1,0.0,claude-haiku-4-5,0.006310475490672544,0.09159966607099189,stuck_blocked_01_missing_dep_loop__armC__1317d385,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,C,stuck_blocked_01_missing_dep_loop__armC__1317d385::2,2,0.0,claude-haiku-4-5,0.007816589946173132,0.09521821260766317,stuck_blocked_01_missing_dep_loop__armC__1317d385,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,C,stuck_blocked_01_missing_dep_loop__armC__1317d385::3,3,0.0,claude-haiku-4-5,0.013097553580222191,0.09896413284673646,stuck_blocked_01_missing_dep_loop__armC__1317d385,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,C,stuck_blocked_01_missing_dep_loop__armC__1317d385::4,4,0.0,claude-haiku-4-5,0.01877451288087508,0.10284066886897544,stuck_blocked_01_missing_dep_loop__armC__1317d385,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,C,stuck_blocked_01_missing_dep_loop__armC__1317d385::5,5,0.0,claude-haiku-4-5,0.03122576081952285,0.10685104593891538,stuck_blocked_01_missing_dep_loop__armC__1317d385,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
1.0,C,stuck_blocked_01_missing_dep_loop__armC__1317d385::6,6,1.0,claude-haiku-4-5,0.9765544648431095,0.2605673064341938,stuck_blocked_01_missing_dep_loop__armC__1317d385,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
1.0,C,stuck_blocked_01_missing_dep_loop__armC__1317d385::7,7,1.0,claude-haiku-4-5,0.912319427662949,0.4271346333822174,stuck_blocked_01_missing_dep_loop__armC__1317d385,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,C,stuck_blocked_01_missing_dep_loop__armC__1317d385::8,8,0.5,claude-haiku-4-5,0.08140460966420865,0.49754147505098656,stuck_blocked_01_missing_dep_loop__armC__1317d385,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,C,stuck_blocked_01_missing_dep_loop__armC__3898b400::0,0,0.0,claude-haiku-4-5,0.016931533419021497,0.08810524318263739,stuck_blocked_01_missing_dep_loop__armC__3898b400,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,C,stuck_blocked_01_missing_dep_loop__armC__3898b400::1,1,0.0,claude-haiku-4-5,0.006310475490672544,0.09159966607099189,stuck_blocked_01_missing_dep_loop__armC__3898b400,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,C,stuck_blocked_01_missing_dep_loop__armC__3898b400::2,2,0.0,claude-haiku-4-5,0.007816589946173132,0.09521821260766317,stuck_blocked_01_missing_dep_loop__armC__3898b400,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,C,stuck_blocked_01_missing_dep_loop__armC__3898b400::3,3,0.0,claude-haiku-4-5,0.013097553580222191,0.09896413284673646,stuck_blocked_01_missing_dep_loop__armC__3898b400,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,C,stuck_blocked_01_missing_dep_loop__armC__3898b400::4,4,0.0,claude-haiku-4-5,0.01877451288087508,0.10284066886897544,stuck_blocked_01_missing_dep_loop__armC__3898b400,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,C,stuck_blocked_01_missing_dep_loop__armC__3898b400::5,5,0.0,claude-haiku-4-5,0.03122576081952285,0.10685104593891538,stuck_blocked_01_missing_dep_loop__armC__3898b400,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,C,stuck_blocked_01_missing_dep_loop__armC__3898b400::6,6,0.0,claude-haiku-4-5,0.059725301223689624,0.11099846301468706,stuck_blocked_01_missing_dep_loop__armC__3898b400,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,C,stuck_blocked_01_missing_dep_loop__armC__3898b400::7,7,0.0,claude-haiku-4-5,0.09665972630609429,0.11528608260203192,stuck_blocked_01_missing_dep_loop__armC__3898b400,tb_live_v2,stuck_blocked,stuck_blocked_01_missing_dep_loop
0.0,A,stuck_blocked_02_ambiguous_path__armA__126864e6::0,0,0.0,claude-opus-4-7,0.01652969074908566,0.09030767652304109,stuck_blocked_02_ambiguous_path__armA__126864e6,tb_live_v2,stuck_blocked,stuck_blocked_02_ambiguous_path
0.0,B,stuck_blocked_02_ambiguous_path__armB__d2b74181::0,0,0.0,claude-sonnet-4-6,0.01652969074908566,0.09030767652304109,stuck_blocked_02_ambiguous_path__armB__d2b74181,tb_live_v2,stuck_blocked,stuck_blocked_02_ambiguous_path
0.0,C,stuck_blocked_02_ambiguous_path__armC__a536368b::0,0,0.0,claude-haiku-4-5,0.01652969074908566,0.09030767652304109,stuck_blocked_02_ambiguous_path__armC__a536368b,tb_live_v2,stuck_blocked,stuck_blocked_02_ambiguous_path
0.0,C,stuck_blocked_02_ambiguous_path__armC__a536368b::1,1,0.0,claude-haiku-4-5,0.005361495822644074,0.0893939837376047,stuck_blocked_02_ambiguous_path__armC__a536368b,tb_live_v2,stuck_blocked,stuck_blocked_02_ambiguous_path
0.0,A,stuck_blocked_03_perm_denied_chmod__armA__c821c739::0,0,0.0,claude-opus-4-7,0.01652969074908566,0.09030767652304109,stuck_blocked_03_perm_denied_chmod__armA__c821c739,tb_live_v2,stuck_blocked,stuck_blocked_03_perm_denied_chmod
0.0,B,stuck_blocked_03_perm_denied_chmod__armB__84c542d3::0,0,0.0,claude-sonnet-4-6,0.01652969074908566,0.09030767652304109,stuck_blocked_03_perm_denied_chmod__armB__84c542d3,tb_live_v2,stuck_blocked,stuck_blocked_03_perm_denied_chmod
0.0,C,stuck_blocked_03_perm_denied_chmod__armC__54ef8bb8::0,0,0.0,claude-haiku-4-5,0.01652969074908566,0.09030767652304109,stuck_blocked_03_perm_denied_chmod__armC__54ef8bb8,tb_live_v2,stuck_blocked,stuck_blocked_03_perm_denied_chmod
0.0,C,stuck_blocked_03_perm_denied_chmod__armC__54ef8bb8::1,1,0.0,claude-haiku-4-5,0.005361495822644074,0.0893939837376047,stuck_blocked_03_perm_denied_chmod__armC__54ef8bb8,tb_live_v2,stuck_blocked,stuck_blocked_03_perm_denied_chmod
0.0,A,stuck_blocked_04_module_not_found_pythonpath__armA__ca44079b::0,0,0.0,claude-opus-4-7,0.01681478785902335,0.0905339390264139,stuck_blocked_04_module_not_found_pythonpath__armA__ca44079b,tb_live_v2,stuck_blocked,stuck_blocked_04_module_not_found_pythonpath
0.0,A,stuck_blocked_04_module_not_found_pythonpath__armA__ca44079b::1,1,0.0,claude-opus-4-7,0.005774011180102377,0.08962575050812466,stuck_blocked_04_module_not_found_pythonpath__armA__ca44079b,tb_live_v2,stuck_blocked,stuck_blocked_04_module_not_found_pythonpath
0.0,B,stuck_blocked_04_module_not_found_pythonpath__armB__56e9a217::0,0,0.0,claude-sonnet-4-6,0.01681478785902335,0.0905339390264139,stuck_blocked_04_module_not_found_pythonpath__armB__56e9a217,tb_live_v2,stuck_blocked,stuck_blocked_04_module_not_found_pythonpath
0.0,B,stuck_blocked_04_module_not_found_pythonpath__armB__56e9a217::1,1,0.0,claude-sonnet-4-6,0.005774011180102377,0.08962575050812466,stuck_blocked_04_module_not_found_pythonpath__armB__56e9a217,tb_live_v2,stuck_blocked,stuck_blocked_04_module_not_found_pythonpath
0.0,C,stuck_blocked_04_module_not_found_pythonpath__armC__7824b1d7::0,0,0.0,claude-haiku-4-5,0.01681478785902335,0.0905339390264139,stuck_blocked_04_module_not_found_pythonpath__armC__7824b1d7,tb_live_v2,stuck_blocked,stuck_blocked_04_module_not_found_pythonpath
0.0,C,stuck_blocked_04_module_not_found_pythonpath__armC__7824b1d7::1,1,0.0,claude-haiku-4-5,0.005774011180102377,0.08962575050812466,stuck_blocked_04_module_not_found_pythonpath__armC__7824b1d7,tb_live_v2,stuck_blocked,stuck_blocked_04_module_not_found_pythonpath
0.0,C,stuck_blocked_04_module_not_found_pythonpath__armC__7824b1d7::2,2,0.0,claude-haiku-4-5,0.006782264562518517,0.08872578365616865,stuck_blocked_04_module_not_found_pythonpath__armC__7824b1d7,tb_live_v2,stuck_blocked,stuck_blocked_04_module_not_found_pythonpath
0.0,C,stuck_blocked_04_module_not_found_pythonpath__armC__7824b1d7::3,3,0.0,claude-haiku-4-5,0.01037488831691754,0.08783398182744828,stuck_blocked_04_module_not_found_pythonpath__armC__7824b1d7,tb_live_v2,stuck_blocked,stuck_blocked_04_module_not_found_pythonpath
1.0,C,stuck_blocked_04_module_not_found_pythonpath__armC__7824b1d7::4,4,1.0,claude-haiku-4-5,0.9238801983570408,0.20187548366664296,stuck_blocked_04_module_not_found_pythonpath__armC__7824b1d7,tb_live_v2,stuck_blocked,stuck_blocked_04_module_not_found_pythonpath
0.0,C,stuck_blocked_04_module_not_found_pythonpath__armC__7824b1d7::5,5,0.5,claude-haiku-4-5,0.09518978999338354,0.25710070612321384,stuck_blocked_04_module_not_found_pythonpath__armC__7824b1d7,tb_live_v2,stuck_blocked,stuck_blocked_04_module_not_found_pythonpath
0.0,A,validation_new_work_01_test_reveals_edge_case__armA__aceba53f::0,0,0.0,claude-opus-4-7,0.017278600849230524,0.09463014000063932,validation_new_work_01_test_reveals_edge_case__armA__aceba53f,tb_live_v2,validation_new_work,validation_new_work_01_test_reveals_edge_case
0.0,A,validation_new_work_01_test_reveals_edge_case__armA__aceba53f::1,1,0.0,claude-opus-4-7,0.0057123613031831045,0.09483448442617083,validation_new_work_01_test_reveals_edge_case__armA__aceba53f,tb_live_v2,validation_new_work,validation_new_work_01_test_reveals_edge_case
0.0,A,validation_new_work_01_test_reveals_edge_case__armA__faee0581::0,0,0.0,claude-opus-4-7,0.017278600849230524,0.09463014000063932,validation_new_work_01_test_reveals_edge_case__armA__faee0581,tb_live_v2,validation_new_work,validation_new_work_01_test_reveals_edge_case
0.0,B,validation_new_work_01_test_reveals_edge_case__armB__034df633::0,0,0.0,claude-sonnet-4-6,0.017278600849230524,0.09463014000063932,validation_new_work_01_test_reveals_edge_case__armB__034df633,tb_live_v2,validation_new_work,validation_new_work_01_test_reveals_edge_case
0.0,B,validation_new_work_01_test_reveals_edge_case__armB__034df633::1,1,0.0,claude-sonnet-4-6,0.0057123613031831045,0.09483448442617083,validation_new_work_01_test_reveals_edge_case__armB__034df633,tb_live_v2,validation_new_work,validation_new_work_01_test_reveals_edge_case
0.0,B,validation_new_work_01_test_reveals_edge_case__armB__034df633::2,2,0.0,claude-sonnet-4-6,0.007115756786462715,0.09503922379280366,validation_new_work_01_test_reveals_edge_case__armB__034df633,tb_live_v2,validation_new_work,validation_new_work_01_test_reveals_edge_case
0.0,B,validation_new_work_01_test_reveals_edge_case__armB__034df633::3,3,0.0,claude-sonnet-4-6,0.011360479979644685,0.09524435866369778,validation_new_work_01_test_reveals_edge_case__armB__034df633,tb_live_v2,validation_new_work,validation_new_work_01_test_reveals_edge_case
0.0,C,validation_new_work_01_test_reveals_edge_case__armC__5847c15b::0,0,0.0,claude-haiku-4-5,0.017278600849230524,0.09463014000063932,validation_new_work_01_test_reveals_edge_case__armC__5847c15b,tb_live_v2,validation_new_work,validation_new_work_01_test_reveals_edge_case
0.0,C,validation_new_work_01_test_reveals_edge_case__armC__5847c15b::1,1,0.0,claude-haiku-4-5,0.0057123613031831045,0.09483448442617083,validation_new_work_01_test_reveals_edge_case__armC__5847c15b,tb_live_v2,validation_new_work,validation_new_work_01_test_reveals_edge_case
0.0,C,validation_new_work_01_test_reveals_edge_case__armC__5847c15b::2,2,0.0,claude-haiku-4-5,0.007115756786462715,0.09503922379280366,validation_new_work_01_test_reveals_edge_case__armC__5847c15b,tb_live_v2,validation_new_work,validation_new_work_01_test_reveals_edge_case
0.0,C,validation_new_work_01_test_reveals_edge_case__armC__5847c15b::3,3,0.0,claude-haiku-4-5,0.011360479979644685,0.09524435866369778,validation_new_work_01_test_reveals_edge_case__armC__5847c15b,tb_live_v2,validation_new_work,validation_new_work_01_test_reveals_edge_case
0.0,C,validation_new_work_01_test_reveals_edge_case__armC__5847c15b::4,4,0.0,claude-haiku-4-5,0.015558222209808303,0.09544988960194127,validation_new_work_01_test_reveals_edge_case__armC__5847c15b,tb_live_v2,validation_new_work,validation_new_work_01_test_reveals_edge_case
0.0,C,validation_new_work_01_test_reveals_edge_case__armC__5847c15b::5,5,0.0,claude-haiku-4-5,0.024713729068599168,0.09565581717054544,validation_new_work_01_test_reveals_edge_case__armC__5847c15b,tb_live_v2,validation_new_work,validation_new_work_01_test_reveals_edge_case
0.0,C,validation_new_work_01_test_reveals_edge_case__armC__5847c15b::6,6,0.0,claude-haiku-4-5,0.0449279146150998,0.0958621419324404,validation_new_work_01_test_reveals_edge_case__armC__5847c15b,tb_live_v2,validation_new_work,validation_new_work_01_test_reveals_edge_case
0.0,C,validation_new_work_01_test_reveals_edge_case__armC__642b2075::0,0,0.0,claude-haiku-4-5,0.017278600849230524,0.09463014000063932,validation_new_work_01_test_reveals_edge_case__armC__642b2075,tb_live_v2,validation_new_work,validation_new_work_01_test_reveals_edge_case
0.0,C,validation_new_work_02_silent_io_format_drift__armC__c8d6335f::0,0,0.0,claude-haiku-4-5,0.016154617457416424,0.0892555554723915,validation_new_work_02_silent_io_format_drift__armC__c8d6335f,tb_live_v2,validation_new_work,validation_new_work_02_silent_io_format_drift
0.0,C,validation_new_work_02_silent_io_format_drift__armC__c8d6335f::1,1,0.0,claude-haiku-4-5,0.00531207398367017,0.0886999259567455,validation_new_work_02_silent_io_format_drift__armC__c8d6335f,tb_live_v2,validation_new_work,validation_new_work_02_silent_io_format_drift
0.0,C,validation_new_work_02_silent_io_format_drift__armC__c8d6335f::2,2,0.0,claude-haiku-4-5,0.0065460332298467845,0.08814742054854466,validation_new_work_02_silent_io_format_drift__armC__c8d6335f,tb_live_v2,validation_new_work,validation_new_work_02_silent_io_format_drift
0.0,C,validation_new_work_03_unicode_normalization__armC__564bb3c1::0,0,0.0,claude-haiku-4-5,0.01651606896213939,0.08967542723344711,validation_new_work_03_unicode_normalization__armC__564bb3c1,tb_live_v2,validation_new_work,validation_new_work_03_unicode_normalization
0.0,C,validation_new_work_03_unicode_normalization__armC__564bb3c1::1,1,0.0,claude-haiku-4-5,0.01651606896213939,0.08987509852323089,validation_new_work_03_unicode_normalization__armC__564bb3c1,tb_live_v2,validation_new_work,validation_new_work_03_unicode_normalization
0.0,C,validation_new_work_03_unicode_normalization__armC__564bb3c1::2,2,0.0,claude-haiku-4-5,0.005422555514623978,0.09007517040978977,validation_new_work_03_unicode_normalization__armC__564bb3c1,tb_live_v2,validation_new_work,validation_new_work_03_unicode_normalization
0.0,C,validation_new_work_03_unicode_normalization__armC__564bb3c1::3,3,0.0,claude-haiku-4-5,0.006712504336237277,0.09027564350082143,validation_new_work_03_unicode_normalization__armC__564bb3c1,tb_live_v2,validation_new_work,validation_new_work_03_unicode_normalization
0.0,C,validation_new_work_03_unicode_normalization__armC__564bb3c1::4,4,0.0,claude-haiku-4-5,0.010541507397828172,0.09047651840406283,validation_new_work_03_unicode_normalization__armC__564bb3c1,tb_live_v2,validation_new_work,validation_new_work_03_unicode_normalization
0.0,C,validation_new_work_03_unicode_normalization__armC__564bb3c1::5,5,0.0,claude-haiku-4-5,0.01419016602535,0.09067779572728589,validation_new_work_03_unicode_normalization__armC__564bb3c1,tb_live_v2,validation_new_work,validation_new_work_03_unicode_normalization
0.0,A,validation_new_work_04_tz_offset_in_log__armA__d2ff8994::0,0,0.0,claude-opus-4-7,0.01651602055413594,0.08822880733706581,validation_new_work_04_tz_offset_in_log__armA__d2ff8994,tb_live_v2,validation_new_work,validation_new_work_04_tz_offset_in_log
0.0,B,validation_new_work_04_tz_offset_in_log__armB__fa3b66ad::0,0,0.0,claude-sonnet-4-6,0.01651602055413594,0.08822880733706581,validation_new_work_04_tz_offset_in_log__armB__fa3b66ad,tb_live_v2,validation_new_work,validation_new_work_04_tz_offset_in_log
0.0,C,validation_new_work_04_tz_offset_in_log__armC__c4758717::0,0,0.0,claude-haiku-4-5,0.01651602055413594,0.08822880733706581,validation_new_work_04_tz_offset_in_log__armC__c4758717,tb_live_v2,validation_new_work,validation_new_work_04_tz_offset_in_log
0.0,C,validation_new_work_04_tz_offset_in_log__armC__c4758717::1,1,0.0,claude-haiku-4-5,0.005441223398951668,0.08671537712494219,validation_new_work_04_tz_offset_in_log__armC__c4758717,tb_live_v2,validation_new_work,validation_new_work_04_tz_offset_in_log
0.0,C,validation_new_work_04_tz_offset_in_log__armC__c4758717::2,2,0.0,claude-haiku-4-5,0.006782557381836375,0.08522548089393935,validation_new_work_04_tz_offset_in_log__armC__c4758717,tb_live_v2,validation_new_work,validation_new_work_04_tz_offset_in_log
0.0,C,validation_new_work_04_tz_offset_in_log__armC__c4758717::3,3,0.0,claude-haiku-4-5,0.01056322131521669,0.08375883555777222,validation_new_work_04_tz_offset_in_log__armC__c4758717,tb_live_v2,validation_new_work,validation_new_work_04_tz_offset_in_log
1.0,C,validation_new_work_04_tz_offset_in_log__armC__c4758717::4,4,1.0,claude-haiku-4-5,0.920938104725098,0.1910210293275813,validation_new_work_04_tz_offset_in_log__armC__c4758717,tb_live_v2,validation_new_work,validation_new_work_04_tz_offset_in_log
1.0,C,validation_new_work_04_tz_offset_in_log__armC__c4758717::5,5,1.0,claude-haiku-4-5,0.8832781523993806,0.2374600897879853,validation_new_work_04_tz_offset_in_log__armC__c4758717,tb_live_v2,validation_new_work,validation_new_work_04_tz_offset_in_log
0.0,A,validation_new_work_05_quoted_field_in_tsv__armA__047ccbd8::0,0,0.0,claude-opus-4-7,0.016349793690270703,0.08494916877798757,validation_new_work_05_quoted_field_in_tsv__armA__047ccbd8,tb_live_v2,validation_new_work,validation_new_work_05_quoted_field_in_tsv
0.0,A,validation_new_work_05_quoted_field_in_tsv__armA__047ccbd8::1,1,0.0,claude-opus-4-7,0.005603278676799439,0.08465903704428238,validation_new_work_05_quoted_field_in_tsv__armA__047ccbd8,tb_live_v2,validation_new_work,validation_new_work_05_quoted_field_in_tsv
0.0,A,validation_new_work_05_quoted_field_in_tsv__armA__047ccbd8::2,2,0.0,claude-opus-4-7,0.006806458387446207,0.08436980485041912,validation_new_work_05_quoted_field_in_tsv__armA__047ccbd8,tb_live_v2,validation_new_work,validation_new_work_05_quoted_field_in_tsv
0.0,A,validation_new_work_05_quoted_field_in_tsv__armA__2fa2b079::0,0,0.0,claude-opus-4-7,0.016349793690270703,0.08494916877798757,validation_new_work_05_quoted_field_in_tsv__armA__2fa2b079,tb_live_v2,validation_new_work,validation_new_work_05_quoted_field_in_tsv
