episode,request_id,gpu,history,arrival_s,prompt_tokens,cached_tokens,output_tokens,eligible_s,admitted_s,first_s,last_token_s,end_s,server_end_s,generated_tokens,computed_prompt_tokens,done,ttft_s,mean_tpot_s
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/4/5,destination,incoming:4,120.8127815,20179,16944,37,120.8127815,120.83228495798355,121.44237546326885,122.36890373008154,122.36890373008154,122.25719687834479,37,3235,True,0.6295939632688459,0.025736896300352658
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/2/5,destination,incoming:2,121.285425587,12332,12272,127,121.285425587,121.33066861153209,121.49000797031572,124.77630540685877,124.77630540685877,124.66459855512201,127,60,True,0.2045823833157101,0.026081725686849615
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/1/6,destination,resident:1,123.484540347,9760,8592,13,123.484540347,123.48765094201694,123.74674180256166,124.04807749162423,124.04807749162423,123.93637063988747,13,1168,True,0.26220145556165164,0.025111307421880724
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/3/6,destination,resident:3,125.371095605,2943,2912,1,125.371095605,125.39282647035655,125.5474814152726,125.5474814152726,125.5474814152726,125.43577456353584,1,31,True,0.17638581027260614,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/4/6,destination,resident:4,126.168611628,24581,20208,205,126.168611628,126.18911378619227,127.0500455890135,132.39501816793964,132.39501816793964,132.28331131620288,205,4373,True,0.8814339610134994,0.02620084597512817
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/6/7,destination,resident:6,126.589679408,2818,2800,1,126.589679408,126.93833873727674,127.09223621754582,127.09223621754582,127.09223621754582,126.98052936580906,1,18,True,0.5025568095458226,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/2/7,destination,resident:2,128.862046761,12863,12480,1,128.862046761,128.8638774224506,129.05877112028935,129.05877112028935,129.05877112028935,128.9470642685526,1,383,True,0.19672435928936238,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/7/7,destination,resident:7,129.18458127,12863,12480,1,129.18458127,129.19817734277154,129.3930710406103,129.3930710406103,129.3930710406103,129.28136418887354,1,383,True,0.20848977061029927,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/0/5,destination,incoming:0,130.030059706,26036,25984,1,130.030059706,130.0347034115304,130.19700852004374,130.19700852004374,130.19700852004374,130.08530166830698,1,52,True,0.16694881404373518,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/3/5,destination,incoming:3,130.137907636,2866,2512,58,130.137907636,130.16063559057267,130.3333726978211,131.79234678981416,131.79234678981416,131.6806399380774,58,354,True,0.19546506182109624,0.025596036701632817
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/0/7,destination,resident:0,130.341797085,26479,26416,32,130.341797085,130.3472223831938,130.51167011129752,131.29012064137626,131.29012064137626,131.1784137896395,32,63,True,0.1698730262975232,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/1/5,destination,incoming:1,133.778419515,8586,8576,14,133.778419515,133.778419515,133.9321729346526,134.25861993113725,134.25861993113725,134.1469130794005,14,10,True,0.15375341965261669,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/5/7,destination,resident:5,137.462234796,5587,4368,1,137.462234796,137.462234796,137.69848204081995,137.69848204081995,137.69848204081995,137.5867751890832,1,1219,True,0.23624724481996395,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/5/6,destination,incoming:5,141.41335048,4358,4336,11,141.41335048,141.41335048,141.56765664256068,142.08995272908479,142.08995272908479,141.97824587734803,11,22,True,0.15430616256068674,0.052229608652410775
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/1/7,destination,resident:1,141.559541237,10809,9760,1233,141.559541237,141.5815063279334,141.83601949064396,176.0867749150091,176.0867749150091,175.97506806327235,1233,1049,True,0.2764782536439725,0.02780093784445222
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/6/6,destination,incoming:6,141.598413837,2795,0,13,141.598413837,141.7243126389072,142.0146188068191,142.33526994868734,142.33526994868734,142.22356309695058,13,2795,True,0.4162049698190913,0.02672092848901997
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/7/6,destination,incoming:7,142.118829439,12478,12448,16,142.118829439,142.1289137218794,142.28504733384355,142.66171694517197,142.66171694517197,142.55001009343522,16,30,True,0.1662178948435553,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/4/6,destination,incoming:4,143.408729964,24581,20208,205,143.408729964,143.42890585320154,144.28983765602277,150.1595347869107,150.1595347869107,150.04782793517396,205,4373,True,0.8811076920227663,0.028773025151411485
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/3/7,destination,resident:3,143.446096495,3561,2928,1,143.446096495,144.178130804286,144.37166689613076,144.37166689613076,144.37166689613076,144.259960044394,1,633,True,0.9255704011307557,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/2/6,destination,incoming:2,143.878013862,12478,12448,16,143.878013862,144.178130804286,144.37166689613076,144.97528626441505,144.97528626441505,144.8635794126783,16,30,True,0.493653034130773,0.040241291218952334
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/4/7,destination,resident:4,144.243612518,25629,24784,98,144.243612518,144.259960044394,144.56241341059763,147.05952478043233,147.05952478043233,146.94781792869557,98,845,True,0.3188008925976362,0.025743416183862868
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/6/8,destination,resident:6,144.664680298,3585,2816,1,144.664680298,144.67670832565793,144.87484103472747,144.87484103472747,144.87484103472747,144.7631341829907,1,769,True,0.2101607367274596,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/2/8,destination,resident:2,146.937047651,14621,12848,19,146.937047651,146.94781792869557,147.30532413928157,147.97801572430302,147.97801572430302,147.86630887256626,19,1773,True,0.3682764882815661,0.037371754723414106
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/7/8,destination,resident:7,147.259582159,14621,12848,19,147.259582159,147.2689512098105,147.6264574203965,148.0784609539906,148.0784609539906,147.96675410225384,19,1773,True,0.3668752613965012,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/0/8,destination,resident:0,148.416797975,26528,26496,17,148.416797975,148.41875763584795,148.57752241933133,148.97930333808165,148.97930333808165,148.8675964863449,17,32,True,0.16072444433132205,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/0/6,destination,incoming:0,152.625298416,26229,26032,193,152.625298416,152.63429259962913,152.823017894929,157.9002845012391,157.9002845012391,157.78857764950234,193,197,True,0.19771947892900243,0.026444096907865127
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/3/6,destination,incoming:3,152.731495022,2943,2912,1,152.731495022,152.73642235061413,152.89107729553018,152.89107729553018,152.89107729553018,152.77937044379343,1,31,True,0.15958227353019083,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/5/8,destination,resident:5,155.537235686,6910,5584,77,155.537235686,155.54161426020187,155.79421851352333,157.82495057897341,157.82495057897341,157.71324372723666,77,1326,True,0.25698282752333057,0.026720158755922124
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/1/6,destination,incoming:1,156.371836329,9760,8592,13,156.371836329,156.38562826959964,156.64471913014435,156.9460548192071,156.9460548192071,156.83434796747034,13,1168,True,0.2728828011443625,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/1/8,destination,resident:1,159.634542126,12058,12032,16,176.0867749150091,176.10062460038182,176.25626550666794,176.63293511799637,176.63293511799637,176.5212282662596,16,26,True,16.62172338066793,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/3/8,destination,resident:3,161.521097385,3729,3552,1,161.521097385,161.5301624553647,161.69387332906638,161.69387332906638,161.69387332906638,161.58216647732962,1,177,True,0.1727759440663874,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/4/8,destination,resident:4,162.318613408,25772,25712,38,162.318613408,162.33550569998647,162.49917509831613,163.60570608235602,163.60570608235602,163.49399923061927,38,60,True,0.18056169031612512,0.029906242811888986
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/6/9,destination,resident:6,162.739681187,5980,3584,1,162.739681187,162.7641378579078,163.07836862649623,163.07836862649623,163.07836862649623,162.96666177475947,1,2396,True,0.33868743949622626,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/5/7,destination,incoming:5,164.006324557,5587,4368,1,164.006324557,164.02133668647906,164.25758393129902,164.25758393129902,164.25758393129902,164.14587707956227,1,1219,True,0.2512593742990248,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/6/7,destination,incoming:6,164.191277052,2818,2800,1,164.191277052,164.19609969440606,164.34999717467514,164.34999717467514,164.34999717467514,164.23829032293838,1,18,True,0.1587201226751347,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/7/7,destination,incoming:7,164.71103034,12863,12480,1,164.71103034,164.7154051639544,164.91029886179314,164.91029886179314,164.91029886179314,164.79859201005638,1,383,True,0.1992685217931296,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/2/9,destination,resident:2,165.012048541,16513,14624,74,165.012048541,165.02459377685344,165.4140906460668,167.828696262449,167.828696262449,167.71698941071224,74,1889,True,0.4020421050667835,0.033076789265509644
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/7/9,destination,resident:7,165.334583049,16513,14624,74,165.334583049,165.35260640917383,165.7421032783872,167.90403018471468,167.90403018471468,167.79232333297793,74,1889,True,0.40752022938718824,0.029615437072979374
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/4/7,destination,incoming:4,166.000710197,25629,24784,98,166.000710197,166.00706603797886,166.30951940418248,168.90848248159048,168.90848248159048,168.79677562985373,98,845,True,0.3088092071824917,0.026793433787711353
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/2/7,destination,incoming:2,166.472008866,12863,12480,1,166.472008866,166.47403693408657,166.66893063192532,166.66893063192532,166.66893063192532,166.55722378018856,1,383,True,0.1969217659253104,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/0/9,destination,resident:0,166.491798864,27024,26544,67,166.491798864,166.55722378018856,166.7991326581513,168.45647894799637,168.45647894799637,168.34477209625962,67,480,True,0.3073337941513046,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/5/9,destination,resident:5,173.612236576,7287,6976,53,173.612236576,173.61814665485755,173.7958899773361,175.10167796327462,175.10167796327462,174.98997111153787,53,311,True,0.18365340133610175,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/0/7,destination,incoming:0,175.217263083,26479,26416,32,175.217263083,175.24108418575682,175.40553191386053,176.25626550666794,176.25626550666794,176.1445586549312,32,63,True,0.18826883086052248,0.027443019122819858
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/3/7,destination,incoming:3,175.325501409,3561,2928,1,175.325501409,175.34404767696756,175.5343261517274,175.5343261517274,175.5343261517274,175.42261929999066,1,633,True,0.20882474272741547,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/1/9,destination,resident:1,177.709543016,13530,12064,29,177.709543016,177.709543016,178.0242370879376,178.72735369575065,178.72735369575065,178.6156468440139,29,1466,True,0.3146940719375948,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/1/7,destination,incoming:1,178.965820489,10809,9760,1233,178.965820489,178.965820489,179.22033365171058,212.62594792559906,212.62594792559906,212.5142410738623,1233,1049,True,0.2545131627105661,0.027114946650883515
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/3/9,destination,resident:3,179.596098275,8345,3728,15,179.596098275,179.61085294841172,180.10575421979667,180.4573125237032,180.4573125237032,180.34560567196644,15,4617,True,0.5096559447966627,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/4/9,destination,resident:4,180.393614298,25946,25808,1,180.393614298,180.39582828681023,180.57362914513723,180.57362914513723,180.57362914513723,180.46192229340048,1,138,True,0.1800148471372438,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/6/10,destination,resident:6,180.814682077,6295,5968,1,180.814682077,180.8385919047289,181.01585871844117,181.01585871844117,181.01585871844117,180.9041518667044,1,327,True,0.20117664144117953,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/2/10,destination,resident:2,183.08704943,16634,16576,31,183.08704943,183.08883561240927,183.24929963645567,184.02628472400028,184.02628472400028,183.91457787226352,31,58,True,0.162250206455667,0.025899502918153416
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/7/10,destination,resident:7,183.409583939,16634,16576,31,183.409583939,183.41381716635976,183.57428119040617,184.32762041306302,184.32762041306302,184.21591356132626,31,58,True,0.16469725140618152,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/0/10,destination,resident:0,184.566799754,27679,27088,88,184.566799754,184.5674718652328,184.83187206826216,187.19365645804072,187.19365645804072,187.08194960630397,88,591,True,0.26507231426217004,0.027146947008949002
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/5/8,destination,incoming:5,186.601452617,6910,5584,77,186.601452617,186.60351327316752,186.856117526489,189.07343073106225,189.07343073106225,188.9617238793255,77,1326,True,0.25466490948898013,0.029175173744384983
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/6/8,destination,incoming:6,186.785277561,3585,2816,1,186.785277561,186.79463328959602,186.99276599866556,186.99276599866556,186.99276599866556,186.8810591469288,1,769,True,0.20748843766557457,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/7/8,destination,incoming:7,187.306871692,14621,12848,19,187.306871692,187.30795137310102,187.66545758368702,188.11746111728112,188.11746111728112,188.00575426554437,19,1773,True,0.3585858916870279,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/4/8,destination,incoming:4,188.594172089,25772,25712,38,188.594172089,188.60842564366985,188.7720950419995,189.92190146803696,189.92190146803696,189.8101946163002,38,60,True,0.177922952999495,0.03107584935236372
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/2/8,destination,incoming:2,189.066657133,14621,12848,19,189.066657133,189.08728041643496,189.44478662702096,189.89679016061507,189.89679016061507,189.7850833088783,19,1773,True,0.3781294940209534,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/5/10,destination,resident:5,191.687237466,7382,7328,27,191.687237466,191.69354267294233,191.85080127308325,192.50369526605252,192.50369526605252,192.39198841431576,27,54,True,0.1635638070832499,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/1/10,destination,resident:1,195.784543906,14456,13552,28,195.784543906,195.80712622369347,196.06564526633645,196.7436505667276,196.7436505667276,196.63194371499085,28,904,True,0.28110136033643585,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/3/10,destination,resident:3,197.671099165,9251,8352,97,197.671099165,197.68661862671044,197.91943952038946,200.44060224987305,200.44060224987305,200.3288953981363,97,899,True,0.2483403553894732,0.026262111765454083
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/0/8,destination,incoming:0,197.812448946,26528,26496,17,197.812448946,197.8328439760746,197.99160875955798,198.42028239285133,198.42028239285133,198.30857554111458,17,32,True,0.1791598135579875,0.026792102080834823
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/3/8,destination,incoming:3,197.919241765,3729,3552,1,197.919241765,197.930124522665,198.0938353963667,198.0938353963667,198.0938353963667,197.98212854462994,1,177,True,0.17459363136669026,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/4/10,destination,resident:4,198.468615188,25991,25936,18,198.468615188,198.48435469306784,198.64719005617292,199.10970295651262,199.10970295651262,198.99799610477586,18,55,True,0.178574868172916,0.027206641196453146
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/6/11,destination,resident:6,198.889682967,6545,6288,33,198.889682967,198.91215281576459,199.08459164909073,199.88815348659136,199.88815348659136,199.7764466348546,33,257,True,0.19490868209072687,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/2/11,destination,resident:2,201.16205032,16710,16656,63,201.16205032,201.18267985048072,201.3426431788952,202.95230231667205,202.95230231667205,202.8405954649353,63,54,True,0.18059285889520993,0.025962244157691043
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/7/11,destination,resident:7,201.484584829,16710,16656,63,201.484584829,201.5071607087993,201.66712403721377,203.25363800573479,203.25363800573479,203.14193115399803,63,54,True,0.18253920821376823,0.025588934976145453
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/0/11,destination,resident:0,202.641800644,27831,27760,62,202.641800644,202.6603147120404,202.82674577956257,204.35853553229816,204.35853553229816,204.2468286805614,62,71,True,0.18494513556257175,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/5/9,destination,incoming:5,209.194139705,7287,6976,53,209.194139705,209.2188675500966,209.39661087257514,211.15205506754694,211.15205506754694,211.04034821581018,53,311,True,0.2024711675751405,0.033758542210996174
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/6/9,destination,incoming:6,209.379848309,5980,3584,1,209.379848309,209.38534925052596,209.6995800191144,209.6995800191144,209.6995800191144,209.58787316737764,1,2396,True,0.3197317101143824,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/5/11,destination,resident:5,209.762238356,7451,7408,7,209.762238356,209.7636523193309,209.92003536803833,210.3233819226244,210.3233819226244,210.21167507088765,7,43,True,0.15779701203831564,0.06722442576434655
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/7/9,destination,incoming:7,209.901064484,16513,14624,74,209.901064484,209.90877374598915,210.2982706152025,212.4250574662239,212.4250574662239,212.31335061448715,74,1889,True,0.39720613120252324,0.02913406645234785
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/4/9,destination,incoming:4,211.188812421,25946,25808,1,211.188812421,211.19101606034155,211.36881691866856,211.36881691866856,211.36881691866856,211.2571100669318,1,138,True,0.18000449766856264,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/2/9,destination,incoming:2,211.660390968,16513,14624,74,211.660390968,211.68400229310402,212.07349916231738,213.9066246041157,213.9066246041157,213.79491775237895,74,1889,True,0.413108194317374,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/1/11,destination,resident:1,213.859544796,16559,14480,46,213.859544796,213.859544796,214.27229453562663,215.42112611673937,215.42112611673937,215.30941926500262,46,2079,True,0.4127497396266335,0.025529590691394332
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/1/8,destination,incoming:1,215.090604166,12058,12032,16,215.090604166,215.11481736592188,215.270458272208,215.64712788353643,215.64712788353643,215.53542103179967,16,26,True,0.1798541062080119,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/3/11,destination,resident:3,215.746100054,9391,9344,10,215.746100054,215.746100054,215.9032984349927,216.12930020178976,216.12930020178976,216.017593350053,10,47,True,0.15719838099269623,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/4/11,destination,resident:4,216.543616077,26054,26000,13,216.543616077,216.543616077,216.70628877301613,217.00762446207887,217.00762446207887,216.8959176103421,13,54,True,0.16267269601613066,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/6/12,destination,resident:6,216.964683857,6637,6576,13,216.964683857,216.964683857,217.1222654050899,217.42360109415264,217.42360109415264,217.3118942424159,13,61,True,0.15758154808989389,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/2/12,destination,resident:2,219.23705121,16795,16768,10,219.23705121,219.23705121,219.39348515207863,219.61948691887568,219.61948691887568,219.50778006713892,10,27,True,0.15643394207862116,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/7/12,destination,resident:7,219.559585719,16795,16768,10,219.559585719,219.559585719,219.71601966107863,219.9420214278757,219.9420214278757,219.83031457613893,10,27,True,0.15643394207862116,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/0/9,destination,incoming:0,220.406124179,27024,26544,67,220.406124179,220.406124179,220.64803305696273,222.7460706762178,222.7460706762178,222.63436382448106,67,480,True,0.24190887796274296,0.031788448776592135
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/3/9,destination,incoming:3,220.516535892,8345,3728,15,220.516535892,220.53632620522598,221.03122747661092,221.46539399770117,221.46539399770117,221.35368714596441,15,4617,True,0.5146915846109152,0.03101189436358912
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/0/12,destination,resident:0,220.716801534,28234,27888,40,220.716801534,220.91952062487417,221.13894700121654,222.11828799067044,222.11828799067044,222.00658113893368,40,346,True,0.4221454672165237,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/1/9,destination,incoming:1,224.155890181,13530,12064,29,224.155890181,224.155890181,224.47058425293758,225.17370086075064,225.17370086075064,225.0619940090139,29,1466,True,0.3146940719375948,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/5/12,destination,resident:5,227.837239245,7500,7456,26,227.837239245,227.837239245,227.99371531180958,228.62149799735695,228.62149799735695,228.5097911456202,26,44,True,0.15647606680957438,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/5/10,destination,incoming:5,231.791362045,7382,7328,27,231.791362045,231.791362045,231.94862064514092,232.68755655278204,232.68755655278204,232.57584970104529,27,54,True,0.15725860014092063,0.028420611832350808
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/1/12,destination,resident:1,231.934545686,16637,16592,1,231.934545686,231.93735902309174,232.09612457748088,232.09612457748088,232.09612457748088,231.98441772574412,1,45,True,0.1615788914808718,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/6/10,destination,incoming:6,231.973880976,6295,5968,1,231.973880976,231.98441772574412,232.1616845394564,232.1616845394564,232.1616845394564,232.04997768771963,1,327,True,0.18780356345638438,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/7/10,destination,incoming:7,232.494636656,16634,16576,31,232.494636656,232.50198122131374,232.66244524536015,233.415784468017,233.415784468017,233.30407761628024,31,58,True,0.16780858936013487,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/4/10,destination,incoming:4,233.782399474,25991,25936,18,233.782399474,233.782399474,233.94523483710506,234.415149743194,234.415149743194,234.30344289145725,18,55,True,0.1628353631050743,0.02764205329934973
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/3/12,destination,resident:3,233.821100944,9428,9392,1,233.821100944,233.8335279853683,233.98972295955593,233.98972295955593,233.98972295955593,233.87801610781918,1,36,True,0.1686220155559397,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/2/10,destination,incoming:2,234.254187034,16634,16576,31,234.254187034,234.2546857191476,234.415149743194,235.2088667131878,235.2088667131878,235.09715986145105,31,58,True,0.16096270919399558,0.026457232333126513
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/4/12,destination,resident:4,234.618616967,26092,26064,24,234.618616967,234.62988988794189,234.78785332155937,235.38464586514107,235.38464586514107,235.2729390134043,24,28,True,0.16923635455935937,0.025947501894856496
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/6/13,destination,resident:6,235.039684747,6681,6640,1,235.039684747,235.05281608115104,235.2088667131878,235.2088667131878,235.2088667131878,235.09715986145105,1,41,True,0.16918196618780712,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/2/13,destination,resident:2,237.3120521,17621,16800,1,237.3120521,237.3120521,237.57500726377666,237.57500726377666,237.57500726377666,237.4633004120399,1,821,True,0.2629551637766667,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/7/13,destination,resident:7,237.634586608,17621,16800,1,237.634586608,237.634586608,237.89754177177667,237.89754177177667,237.89754177177667,237.78583492003992,1,821,True,0.2629551637766667,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/0/13,destination,resident:0,238.791802424,28457,28272,117,238.791802424,238.791802424,238.9805632045319,241.89347486547172,241.89347486547172,241.78176801373496,117,185,True,0.1887607805319078,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/0/10,destination,incoming:0,243.001093339,27679,27088,88,243.001093339,243.001093339,243.26549354202936,245.5461800222546,245.5461800222546,245.43447317051783,88,591,True,0.26440020302936773,0.026214787129025606
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/3/10,destination,incoming:3,243.109051882,9251,8352,97,243.109051882,243.1537866902926,243.38660758397162,245.79729309647354,245.79729309647354,245.68558624473678,97,899,True,0.2775557019716359,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/5/13,destination,resident:5,245.912240135,7568,7520,1,245.912240135,245.912240135,246.0690604919456,246.0690604919456,246.0690604919456,245.95735364020885,1,48,True,0.1568203569456159,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/1/10,destination,incoming:1,246.748897399,14456,13552,28,246.748897399,246.748897399,247.00741644164296,247.68542174203412,247.68542174203412,247.57371489029737,28,904,True,0.2585190426429733,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/1/13,destination,resident:1,250.009546575,16704,16624,1,250.009546575,250.009546575,250.17291416148387,250.17291416148387,250.17291416148387,250.06120730974712,1,80,True,0.16336758648387217,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/3/13,destination,resident:3,251.896101834,10236,9424,100,251.896101834,251.896101834,252.12567049694852,254.68897657072128,254.68897657072128,254.57726971898452,100,812,True,0.22956866294850897,0.02589198054315924
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/4/13,destination,resident:4,252.693617857,26141,26112,1,252.693617857,252.71708025302482,252.87523293321507,252.87523293321507,252.87523293321507,252.76352608147832,1,29,True,0.18161507621508122,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/6/14,destination,resident:6,253.114685636,6932,6672,40,253.114685636,253.11508438538485,253.28828977296828,254.2676307624222,254.2676307624222,254.15592391068543,40,260,True,0.1736041369682937,0.025111307421894935
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/5/11,destination,incoming:5,254.382766209,7451,7408,7,254.382766209,254.40703698490438,254.5634200336118,254.74970855231066,254.74970855231066,254.6380017005739,7,43,True,0.18065382461179524,0.03104808644980987
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/6/11,destination,incoming:6,254.567803735,6545,6288,33,254.567803735,254.57726971898452,254.74970855231066,256.32816607926935,256.32816607926935,256.2164592275326,33,257,True,0.18190481731065233,0.04932679771745896
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/7/11,destination,incoming:7,255.086875777,16710,16656,63,255.086875777,255.09000523416802,255.2499685625825,257.63791269459136,257.63791269459136,257.5262058428546,63,54,True,0.1630927855825064,0.038515227935626915
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/2/14,destination,resident:2,255.38705299,20132,17616,1,255.38705299,255.3893747850647,255.90206820432448,255.90206820432448,255.90206820432448,255.79036135258772,1,2516,True,0.5150152143244782,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/7/14,destination,resident:7,255.709587498,20132,17616,1,255.709587498,255.79036135258772,256.3030547718475,256.3030547718475,256.3030547718475,256.19134792011073,1,2516,True,0.5934672738474944,
