deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
40,bandwidth-only-6,bandwidth-only,replay_only,148.22440711886145,False,19,34.312810077277426,bootstrap,model_credited
40,bandwidth-only-6,bandwidth-only,kv_only,109.67684736833687,False,9,33.97190457576331,bootstrap,model_credited
40,bandwidth-only-6,bandwidth-only,isolated_fastest,109.67684736833687,False,15,34.0887237711213,bootstrap,model_credited
40,bandwidth-only-6,bandwidth-only,queue_haul_power_blind,162.7953885859635,False,26,33.33248590145743,bootstrap,model_credited
40,bandwidth-only-6,bandwidth-only,queue_haul_deadline_blind,109.67684736833687,False,19,,bootstrap,model_credited
40,bandwidth-only-6,bandwidth-only,exact_modeled_milp_optimum,178.22774902122944,True,28,34.98813588573495,bootstrap,model_credited
40,east-kv-only-6,east-kv-only,queue_haul,157.78596646963294,False,20,34.951983359012594,bootstrap,model_credited
40,east-kv-only-6,east-kv-only,greedy,135.10387184119108,False,19,33.64773566077676,bootstrap,model_credited
40,east-kv-only-6,east-kv-only,replay_only,108.60499999991757,False,14,32.90231145487963,bootstrap,model_credited
40,east-kv-only-6,east-kv-only,kv_only,108.60499999991757,False,11,31.727690629814887,bootstrap,model_credited
40,east-kv-only-6,east-kv-only,isolated_fastest,127.54918854860051,False,19,34.387116188783686,bootstrap,model_credited
40,east-kv-only-6,east-kv-only,queue_haul_power_blind,108.60499999991757,False,22,34.19596412975564,bootstrap,model_credited
40,east-kv-only-6,east-kv-only,queue_haul_deadline_blind,87.26950419145271,False,20,,bootstrap,model_credited
40,east-kv-only-6,east-kv-only,exact_modeled_milp_optimum,157.78596646963294,False,20,34.951983359012594,bootstrap,model_credited
40,germany-service-only-6,germany-service-only,queue_haul,172.71937319538318,False,25,34.78880526033771,bootstrap,model_credited
40,germany-service-only-6,germany-service-only,greedy,157.78596646963288,False,20,34.81916614723112,bootstrap,model_credited
40,germany-service-only-6,germany-service-only,replay_only,120.92406505148404,False,16,34.81898130233271,bootstrap,model_credited
40,germany-service-only-6,germany-service-only,kv_only,108.60499999991757,False,12,34.97032729380179,bootstrap,model_credited
40,germany-service-only-6,germany-service-only,isolated_fastest,105.65191948625974,False,16,29.666692536969947,bootstrap,model_credited
40,germany-service-only-6,germany-service-only,queue_haul_power_blind,112.83749999991755,False,25,33.63947873544578,bootstrap,model_credited
40,germany-service-only-6,germany-service-only,queue_haul_deadline_blind,115.78966325158075,False,20,,bootstrap,model_credited
40,germany-service-only-6,germany-service-only,exact_modeled_milp_optimum,172.71937319538318,False,25,34.78880526033771,bootstrap,model_credited
40,slack-6,slack,queue_haul,176.58390047371847,False,26,34.95084926100865,bootstrap,model_credited
40,slack-6,slack,greedy,112.4453499999048,False,14,34.81898130233271,bootstrap,model_credited
40,slack-6,slack,replay_only,112.4453499999048,False,14,34.81898130233271,bootstrap,model_credited
40,slack-6,slack,kv_only,112.4453499999048,False,12,34.37300257119147,bootstrap,model_credited
40,slack-6,slack,isolated_fastest,114.73801236421977,False,17,29.666692536969947,bootstrap,model_credited
40,slack-6,slack,queue_haul_power_blind,173.08116956647996,False,26,34.987910082171446,bootstrap,model_credited
40,slack-6,slack,queue_haul_deadline_blind,112.4453499999048,False,14,23.196338610065602,bootstrap,model_credited
40,slack-6,slack,exact_modeled_milp_optimum,176.58390047371847,False,26,34.95084926100865,bootstrap,model_credited
45,jointly-binding-6,jointly-binding,queue_haul,121.78466277064973,False,19,31.076845877199922,bootstrap,model_credited
45,jointly-binding-6,jointly-binding,greedy,109.61394736832759,False,18,39.8242108843013,bootstrap,model_credited
45,jointly-binding-6,jointly-binding,replay_only,109.61394736832759,False,15,39.74930098098531,bootstrap,model_credited
45,jointly-binding-6,jointly-binding,kv_only,109.61394736832759,False,12,37.54118726643992,bootstrap,model_credited
45,jointly-binding-6,jointly-binding,isolated_fastest,104.05337518838752,False,15,33.66656215625389,bootstrap,model_credited
45,jointly-binding-6,jointly-binding,queue_haul_power_blind,109.61394736832759,False,22,38.193864548169316,bootstrap,model_credited
45,jointly-binding-6,jointly-binding,queue_haul_deadline_blind,109.61394736832759,False,17,23.642033078469996,bootstrap,model_credited
45,jointly-binding-6,jointly-binding,exact_modeled_milp_optimum,121.78466277064973,False,19,31.076845877199922,bootstrap,model_credited
45,bandwidth-only-6,bandwidth-only,queue_haul,178.22774902122939,True,28,39.98815991028114,bootstrap,model_credited
45,bandwidth-only-6,bandwidth-only,greedy,148.22440711886148,False,19,38.75385541458507,bootstrap,model_credited
45,bandwidth-only-6,bandwidth-only,replay_only,148.2244071188615,False,19,38.75385541458507,bootstrap,model_credited
45,bandwidth-only-6,bandwidth-only,kv_only,109.67684736833687,False,10,38.17119472180345,bootstrap,model_credited
45,bandwidth-only-6,bandwidth-only,isolated_fastest,111.46993321548598,False,15,39.9159446716065,bootstrap,model_credited
45,bandwidth-only-6,bandwidth-only,queue_haul_power_blind,178.22774902122944,True,28,39.98815991028114,bootstrap,model_credited
45,bandwidth-only-6,bandwidth-only,queue_haul_deadline_blind,109.67684736833684,False,19,,bootstrap,model_credited
45,bandwidth-only-6,bandwidth-only,exact_modeled_milp_optimum,178.22774902122939,True,28,39.98815991028114,bootstrap,model_credited
45,east-kv-only-6,east-kv-only,queue_haul,168.14239251740906,False,23,39.99077059055823,bootstrap,model_credited
45,east-kv-only-6,east-kv-only,greedy,151.2463322112784,False,20,38.94805409355762,bootstrap,model_credited
45,east-kv-only-6,east-kv-only,replay_only,108.60499999991757,False,14,37.42961384679506,bootstrap,model_credited
45,east-kv-only-6,east-kv-only,kv_only,108.60499999991757,False,14,38.94716578481824,bootstrap,model_credited
45,east-kv-only-6,east-kv-only,isolated_fastest,127.54918854860051,False,19,34.387116188783686,bootstrap,model_credited
45,east-kv-only-6,east-kv-only,queue_haul_power_blind,108.60499999991757,False,23,39.895102402349,bootstrap,model_credited
45,east-kv-only-6,east-kv-only,queue_haul_deadline_blind,87.33278910016344,False,20,,bootstrap,model_credited
45,east-kv-only-6,east-kv-only,exact_modeled_milp_optimum,168.14239251740906,False,23,39.99077059055823,bootstrap,model_credited
45,germany-service-only-6,germany-service-only,queue_haul,178.86380165281014,True,28,39.91091798370549,bootstrap,model_credited
45,germany-service-only-6,germany-service-only,greedy,157.78596646963294,False,20,37.85914290619896,bootstrap,model_credited
45,germany-service-only-6,germany-service-only,replay_only,130.52689116321687,False,17,38.778135457450205,bootstrap,model_credited
45,germany-service-only-6,germany-service-only,kv_only,108.60499999991757,False,13,38.471853928893694,bootstrap,model_credited
45,germany-service-only-6,germany-service-only,isolated_fastest,105.65191948625974,False,16,29.666692536969947,bootstrap,model_credited
45,germany-service-only-6,germany-service-only,queue_haul_power_blind,176.575311313823,False,27,38.50982418956262,bootstrap,model_credited
45,germany-service-only-6,germany-service-only,queue_haul_deadline_blind,154.27053162308636,False,20,41.386651167111886,bootstrap,model_credited
45,germany-service-only-6,germany-service-only,exact_modeled_milp_optimum,178.86380165281014,True,28,39.91091798370549,bootstrap,model_credited
45,slack-6,slack,queue_haul,180.19655165279738,True,28,39.92753686325414,bootstrap,model_credited
45,slack-6,slack,greedy,112.4453499999048,False,14,37.85914290619896,bootstrap,model_credited
45,slack-6,slack,replay_only,112.4453499999048,False,14,37.85914290619896,bootstrap,model_credited
45,slack-6,slack,kv_only,112.4453499999048,False,13,37.12445602415349,bootstrap,model_credited
45,slack-6,slack,isolated_fastest,114.73801236421977,False,17,29.666692536969947,bootstrap,model_credited
45,slack-6,slack,queue_haul_power_blind,180.19655165279735,True,28,39.52245913815968,bootstrap,model_credited
45,slack-6,slack,queue_haul_deadline_blind,112.4453499999048,False,14,23.196338610065602,bootstrap,model_credited
45,slack-6,slack,exact_modeled_milp_optimum,180.19655165279738,True,28,39.92753686325414,bootstrap,model_credited
50,jointly-binding-6,jointly-binding,queue_haul,121.89113729855387,False,23,41.18372150601807,bootstrap,model_credited
50,jointly-binding-6,jointly-binding,greedy,109.61394736832759,False,16,43.51014049623058,bootstrap,model_credited
50,jointly-binding-6,jointly-binding,replay_only,109.61394736832759,False,15,44.27660337290074,bootstrap,model_credited
50,jointly-binding-6,jointly-binding,kv_only,109.61394736832759,False,14,43.410145778983086,bootstrap,model_credited
50,jointly-binding-6,jointly-binding,isolated_fastest,104.05337518838752,False,15,33.66656215625389,bootstrap,model_credited
50,jointly-binding-6,jointly-binding,queue_haul_power_blind,109.61394736832759,False,24,42.72116694008474,bootstrap,model_credited
50,jointly-binding-6,jointly-binding,queue_haul_deadline_blind,109.61394736832759,False,17,23.642033078469996,bootstrap,model_credited
50,jointly-binding-6,jointly-binding,exact_modeled_milp_optimum,121.89113729855387,False,23,41.18372150601807,bootstrap,model_credited
50,bandwidth-only-6,bandwidth-only,queue_haul,178.22774902122944,True,28,44.97590301185662,bootstrap,model_credited
50,bandwidth-only-6,bandwidth-only,greedy,150.5203494188182,False,20,43.19490075189272,bootstrap,model_credited
50,bandwidth-only-6,bandwidth-only,replay_only,150.5203494188182,False,20,43.19490075189272,bootstrap,model_credited
50,bandwidth-only-6,bandwidth-only,kv_only,109.67684736833687,False,11,42.737447335860544,bootstrap,model_credited
50,bandwidth-only-6,bandwidth-only,isolated_fastest,120.09934452457321,False,16,44.49622979669783,bootstrap,model_credited
50,bandwidth-only-6,bandwidth-only,queue_haul_power_blind,178.22774902122944,True,28,44.56844503537247,bootstrap,model_credited
50,bandwidth-only-6,bandwidth-only,queue_haul_deadline_blind,109.67684736833684,False,19,,bootstrap,model_credited
50,bandwidth-only-6,bandwidth-only,exact_modeled_milp_optimum,178.22774902122944,True,28,44.97590301185662,bootstrap,model_credited
50,east-kv-only-6,east-kv-only,queue_haul,170.43088285639615,False,24,44.65871199196137,bootstrap,model_credited
50,east-kv-only-6,east-kv-only,greedy,157.78596646963288,False,20,42.55777343937911,bootstrap,model_credited
50,east-kv-only-6,east-kv-only,replay_only,113.6097292787382,False,16,42.721048793547595,bootstrap,model_credited
50,east-kv-only-6,east-kv-only,kv_only,108.60499999991757,False,15,42.55690336231991,bootstrap,model_credited
50,east-kv-only-6,east-kv-only,isolated_fastest,137.15201466033338,False,20,40.08625446137705,bootstrap,model_credited
50,east-kv-only-6,east-kv-only,queue_haul_power_blind,112.83749999991755,False,24,41.05359102086324,bootstrap,model_credited
50,east-kv-only-6,east-kv-only,queue_haul_deadline_blind,87.26950419145271,False,20,,bootstrap,model_credited
50,east-kv-only-6,east-kv-only,exact_modeled_milp_optimum,170.43088285639615,False,24,44.65871199196137,bootstrap,model_credited
50,germany-service-only-6,germany-service-only,queue_haul,178.86380165281014,True,28,44.47498632417594,bootstrap,model_credited
50,germany-service-only-6,germany-service-only,greedy,157.78596646963288,False,20,43.93946611393146,bootstrap,model_credited
50,germany-service-only-6,germany-service-only,replay_only,142.41820761393683,False,19,43.93946611393146,bootstrap,model_credited
50,germany-service-only-6,germany-service-only,kv_only,108.60499999991757,False,15,44.356671709822955,bootstrap,model_credited
50,germany-service-only-6,germany-service-only,isolated_fastest,105.65191948625974,False,16,29.666692536969947,bootstrap,model_credited
50,germany-service-only-6,germany-service-only,queue_haul_power_blind,178.86380165281014,True,28,41.57937275417795,bootstrap,model_credited
50,germany-service-only-6,germany-service-only,queue_haul_deadline_blind,157.78596646963294,False,20,41.386651167111886,bootstrap,model_credited
50,germany-service-only-6,germany-service-only,exact_modeled_milp_optimum,178.86380165281014,True,28,44.47498632417594,bootstrap,model_credited
50,slack-6,slack,queue_haul,180.19655165279733,True,28,44.47498632417594,bootstrap,model_credited
50,slack-6,slack,greedy,112.4453499999048,False,14,43.93946611393146,bootstrap,model_credited
50,slack-6,slack,replay_only,112.4453499999048,False,14,43.93946611393146,bootstrap,model_credited
50,slack-6,slack,kv_only,112.4453499999048,False,14,41.623871271913096,bootstrap,model_credited
50,slack-6,slack,isolated_fastest,114.73801236421977,False,17,29.666692536969947,bootstrap,model_credited
50,slack-6,slack,queue_haul_power_blind,180.19655165279738,True,28,43.90103733668199,bootstrap,model_credited
50,slack-6,slack,queue_haul_deadline_blind,112.4453499999048,False,14,23.196338610065602,bootstrap,model_credited
50,slack-6,slack,exact_modeled_milp_optimum,180.19655165279733,True,28,44.47498632417594,bootstrap,model_credited
55,jointly-binding-6,jointly-binding,queue_haul,122.42499858800343,False,25,47.152670552701565,bootstrap,model_credited
55,jointly-binding-6,jointly-binding,greedy,109.61394736832759,False,16,49.478747362551786,bootstrap,model_credited
55,jointly-binding-6,jointly-binding,replay_only,109.61394736832759,False,17,47.51844981814722,bootstrap,model_credited
55,jointly-binding-6,jointly-binding,kv_only,109.61394736832759,False,15,49.27910429152625,bootstrap,model_credited
55,jointly-binding-6,jointly-binding,isolated_fastest,104.05337518838752,False,15,33.66656215625389,bootstrap,model_credited
55,jointly-binding-6,jointly-binding,queue_haul_power_blind,109.61394736832759,False,25,47.25258400128958,bootstrap,model_credited
55,jointly-binding-6,jointly-binding,queue_haul_deadline_blind,109.61394736832759,False,17,23.642033078469996,bootstrap,model_credited
55,jointly-binding-6,jointly-binding,exact_modeled_milp_optimum,122.42499858800343,False,25,47.152670552701565,bootstrap,model_credited
55,bandwidth-only-6,bandwidth-only,queue_haul,178.22774902122939,True,28,49.975927036402815,bootstrap,model_credited
55,bandwidth-only-6,bandwidth-only,greedy,148.2244071188615,False,19,47.07634951167763,bootstrap,model_credited
55,bandwidth-only-6,bandwidth-only,replay_only,148.2244071188615,False,19,47.07634951167763,bootstrap,model_credited
55,bandwidth-only-6,bandwidth-only,kv_only,109.67684736833687,False,13,47.30369994991764,bootstrap,model_credited
55,bandwidth-only-6,bandwidth-only,isolated_fastest,129.73344010865782,False,17,49.07651492178917,bootstrap,model_credited
55,bandwidth-only-6,bandwidth-only,queue_haul_power_blind,178.2277490212294,True,28,49.976608036050465,bootstrap,model_credited
55,bandwidth-only-6,bandwidth-only,queue_haul_deadline_blind,117.44372528778936,False,19,,bootstrap,model_credited
55,bandwidth-only-6,bandwidth-only,exact_modeled_milp_optimum,178.22774902122939,True,28,49.975927036402815,bootstrap,model_credited
55,east-kv-only-6,east-kv-only,queue_haul,174.76751601452554,False,26,49.83813823299472,bootstrap,model_credited
55,east-kv-only-6,east-kv-only,greedy,157.78596646963288,False,20,49.7771007403524,bootstrap,model_credited
55,east-kv-only-6,east-kv-only,replay_only,120.92406505148409,False,16,47.78846632886176,bootstrap,model_credited
55,east-kv-only-6,east-kv-only,kv_only,113.60972927873829,False,16,49.776378517323245,bootstrap,model_credited
55,east-kv-only-6,east-kv-only,isolated_fastest,139.44050499932047,False,21,45.785392733970426,bootstrap,model_credited
55,east-kv-only-6,east-kv-only,queue_haul_power_blind,160.43285094373567,False,26,47.900548961595966,bootstrap,model_credited
55,east-kv-only-6,east-kv-only,queue_haul_deadline_blind,103.40579510164173,False,20,,bootstrap,model_credited
55,east-kv-only-6,east-kv-only,exact_modeled_milp_optimum,174.76751601452554,False,26,49.83813823299472,bootstrap,model_credited
55,germany-service-only-6,germany-service-only,queue_haul,178.86380165281014,True,28,47.906347019303105,bootstrap,model_credited
55,germany-service-only-6,germany-service-only,greedy,157.78596646963294,False,20,46.21390358115532,bootstrap,model_credited
55,germany-service-only-6,germany-service-only,replay_only,155.5829653694078,False,22,49.85161456975704,bootstrap,model_credited
55,germany-service-only-6,germany-service-only,kv_only,113.60972927873831,False,16,48.04772184948514,bootstrap,model_credited
55,germany-service-only-6,germany-service-only,isolated_fastest,105.65191948625974,False,16,29.666692536969947,bootstrap,model_credited
55,germany-service-only-6,germany-service-only,queue_haul_power_blind,178.86380165281014,True,28,47.906347019303105,bootstrap,model_credited
55,germany-service-only-6,germany-service-only,queue_haul_deadline_blind,157.78596646963294,False,20,41.386651167111886,bootstrap,model_credited
55,germany-service-only-6,germany-service-only,exact_modeled_milp_optimum,178.86380165281014,True,28,47.906347019303105,bootstrap,model_credited
55,slack-6,slack,queue_haul,180.19655165279738,True,28,49.61371792709236,bootstrap,model_credited
55,slack-6,slack,greedy,112.4453499999048,False,14,46.97962771779771,bootstrap,model_credited
55,slack-6,slack,replay_only,112.4453499999048,False,14,46.97962771779771,bootstrap,model_credited
55,slack-6,slack,kv_only,112.4453499999048,False,14,47.23789042810543,bootstrap,model_credited
55,slack-6,slack,isolated_fastest,114.73801236421977,False,17,29.666692536969947,bootstrap,model_credited
55,slack-6,slack,queue_haul_power_blind,180.19655165279735,True,28,46.489013513326256,bootstrap,model_credited
55,slack-6,slack,queue_haul_deadline_blind,112.4453499999048,False,14,23.196338610065602,bootstrap,model_credited
55,slack-6,slack,exact_modeled_milp_optimum,180.19655165279738,True,28,49.61371792709236,bootstrap,model_credited
60,jointly-binding-6,jointly-binding,queue_haul,122.4249985880034,False,25,53.02146006661717,bootstrap,model_credited
60,jointly-binding-6,jointly-binding,greedy,109.61394736832759,False,15,26.223023193477758,bootstrap,model_credited
60,jointly-binding-6,jointly-binding,replay_only,109.61394736832759,False,15,37.81171486812385,bootstrap,model_credited
60,jointly-binding-6,jointly-binding,kv_only,109.61394736832759,False,15,51.80927586901327,bootstrap,model_credited
60,jointly-binding-6,jointly-binding,isolated_fastest,104.34471368337523,False,14,31.076845877199922,bootstrap,model_credited
60,jointly-binding-6,jointly-binding,queue_haul_power_blind,109.61394736832759,False,25,53.121373515205185,bootstrap,model_credited
60,jointly-binding-6,jointly-binding,queue_haul_deadline_blind,109.61394736832759,False,17,23.642033078469996,bootstrap,model_credited
60,jointly-binding-6,jointly-binding,exact_modeled_milp_optimum,122.4249985880034,False,25,53.02146006661717,bootstrap,model_credited
60,bandwidth-only-6,bandwidth-only,queue_haul,178.22774902122939,True,28,54.97587586706668,bootstrap,model_credited
60,bandwidth-only-6,bandwidth-only,greedy,148.2244071188615,False,19,53.17832094011636,bootstrap,model_credited
60,bandwidth-only-6,bandwidth-only,replay_only,148.2244071188615,False,19,53.17832094011636,bootstrap,model_credited
60,bandwidth-only-6,bandwidth-only,kv_only,109.67684736833687,False,14,54.39221281396037,bootstrap,model_credited
60,bandwidth-only-6,bandwidth-only,isolated_fastest,139.36753569274242,False,18,53.83059947421177,bootstrap,model_credited
60,bandwidth-only-6,bandwidth-only,queue_haul_power_blind,178.22774902122944,True,28,53.728940091672804,bootstrap,model_credited
60,bandwidth-only-6,bandwidth-only,queue_haul_deadline_blind,141.65224946766784,False,19,58.4108845993031,bootstrap,model_credited
60,bandwidth-only-6,bandwidth-only,exact_modeled_milp_optimum,178.22774902122939,True,28,54.97587586706668,bootstrap,model_credited
60,east-kv-only-6,east-kv-only,queue_haul,178.86380165281014,True,28,54.999127092933904,bootstrap,model_credited
60,east-kv-only-6,east-kv-only,greedy,162.36294714760712,False,22,53.386912244869094,bootstrap,model_credited
60,east-kv-only-6,east-kv-only,replay_only,130.52689116321693,False,17,54.905481841293856,bootstrap,model_credited
60,east-kv-only-6,east-kv-only,kv_only,120.92406505148406,False,16,53.386116094824914,bootstrap,model_credited
60,east-kv-only-6,east-kv-only,isolated_fastest,141.4886478184628,False,22,51.484531006563806,bootstrap,model_credited
60,east-kv-only-6,east-kv-only,queue_haul_power_blind,156.18829597687755,False,24,53.29184337136025,bootstrap,model_credited
60,east-kv-only-6,east-kv-only,queue_haul_deadline_blind,147.6687468051369,False,20,57.37452563012512,bootstrap,model_credited
60,east-kv-only-6,east-kv-only,exact_modeled_milp_optimum,178.86380165281014,True,28,54.999127092933904,bootstrap,model_credited
60,germany-service-only-6,germany-service-only,queue_haul,178.86380165281014,True,28,53.25315585361692,bootstrap,model_credited
60,germany-service-only-6,germany-service-only,greedy,157.7859664696329,False,20,53.84109452869351,bootstrap,model_credited
60,germany-service-only-6,germany-service-only,replay_only,157.7859664696329,False,20,53.841019647781515,bootstrap,model_credited
60,germany-service-only-6,germany-service-only,kv_only,123.21255539047112,False,17,53.932539630414404,bootstrap,model_credited
60,germany-service-only-6,germany-service-only,isolated_fastest,105.65191948625974,False,16,29.666692536969947,bootstrap,model_credited
60,germany-service-only-6,germany-service-only,queue_haul_power_blind,178.86380165281014,True,28,53.25308097270493,bootstrap,model_credited
60,germany-service-only-6,germany-service-only,queue_haul_deadline_blind,157.78596646963294,False,20,41.386651167111886,bootstrap,model_credited
60,germany-service-only-6,germany-service-only,exact_modeled_milp_optimum,178.86380165281014,True,28,53.25315585361692,bootstrap,model_credited
60,slack-6,slack,queue_haul,180.19655165279733,True,28,54.75244953000879,bootstrap,model_credited
60,slack-6,slack,greedy,112.4453499999048,False,14,53.05995092553022,bootstrap,model_credited
60,slack-6,slack,replay_only,112.4453499999048,False,14,53.05995092553022,bootstrap,model_credited
60,slack-6,slack,kv_only,112.4453499999048,False,14,44.992489404985065,bootstrap,model_credited
60,slack-6,slack,isolated_fastest,114.73801236421977,False,17,29.666692536969947,bootstrap,model_credited
60,slack-6,slack,queue_haul_power_blind,180.19655165279738,True,28,52.239769698267615,bootstrap,model_credited
60,slack-6,slack,queue_haul_deadline_blind,112.4453499999048,False,14,23.196338610065602,bootstrap,model_credited
60,slack-6,slack,exact_modeled_milp_optimum,180.19655165279733,True,28,54.75244953000879,bootstrap,model_credited
