deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
25,jointly-binding-4,jointly-binding,isolated_fastest,91.67771885671553,False,5,14.361616887918537,bootstrap,model_credited
25,jointly-binding-4,jointly-binding,queue_haul_power_blind,111.49339999991511,False,17,19.378855168541655,bootstrap,model_credited
25,jointly-binding-4,jointly-binding,queue_haul_deadline_blind,111.49339999991511,False,26,,bootstrap,model_credited
25,jointly-binding-4,jointly-binding,exact_modeled_milp_optimum,113.56374387202351,False,16,19.476872252287805,bootstrap,model_credited
25,bandwidth-only-0,bandwidth-only,queue_haul,125.49378175606478,False,18,19.743774615591956,bootstrap,model_credited
25,bandwidth-only-0,bandwidth-only,greedy,120.90189715615139,False,16,19.21047143222207,bootstrap,model_credited
25,bandwidth-only-0,bandwidth-only,replay_only,111.49339999991511,False,11,19.161076590031456,bootstrap,model_credited
25,bandwidth-only-0,bandwidth-only,kv_only,107.05830607027846,False,5,18.629493296735564,bootstrap,model_credited
25,bandwidth-only-0,bandwidth-only,isolated_fastest,110.96243162743139,False,6,18.95519111457748,bootstrap,model_credited
25,bandwidth-only-0,bandwidth-only,queue_haul_power_blind,111.49339999991511,False,18,19.743774615591956,bootstrap,model_credited
25,bandwidth-only-0,bandwidth-only,queue_haul_deadline_blind,92.58656782907948,False,19,,bootstrap,model_credited
25,bandwidth-only-0,bandwidth-only,exact_modeled_milp_optimum,125.49378175606478,False,18,19.743774615591956,bootstrap,model_credited
25,bandwidth-only-4,bandwidth-only,queue_haul,112.4992547035722,False,15,19.963934414408364,bootstrap,model_credited
25,bandwidth-only-4,bandwidth-only,greedy,111.49339999991511,False,15,19.963934414408364,bootstrap,model_credited
25,bandwidth-only-4,bandwidth-only,replay_only,111.49339999991511,False,9,19.865123635394255,bootstrap,model_credited
25,bandwidth-only-4,bandwidth-only,kv_only,94.61633984503933,False,5,19.101524066422957,bootstrap,model_credited
25,bandwidth-only-4,bandwidth-only,isolated_fastest,107.05830607027846,False,5,19.627152111817587,bootstrap,model_credited
25,bandwidth-only-4,bandwidth-only,queue_haul_power_blind,111.49339999991511,False,16,19.304818007080627,bootstrap,model_credited
25,bandwidth-only-4,bandwidth-only,queue_haul_deadline_blind,90.93529486423017,False,19,,bootstrap,model_credited
25,bandwidth-only-4,bandwidth-only,exact_modeled_milp_optimum,112.4992547035722,False,15,19.963934414408364,bootstrap,model_credited
25,east-kv-only-0,east-kv-only,queue_haul,112.83749999991755,False,15,19.487192876528447,bootstrap,model_credited
25,east-kv-only-0,east-kv-only,greedy,108.60499999991757,False,14,18.873809128178205,bootstrap,model_credited
25,east-kv-only-0,east-kv-only,replay_only,108.60499999991757,False,8,18.768384974856342,bootstrap,model_credited
25,east-kv-only-0,east-kv-only,kv_only,103.78481205815606,False,6,18.59395581594004,bootstrap,model_credited
25,east-kv-only-0,east-kv-only,isolated_fastest,108.60499999991757,False,11,19.487192876528447,bootstrap,model_credited
25,east-kv-only-0,east-kv-only,queue_haul_power_blind,108.49623153148784,False,16,19.487192876528447,bootstrap,model_credited
25,east-kv-only-0,east-kv-only,queue_haul_deadline_blind,84.3665383254492,False,20,,bootstrap,model_credited
25,east-kv-only-0,east-kv-only,exact_modeled_milp_optimum,112.83749999991755,False,15,19.487192876528447,bootstrap,model_credited
25,east-kv-only-4,east-kv-only,queue_haul,115.10363230497015,False,15,19.153959535858327,bootstrap,model_credited
25,east-kv-only-4,east-kv-only,greedy,111.49339999991511,False,16,18.61803487091887,bootstrap,model_credited
25,east-kv-only-4,east-kv-only,replay_only,111.49339999991511,False,10,19.13253632781599,bootstrap,model_credited
25,east-kv-only-4,east-kv-only,kv_only,107.05830607027846,False,5,16.008594870524856,bootstrap,model_credited
25,east-kv-only-4,east-kv-only,isolated_fastest,111.49339999991511,False,10,18.61803487091887,bootstrap,model_credited
25,east-kv-only-4,east-kv-only,queue_haul_power_blind,111.49339999991511,False,17,19.153959535858327,bootstrap,model_credited
25,east-kv-only-4,east-kv-only,queue_haul_deadline_blind,111.49339999991511,False,19,,bootstrap,model_credited
25,east-kv-only-4,east-kv-only,exact_modeled_milp_optimum,115.10363230497015,False,15,19.153959535858327,bootstrap,model_credited
25,germany-service-only-0,germany-service-only,queue_haul,150.5203494188182,False,20,19.976579008830875,bootstrap,model_credited
25,germany-service-only-0,germany-service-only,greedy,143.9594202926557,False,20,19.976618000637675,bootstrap,model_credited
25,germany-service-only-0,germany-service-only,replay_only,109.67684736833687,False,15,19.349277798981156,bootstrap,model_credited
25,germany-service-only-0,germany-service-only,kv_only,109.38778039707483,False,6,18.017330039609817,bootstrap,model_credited
25,germany-service-only-0,germany-service-only,isolated_fastest,108.02550641758387,False,11,19.285954556670575,bootstrap,model_credited
25,germany-service-only-0,germany-service-only,queue_haul_power_blind,109.67684736833687,False,21,19.88694938845685,bootstrap,model_credited
25,germany-service-only-0,germany-service-only,queue_haul_deadline_blind,111.81989081730427,False,19,,bootstrap,model_credited
25,germany-service-only-0,germany-service-only,exact_modeled_milp_optimum,150.5203494188182,False,20,19.976579008830875,bootstrap,model_credited
25,germany-service-only-4,germany-service-only,queue_haul,119.83662749349611,False,15,19.831693706484007,bootstrap,model_credited
25,germany-service-only-4,germany-service-only,greedy,112.4453499999048,False,14,19.995447105964097,bootstrap,model_credited
25,germany-service-only-4,germany-service-only,replay_only,112.4453499999048,False,9,19.831513511771714,bootstrap,model_credited
25,germany-service-only-4,germany-service-only,kv_only,105.53349999990482,False,6,19.99498104105952,bootstrap,model_credited
25,germany-service-only-4,germany-service-only,isolated_fastest,104.5564546504392,False,10,19.36718000500474,bootstrap,model_credited
25,germany-service-only-4,germany-service-only,queue_haul_power_blind,105.53349999990482,False,16,19.36718000500474,bootstrap,model_credited
25,germany-service-only-4,germany-service-only,queue_haul_deadline_blind,112.4453499999048,False,15,,bootstrap,model_credited
25,germany-service-only-4,germany-service-only,exact_modeled_milp_optimum,119.83662749349611,False,15,19.831693706484007,bootstrap,model_credited
25,slack-0,slack,queue_haul,148.95784187229134,False,19,19.71124916133833,bootstrap,model_credited
25,slack-0,slack,greedy,135.10387184119105,False,19,19.711116558337284,bootstrap,model_credited
25,slack-0,slack,replay_only,108.60499999991757,False,15,19.349303059736535,bootstrap,model_credited
25,slack-0,slack,kv_only,103.78481205815606,False,6,18.86217389666595,bootstrap,model_credited
25,slack-0,slack,isolated_fastest,108.60499999991757,False,7,18.839486771998107,bootstrap,model_credited
25,slack-0,slack,queue_haul_power_blind,108.60499999991757,False,20,19.711219280861663,bootstrap,model_credited
25,slack-0,slack,queue_haul_deadline_blind,104.32210943201304,False,20,,bootstrap,model_credited
25,slack-0,slack,exact_modeled_milp_optimum,148.95784187229134,False,19,19.71124916133833,bootstrap,model_credited
25,slack-4,slack,queue_haul,130.53599274023605,False,17,19.56739087443762,bootstrap,model_credited
25,slack-4,slack,greedy,125.49378175606472,False,18,19.96876589930806,bootstrap,model_credited
25,slack-4,slack,replay_only,111.49339999991511,False,13,19.48854499027501,bootstrap,model_credited
25,slack-4,slack,kv_only,110.96243162743136,False,6,19.87969084483783,bootstrap,model_credited
25,slack-4,slack,isolated_fastest,111.49339999991511,False,7,19.298702538882385,bootstrap,model_credited
25,slack-4,slack,queue_haul_power_blind,111.49339999991511,False,19,19.402936212412897,bootstrap,model_credited
25,slack-4,slack,queue_haul_deadline_blind,99.9839521580644,False,19,,bootstrap,model_credited
25,slack-4,slack,exact_modeled_milp_optimum,130.53599274023605,False,17,19.56739087443762,bootstrap,model_credited
30,jointly-binding-0,jointly-binding,queue_haul,144.7066979529239,False,20,24.777897648407052,bootstrap,model_credited
30,jointly-binding-0,jointly-binding,greedy,108.60499999991757,False,16,24.84131855803577,bootstrap,model_credited
30,jointly-binding-0,jointly-binding,replay_only,108.60499999991757,False,16,24.508414621483787,bootstrap,model_credited
30,jointly-binding-0,jointly-binding,kv_only,105.41016326898233,False,7,24.745931799293576,bootstrap,model_credited
30,jointly-binding-0,jointly-binding,isolated_fastest,103.57892569895219,False,11,21.247205316578636,bootstrap,model_credited
30,jointly-binding-0,jointly-binding,queue_haul_power_blind,108.60499999991757,False,20,24.68287239541916,bootstrap,model_credited
30,jointly-binding-0,jointly-binding,queue_haul_deadline_blind,108.60499999991757,False,27,,bootstrap,model_credited
30,jointly-binding-0,jointly-binding,exact_modeled_milp_optimum,144.7066979529239,False,20,24.777897648407052,bootstrap,model_credited
30,jointly-binding-4,jointly-binding,queue_haul,125.49378175606475,False,18,23.96765854842542,bootstrap,model_credited
30,jointly-binding-4,jointly-binding,greedy,111.49339999991511,False,16,23.93080520237835,bootstrap,model_credited
30,jointly-binding-4,jointly-binding,replay_only,111.49339999991511,False,10,19.1332922571708,bootstrap,model_credited
30,jointly-binding-4,jointly-binding,kv_only,99.99678873761536,False,7,23.768130922598083,bootstrap,model_credited
30,jointly-binding-4,jointly-binding,isolated_fastest,91.67771885671553,False,5,14.361616887918537,bootstrap,model_credited
30,jointly-binding-4,jointly-binding,queue_haul_power_blind,103.07022953406909,False,18,23.706169080364205,bootstrap,model_credited
30,jointly-binding-4,jointly-binding,queue_haul_deadline_blind,111.49339999991511,False,26,,bootstrap,model_credited
30,jointly-binding-4,jointly-binding,exact_modeled_milp_optimum,125.49378175606475,False,18,23.96765854842542,bootstrap,model_credited
30,bandwidth-only-0,bandwidth-only,queue_haul,151.32290205039635,False,20,24.978926448582822,bootstrap,model_credited
30,bandwidth-only-0,bandwidth-only,greedy,135.1278773401493,False,19,24.17523957406437,bootstrap,model_credited
30,bandwidth-only-0,bandwidth-only,replay_only,111.49339999991511,False,14,24.87824944850569,bootstrap,model_credited
30,bandwidth-only-0,bandwidth-only,kv_only,111.49339999991511,False,7,24.39476894145228,bootstrap,model_credited
30,bandwidth-only-0,bandwidth-only,isolated_fastest,111.49339999991511,False,7,24.586937132141067,bootstrap,model_credited
30,bandwidth-only-0,bandwidth-only,queue_haul_power_blind,111.49339999991511,False,21,24.316151099206472,bootstrap,model_credited
30,bandwidth-only-0,bandwidth-only,queue_haul_deadline_blind,110.48729674252476,False,19,,bootstrap,model_credited
30,bandwidth-only-0,bandwidth-only,exact_modeled_milp_optimum,151.32290205039635,False,20,24.978926448582822,bootstrap,model_credited
30,bandwidth-only-4,bandwidth-only,queue_haul,132.83193504019266,False,18,24.528013210085142,bootstrap,model_credited
30,bandwidth-only-4,bandwidth-only,greedy,125.49378175606478,False,18,23.953339492432846,bootstrap,model_credited
30,bandwidth-only-4,bandwidth-only,replay_only,111.49339999991511,False,13,24.429202431071033,bootstrap,model_credited
30,bandwidth-only-4,bandwidth-only,kv_only,111.49339999991511,False,6,23.729487781812416,bootstrap,model_credited
30,bandwidth-only-4,bandwidth-only,isolated_fastest,111.49339999991511,False,7,24.19123090749436,bootstrap,model_credited
30,bandwidth-only-4,bandwidth-only,queue_haul_power_blind,111.49339999991511,False,19,23.52720579903422,bootstrap,model_credited
30,bandwidth-only-4,bandwidth-only,queue_haul_deadline_blind,95.94944104535756,False,19,,bootstrap,model_credited
30,bandwidth-only-4,bandwidth-only,exact_modeled_milp_optimum,132.83193504019266,False,18,24.528013210085142,bootstrap,model_credited
30,east-kv-only-0,east-kv-only,queue_haul,130.52689116321693,False,17,24.358930359848646,bootstrap,model_credited
30,east-kv-only-0,east-kv-only,greedy,113.60972927873826,False,16,23.13216286314816,bootstrap,model_credited
30,east-kv-only-0,east-kv-only,replay_only,108.60499999991757,False,11,23.64012245817654,bootstrap,model_credited
30,east-kv-only-0,east-kv-only,kv_only,108.60499999991757,False,8,24.27832441029759,bootstrap,model_credited
30,east-kv-only-0,east-kv-only,isolated_fastest,108.60499999991757,False,14,24.358930359848646,bootstrap,model_credited
30,east-kv-only-0,east-kv-only,queue_haul_power_blind,108.60499999991757,False,18,24.358930359848646,bootstrap,model_credited
30,east-kv-only-0,east-kv-only,queue_haul_deadline_blind,87.36253015237494,False,20,,bootstrap,model_credited
30,east-kv-only-0,east-kv-only,exact_modeled_milp_optimum,130.52689116321693,False,17,24.358930359848646,bootstrap,model_credited
30,east-kv-only-4,east-kv-only,queue_haul,132.83193504019266,False,18,24.00413840397394,bootstrap,model_credited
30,east-kv-only-4,east-kv-only,greedy,120.90189715615148,False,16,24.022937969721436,bootstrap,model_credited
30,east-kv-only-4,east-kv-only,replay_only,111.49339999991511,False,13,24.910467628262555,bootstrap,model_credited
30,east-kv-only-4,east-kv-only,kv_only,111.49339999991511,False,7,22.722304462416886,bootstrap,model_credited
30,east-kv-only-4,east-kv-only,isolated_fastest,111.49339999991511,False,13,24.183230963098286,bootstrap,model_credited
30,east-kv-only-4,east-kv-only,queue_haul_power_blind,87.35235822502244,False,18,23.82498833561325,bootstrap,model_credited
30,east-kv-only-4,east-kv-only,queue_haul_deadline_blind,111.49339999991511,False,19,,bootstrap,model_credited
30,east-kv-only-4,east-kv-only,exact_modeled_milp_optimum,132.83193504019266,False,18,24.00413840397394,bootstrap,model_credited
30,germany-service-only-0,germany-service-only,queue_haul,169.767370296032,False,24,24.94576795885964,bootstrap,model_credited
30,germany-service-only-0,germany-service-only,greedy,148.2244071188615,False,19,23.082598645821946,bootstrap,model_credited
30,germany-service-only-0,germany-service-only,replay_only,122.39528682452988,False,17,24.57527814326484,bootstrap,model_credited
30,germany-service-only-0,germany-service-only,kv_only,109.67684736833687,False,8,21.519964365866205,bootstrap,model_credited
30,germany-service-only-0,germany-service-only,isolated_fastest,108.02550641758387,False,11,19.285954556670575,bootstrap,model_credited
30,germany-service-only-0,germany-service-only,queue_haul_power_blind,109.67684736833687,False,24,24.94576795885964,bootstrap,model_credited
30,germany-service-only-0,germany-service-only,queue_haul_deadline_blind,122.54080167809988,False,19,,bootstrap,model_credited
30,germany-service-only-0,germany-service-only,exact_modeled_milp_optimum,169.767370296032,False,24,24.94576795885964,bootstrap,model_credited
30,germany-service-only-4,germany-service-only,queue_haul,133.6184881902905,False,17,24.593124367648986,bootstrap,model_credited
30,germany-service-only-4,germany-service-only,greedy,112.4453499999048,False,14,24.598029657663737,bootstrap,model_credited
30,germany-service-only-4,germany-service-only,replay_only,112.4453499999048,False,12,23.281554972278965,bootstrap,model_credited
30,germany-service-only-4,germany-service-only,kv_only,108.43753214532242,False,8,24.508084064613087,bootstrap,model_credited
30,germany-service-only-4,germany-service-only,isolated_fastest,105.53349999990482,False,12,23.307656155669477,bootstrap,model_credited
30,germany-service-only-4,germany-service-only,queue_haul_power_blind,112.4453499999048,False,18,24.150643861263053,bootstrap,model_credited
30,germany-service-only-4,germany-service-only,queue_haul_deadline_blind,112.92948747272382,False,15,29.67249404907421,bootstrap,model_credited
30,germany-service-only-4,germany-service-only,exact_modeled_milp_optimum,133.6184881902905,False,17,24.593124367648986,bootstrap,model_credited
30,slack-0,slack,queue_haul,170.43088285639612,False,24,24.95636778585078,bootstrap,model_credited
30,slack-0,slack,greedy,157.7859664696329,False,20,23.378050181730543,bootstrap,model_credited
30,slack-0,slack,replay_only,123.21255539047112,False,17,24.575296904067883,bootstrap,model_credited
30,slack-0,slack,kv_only,108.60499999991757,False,8,24.640533442388993,bootstrap,model_credited
30,slack-0,slack,isolated_fastest,108.60499999991757,False,11,24.89080971060774,bootstrap,model_credited
30,slack-0,slack,queue_haul_power_blind,108.60499999991757,False,24,24.94579413267102,bootstrap,model_credited
30,slack-0,slack,queue_haul_deadline_blind,106.36123902100559,False,20,,bootstrap,model_credited
30,slack-0,slack,exact_modeled_milp_optimum,170.43088285639612,False,24,24.95636778585078,bootstrap,model_credited
30,slack-4,slack,queue_haul,160.17977347651546,False,21,24.84617430253318,bootstrap,model_credited
30,slack-4,slack,greedy,142.46603062427732,False,19,23.65353886881029,bootstrap,model_credited
30,slack-4,slack,replay_only,111.49339999991511,False,16,24.76023186607393,bootstrap,model_credited
30,slack-4,slack,kv_only,111.49339999991511,False,7,22.722304462416886,bootstrap,model_credited
30,slack-4,slack,isolated_fastest,111.49339999991511,False,8,24.491613873193597,bootstrap,model_credited
30,slack-4,slack,queue_haul_power_blind,111.49339999991511,False,22,24.253583494221797,bootstrap,model_credited
30,slack-4,slack,queue_haul_deadline_blind,111.49339999991511,False,19,,bootstrap,model_credited
30,slack-4,slack,exact_modeled_milp_optimum,160.17977347651546,False,21,24.84617430253318,bootstrap,model_credited
35,jointly-binding-0,jointly-binding,queue_haul,145.56719514073583,False,21,29.160914985249747,bootstrap,model_credited
35,jointly-binding-0,jointly-binding,greedy,108.60499999991757,False,16,15.000320710520894,bootstrap,model_credited
35,jointly-binding-0,jointly-binding,replay_only,108.60499999991757,False,16,24.508414621483787,bootstrap,model_credited
35,jointly-binding-0,jointly-binding,kv_only,106.98591096891622,False,8,28.8492524809172,bootstrap,model_credited
35,jointly-binding-0,jointly-binding,isolated_fastest,103.57892569895219,False,11,21.247205316578636,bootstrap,model_credited
35,jointly-binding-0,jointly-binding,queue_haul_power_blind,108.60499999991757,False,21,26.247304535007146,bootstrap,model_credited
35,jointly-binding-0,jointly-binding,queue_haul_deadline_blind,108.60499999991757,False,27,,bootstrap,model_credited
35,jointly-binding-0,jointly-binding,exact_modeled_milp_optimum,145.56719514073583,False,21,29.160914985249747,bootstrap,model_credited
35,jointly-binding-4,jointly-binding,queue_haul,128.94798710352597,False,20,27.66681777251664,bootstrap,model_credited
35,jointly-binding-4,jointly-binding,greedy,111.49339999991511,False,18,29.77945902822527,bootstrap,model_credited
35,jointly-binding-4,jointly-binding,replay_only,111.49339999991511,False,15,28.944988832352397,bootstrap,model_credited
35,jointly-binding-4,jointly-binding,kv_only,103.35732999770335,False,8,28.095288699352878,bootstrap,model_credited
35,jointly-binding-4,jointly-binding,isolated_fastest,96.0639505747742,False,12,29.25899872129387,bootstrap,model_credited
35,jointly-binding-4,jointly-binding,queue_haul_power_blind,111.49339999991511,False,20,27.66681777251664,bootstrap,model_credited
35,jointly-binding-4,jointly-binding,queue_haul_deadline_blind,111.49339999991511,False,26,,bootstrap,model_credited
35,jointly-binding-4,jointly-binding,exact_modeled_milp_optimum,128.94798710352597,False,20,27.66681777251664,bootstrap,model_credited
35,bandwidth-only-0,bandwidth-only,queue_haul,170.32879276940045,False,24,29.60110011617398,bootstrap,model_credited
35,bandwidth-only-0,bandwidth-only,greedy,149.0269597504398,False,19,29.42074166055235,bootstrap,model_credited
35,bandwidth-only-0,bandwidth-only,replay_only,113.56374387202337,False,16,28.329757212639233,bootstrap,model_credited
35,bandwidth-only-0,bandwidth-only,kv_only,111.49339999991511,False,8,27.991582230343404,bootstrap,model_credited
35,bandwidth-only-0,bandwidth-only,isolated_fastest,111.49339999991511,False,9,28.53564268809321,bootstrap,model_credited
35,bandwidth-only-0,bandwidth-only,queue_haul_power_blind,156.95124447588145,False,23,28.916007541277406,bootstrap,model_credited
35,bandwidth-only-0,bandwidth-only,queue_haul_deadline_blind,111.44864692049123,False,19,,bootstrap,model_credited
35,bandwidth-only-0,bandwidth-only,exact_modeled_milp_optimum,170.32879276940045,False,24,29.60110011617398,bootstrap,model_credited
35,bandwidth-only-4,bandwidth-only,queue_haul,154.82522460162107,False,20,29.961939680815554,bootstrap,model_credited
35,bandwidth-only-4,bandwidth-only,greedy,142.46603062427735,False,19,29.65011025064343,bootstrap,model_credited
35,bandwidth-only-4,bandwidth-only,replay_only,111.49339999991511,False,15,29.188265689810194,bootstrap,model_credited
35,bandwidth-only-4,bandwidth-only,kv_only,111.49339999991511,False,7,27.951715356735694,bootstrap,model_credited
35,bandwidth-only-4,bandwidth-only,isolated_fastest,111.49339999991511,False,7,28.41860750909552,bootstrap,model_credited
35,bandwidth-only-4,bandwidth-only,queue_haul_power_blind,111.49339999991511,False,21,29.66676572341422,bootstrap,model_credited
35,bandwidth-only-4,bandwidth-only,queue_haul_deadline_blind,111.11791441791911,False,19,,bootstrap,model_credited
35,bandwidth-only-4,bandwidth-only,exact_modeled_milp_optimum,154.82522460162107,False,20,29.961939680815554,bootstrap,model_credited
35,east-kv-only-0,east-kv-only,queue_haul,144.7066979529239,False,20,29.230667843168842,bootstrap,model_credited
35,east-kv-only-0,east-kv-only,greedy,130.5268911632169,False,17,29.21300159142798,bootstrap,model_credited
35,east-kv-only-0,east-kv-only,replay_only,108.60499999991757,False,13,28.51185994149673,bootstrap,model_credited
35,east-kv-only-0,east-kv-only,kv_only,108.60499999991757,False,10,29.061862982399933,bootstrap,model_credited
35,east-kv-only-0,east-kv-only,isolated_fastest,115.89821961772537,False,17,29.230667843168842,bootstrap,model_credited
35,east-kv-only-0,east-kv-only,queue_haul_power_blind,108.60499999991757,False,20,29.230667843168842,bootstrap,model_credited
35,east-kv-only-0,east-kv-only,queue_haul_deadline_blind,87.36253015237494,False,20,,bootstrap,model_credited
35,east-kv-only-0,east-kv-only,exact_modeled_milp_optimum,144.7066979529239,False,20,29.230667843168842,bootstrap,model_credited
35,east-kv-only-4,east-kv-only,queue_haul,151.32290205039644,False,20,29.960306283371224,bootstrap,model_credited
35,east-kv-only-4,east-kv-only,greedy,132.83193504019272,False,18,29.77940413415591,bootstrap,model_credited
35,east-kv-only-4,east-kv-only,replay_only,111.49339999991511,False,15,29.166848714281024,bootstrap,model_credited
35,east-kv-only-4,east-kv-only,kv_only,111.49339999991511,False,8,26.061008390778227,bootstrap,model_credited
35,east-kv-only-4,east-kv-only,isolated_fastest,112.53885001823386,False,16,29.258987585965045,bootstrap,model_credited
35,east-kv-only-4,east-kv-only,queue_haul_power_blind,111.49339999991511,False,21,29.78113865443516,bootstrap,model_credited
35,east-kv-only-4,east-kv-only,queue_haul_deadline_blind,111.84937821460144,False,19,,bootstrap,model_credited
35,east-kv-only-4,east-kv-only,exact_modeled_milp_optimum,151.32290205039644,False,20,29.960306283371224,bootstrap,model_credited
35,germany-service-only-0,germany-service-only,queue_haul,176.17293687948245,False,27,29.864671230106758,bootstrap,model_credited
35,germany-service-only-0,germany-service-only,greedy,148.2244071188614,False,19,29.128909809412825,bootstrap,model_credited
35,germany-service-only-0,germany-service-only,replay_only,141.66347799269903,False,19,29.128909809412825,bootstrap,model_credited
35,germany-service-only-0,germany-service-only,kv_only,109.67684736833687,False,11,28.525233018378987,bootstrap,model_credited
35,germany-service-only-0,germany-service-only,isolated_fastest,108.02550641758387,False,11,19.285954556670575,bootstrap,model_credited
35,germany-service-only-0,germany-service-only,queue_haul_power_blind,168.59365343714478,False,27,28.708762042278735,bootstrap,model_credited
35,germany-service-only-0,germany-service-only,queue_haul_deadline_blind,133.47045655755298,False,19,,bootstrap,model_credited
35,germany-service-only-0,germany-service-only,exact_modeled_milp_optimum,176.17293687948245,False,27,29.864671230106758,bootstrap,model_credited
35,germany-service-only-4,germany-service-only,queue_haul,156.5102185148561,False,19,29.77254874888321,bootstrap,model_credited
35,germany-service-only-4,germany-service-only,greedy,112.4453499999048,False,14,29.672674243786503,bootstrap,model_credited
35,germany-service-only-4,germany-service-only,replay_only,112.4453499999048,False,14,29.67249404907421,bootstrap,model_credited
35,germany-service-only-4,germany-service-only,kv_only,110.09293054523545,False,9,29.021187088166652,bootstrap,model_credited
35,germany-service-only-4,germany-service-only,isolated_fastest,105.53349999990482,False,13,28.487080536903697,bootstrap,model_credited
35,germany-service-only-4,germany-service-only,queue_haul_power_blind,112.4453499999048,False,21,27.600685321770303,bootstrap,model_credited
35,germany-service-only-4,germany-service-only,queue_haul_deadline_blind,119.83662749349608,False,15,29.67249404907421,bootstrap,model_credited
35,germany-service-only-4,germany-service-only,exact_modeled_milp_optimum,156.5102185148561,False,19,29.77254874888321,bootstrap,model_credited
35,slack-0,slack,queue_haul,176.81565883366775,False,27,29.864691696437355,bootstrap,model_credited
35,slack-0,slack,greedy,157.78596646963285,False,20,29.128947700545886,bootstrap,model_credited
35,slack-0,slack,replay_only,142.41820761393683,False,19,29.128947700545886,bootstrap,model_credited
35,slack-0,slack,kv_only,108.60499999991757,False,10,29.061862982399933,bootstrap,model_credited
35,slack-0,slack,isolated_fastest,108.60499999991757,False,14,29.429301914564967,bootstrap,model_credited
35,slack-0,slack,queue_haul_power_blind,168.60768390429334,False,27,29.103371562934637,bootstrap,model_credited
35,slack-0,slack,queue_haul_deadline_blind,108.15075263414207,False,20,,bootstrap,model_credited
35,slack-0,slack,exact_modeled_milp_optimum,176.81565883366775,False,27,29.864691696437355,bootstrap,model_credited
35,slack-4,slack,queue_haul,172.86586522756676,False,25,29.902873040851638,bootstrap,model_credited
35,slack-4,slack,greedy,149.02695975043972,False,19,27.90258666324986,bootstrap,model_credited
35,slack-4,slack,replay_only,123.19783945610811,False,17,29.573458297599892,bootstrap,model_credited
35,slack-4,slack,kv_only,111.49339999991511,False,9,29.863657000434575,bootstrap,model_credited
35,slack-4,slack,isolated_fastest,111.49339999991511,False,11,29.953143200385142,bootstrap,model_credited
35,slack-4,slack,queue_haul_power_blind,161.30199891758508,False,25,29.991103983223024,bootstrap,model_credited
35,slack-4,slack,queue_haul_deadline_blind,111.49339999991511,False,19,,bootstrap,model_credited
35,slack-4,slack,exact_modeled_milp_optimum,172.86586522756676,False,25,29.902873040851638,bootstrap,model_credited
40,jointly-binding-0,jointly-binding,queue_haul,146.6148015514808,False,23,30.94856805169858,bootstrap,model_credited
40,jointly-binding-0,jointly-binding,greedy,108.60499999991757,False,17,18.702012452799103,bootstrap,model_credited
40,jointly-binding-0,jointly-binding,replay_only,108.60499999991757,False,17,29.088699746575116,bootstrap,model_credited
40,jointly-binding-0,jointly-binding,kv_only,108.60499999991757,False,10,32.95257316254083,bootstrap,model_credited
40,jointly-binding-0,jointly-binding,isolated_fastest,103.57892569895219,False,11,21.247205316578636,bootstrap,model_credited
40,jointly-binding-0,jointly-binding,queue_haul_power_blind,108.60499999991757,False,23,30.948568051698583,bootstrap,model_credited
40,jointly-binding-0,jointly-binding,queue_haul_deadline_blind,108.60499999991757,False,27,,bootstrap,model_credited
40,jointly-binding-0,jointly-binding,exact_modeled_milp_optimum,146.6148015514808,False,23,30.94856805169858,bootstrap,model_credited
40,jointly-binding-4,jointly-binding,queue_haul,129.0486220345033,False,22,33.51547159836356,bootstrap,model_credited
40,jointly-binding-4,jointly-binding,greedy,111.49339999991511,False,19,32.52138236836073,bootstrap,model_credited
40,jointly-binding-4,jointly-binding,replay_only,111.49339999991511,False,16,34.79364265819932,bootstrap,model_credited
40,jointly-binding-4,jointly-binding,kv_only,111.49339999991511,False,8,33.91960255538858,bootstrap,model_credited
40,jointly-binding-4,jointly-binding,isolated_fastest,98.02634946197705,False,12,32.979455142372885,bootstrap,model_credited
40,jointly-binding-4,jointly-binding,queue_haul_power_blind,111.49339999991511,False,22,33.51547159836356,bootstrap,model_credited
40,jointly-binding-4,jointly-binding,queue_haul_deadline_blind,111.49339999991511,False,26,,bootstrap,model_credited
40,jointly-binding-4,jointly-binding,exact_modeled_milp_optimum,129.0486220345033,False,22,33.51547159836356,bootstrap,model_credited
40,bandwidth-only-0,bandwidth-only,queue_haul,174.9206773693137,False,26,34.54420125576332,bootstrap,model_credited
40,bandwidth-only-0,bandwidth-only,greedy,149.02695975043972,False,19,32.922536033078444,bootstrap,model_credited
40,bandwidth-only-0,bandwidth-only,replay_only,130.53599274023603,False,17,33.54973227929487,bootstrap,model_credited
40,bandwidth-only-0,bandwidth-only,kv_only,111.49339999991511,False,10,31.588395519234528,bootstrap,model_credited
40,bandwidth-only-0,bandwidth-only,isolated_fastest,111.49339999991511,False,12,34.458701022021415,bootstrap,model_credited
40,bandwidth-only-0,bandwidth-only,queue_haul_power_blind,168.64015220171302,False,25,34.498084307511355,bootstrap,model_credited
40,bandwidth-only-0,bandwidth-only,queue_haul_deadline_blind,111.49339999991511,False,19,,bootstrap,model_credited
