scenario_id,session_id,destination,method,migration_start_ns,destination_ready_ns,commit_ns,replay_tokens,kv_bytes,episode_route_kv_bytes,route_wire_bytes,kv_bytes_attribution,context_tokens,concurrent_replay,concurrent_kv,destination_prefill_load,route_goodput_bytes_per_s,route_goodput_source,effective_replay_tokens_per_s,effective_kv_ingest_bytes_per_s,setup_s,completion_s,switch_s,bandwidth,deadline_s,repeat,deadline_admitted,episode_deadline_met,source,source_power_mean_w,source_power_p95_w,source_power_samples,source_power_path
04c229d44f56ac2f,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,germany,kv_transfer,5498866322846,5500037185255,5500617775881,0,377487360,377487360,377487870,direct_single_migration,7680,0,1,0,377487778.0,proxy_interval_bytes,,322401126.80908525,0.000387574,0.580590626,0.641071448,controlled_80,180,1,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/04c229d44f56ac2f/attempt-0001/result.json,98.76857142857143,122.23,7,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_80-1786130537639327796/power.csv
06706454b783d49a,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,germany,kv_transfer,5588667422985,5592376923149,5593053830174,0,1585446912,1585446912,1585449054,direct_single_migration,32256,0,1,0,452985444.0,proxy_interval_bytes,,427401763.55468684,0.000643117,0.676907025,0.647947508,controlled_80,180,0,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/06706454b783d49a/attempt-0001/result.json,97.99055555555555,127.26,18,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_80-1786130537639327796/power.csv
0bb065a50d44bce7,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,germany,kv_transfer,5617267757371,5618567945774,5619190182642,0,377487360,377487360,377487870,direct_single_migration,7680,0,1,0,377487750.0,proxy_interval_bytes,,290332815.7127087,0.000341017,0.622236868,0.637182829,controlled_80,180,0,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/0bb065a50d44bce7/attempt-0001/result.json,96.12875,96.35,8,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_80-1786130537639327796/power.csv
0fdd9bdeda1c36b7,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,germany,replay,5958085893593,5958858837367,5959470384466,7825,,0,270,episode_route_only,7680,1,0,0,,,10123.634167470504,,0.00049763,0.611547099,0.643625148,controlled_40,180,2,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/0fdd9bdeda1c36b7/attempt-0001/result.json,96.74,96.74,6,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_40-1786130930136589910/power.csv
1589f3f71db0efb6,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,germany,kv_transfer,6245179441293,6246513428662,6247102656737,0,377487360,377487360,377487870,direct_single_migration,7680,0,1,0,301990296.0,proxy_interval_bytes,,282976712.3529638,0.000372807,0.589228075,0.639445866,natural,180,2,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/1589f3f71db0efb6/attempt-0001/result.json,95.18571428571428,95.73,7,/datadrive/queue-haul-network/validation-germany-001/stacks/natural-1786131321170196463/power.csv
17a9dd57e05293bf,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,germany,replay,6044466895026,6049427150601,6050125342162,32399,,0,1134,episode_route_only,32256,1,0,0,,,6531.719890259889,,0.000502088,0.698191561,0.639383943,controlled_40,180,1,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/17a9dd57e05293bf/attempt-0001/result.json,96.25478260869566,96.35,23,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_40-1786130930136589910/power.csv
180771f96445f18c,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,germany,kv_transfer,6358829470654,6359360041570,6359966269286,0,75497472,75497472,75497574,direct_single_migration,1536,0,1,0,301990200.0,proxy_interval_bytes,,142294780.4398687,0.000276172,0.606227716,0.639293887,natural,180,2,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/180771f96445f18c/attempt-0001/result.json,101.80999999999999,123.99,5,/datadrive/queue-haul-network/validation-germany-001/stacks/natural-1786131321170196463/power.csv
1b138ddfb204b988,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,germany,replay,5648478729375,5648693952705,5649326179125,1680,,0,54,episode_route_only,1536,1,0,0,,,7805.8452120409065,,0.00027822,0.63222642,0.637065827,controlled_80,180,1,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/1b138ddfb204b988/attempt-0001/result.json,95.81333333333333,95.85,3,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_80-1786130537639327796/power.csv
1c2f1713ca22c46d,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,germany,kv_transfer,5885864279757,5890375067215,5891055694963,0,1585446912,1585446912,1585449054,direct_single_migration,32256,0,1,0,373046828.7058824,proxy_interval_bytes,,351478966.09231013,0.000683558,0.680627748,0.638940362,controlled_40,180,0,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/1c2f1713ca22c46d/attempt-0001/result.json,96.9525,97.04,20,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_40-1786130930136589910/power.csv
201e218c1bbe4c2c,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,germany,kv_transfer,6000816965517,6001450941919,6002075107863,0,75497472,75497472,75497574,direct_single_migration,1536,0,1,0,150995100.0,proxy_interval_bytes,,119085618.58427027,0.000747226,0.624165944,0.638985301,controlled_40,180,0,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/201e218c1bbe4c2c/attempt-0001/result.json,103.474,130.91,5,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_40-1786130930136589910/power.csv
207b47e547563740,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,germany,kv_transfer,5485067700599,5488311918332,5489030989097,0,1585446912,1585446912,1585449054,direct_single_migration,32256,0,1,0,528482986.0,proxy_interval_bytes,,488699292.85970026,0.000660519,0.719070765,0.636944431,controlled_80,180,2,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/207b47e547563740/attempt-0001/result.json,94.975,96.03,16,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_80-1786130537639327796/power.csv
22c3105a25ce009c,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,germany,kv_transfer,6320111868290,6324293677181,6324961632203,0,1585446912,1585446912,1585449054,direct_single_migration,32256,0,1,0,396362262.5,proxy_interval_bytes,,379129451.7098007,0.000618049,0.667955022,0.63659569,natural,180,1,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/22c3105a25ce009c/attempt-0001/result.json,98.0435,96.74,20,/datadrive/queue-haul-network/validation-germany-001/stacks/natural-1786131321170196463/power.csv
295a71b705513832,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,germany,kv_transfer,6011934111990,6013299688146,6013876148247,0,377487360,377487360,377487870,direct_single_migration,7680,0,1,0,301990296.0,proxy_interval_bytes,,276430837.153545,0.000426406,0.576460101,0.637509579,controlled_40,180,1,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/295a71b705513832/attempt-0001/result.json,97.47375,103.51,8,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_40-1786130930136589910/power.csv
2c200da5cf7b6129,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,germany,replay,5870632469458,5871414901786,5872054957802,7822,,0,270,episode_route_only,7680,1,0,0,,,9997.030695285894,,0.000392333,0.640056016,0.640226554,controlled_40,180,0,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/2c200da5cf7b6129/attempt-0001/result.json,95.9,95.94,5,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_40-1786130930136589910/power.csv
31cd2c95626d512e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,germany,replay,5979935166473,5980150086875,5980791031089,1679,,0,54,episode_route_only,1536,1,0,0,,,7812.194581694482,,0.00028417,0.640944214,0.638248488,controlled_40,180,0,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/31cd2c95626d512e/attempt-0001/result.json,96.60333333333334,96.64,3,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_40-1786130930136589910/power.csv
363a8525884e315a,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,germany,replay,5861136897614,5861358447214,5861988676030,1680,,0,54,episode_route_only,1536,1,0,0,,,7582.952079353788,,0.000314703,0.630228816,0.638938197,controlled_40,180,1,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/363a8525884e315a/attempt-0001/result.json,96.10666666666667,96.14,3,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_40-1786130930136589910/power.csv
36e06f5a66e0a08b,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,germany,replay,6305427775789,6305642884947,6306272756705,1681,,0,54,episode_route_only,1536,1,0,0,,,7814.637069054958,,0.000290848,0.629871758,0.63841014,natural,180,2,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/36e06f5a66e0a08b/attempt-0001/result.json,95.54,95.54,3,/datadrive/queue-haul-network/validation-germany-001/stacks/natural-1786131321170196463/power.csv
3e65ca2916528088,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,germany,replay,5657975144638,5658192989542,5658835968199,1681,,0,54,episode_route_only,1536,1,0,0,,,7716.499074038473,,0.000619292,0.642978657,0.636721697,controlled_80,180,2,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/3e65ca2916528088/attempt-0001/result.json,95.87666666666667,95.94,3,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_80-1786130537639327796/power.csv
3f57df101e731f0e,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,germany,replay,6333619888928,6334407109416,6335019643210,7825,,0,270,episode_route_only,7680,1,0,0,,,9940.036011867618,,0.000455702,0.612533794,0.639443833,natural,180,2,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/3f57df101e731f0e/attempt-0001/result.json,96.175,96.24,6,/datadrive/queue-haul-network/validation-germany-001/stacks/natural-1786131321170196463/power.csv
4a5f5bc51348ac45,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,germany,replay,5536887694673,5541832094327,5542533662029,32399,,0,1134,episode_route_only,32256,1,0,0,,,6552.6661004818525,,0.000584778,0.701567702,0.649269526,controlled_80,180,1,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/4a5f5bc51348ac45/attempt-0001/result.json,95.24478260869566,95.35,23,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_80-1786130537639327796/power.csv
4be7a09e4a597789,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,germany,replay,6034418676824,6035189575245,6035805875906,7825,,0,270,episode_route_only,7680,1,0,0,,,10150.494263368066,,0.000381748,0.616300661,0.638889658,controlled_40,180,1,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/4be7a09e4a597789/attempt-0001/result.json,96.422,96.44,5,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_40-1786130930136589910/power.csv
569a2d992b51ade3,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,germany,kv_transfer,6423538424768,6424786776004,6425387013096,0,377487360,377487360,377487870,direct_single_migration,7680,0,1,0,377487750.0,proxy_interval_bytes,,302388742.13763344,0.000408498,0.600237092,0.637548498,natural,180,0,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/569a2d992b51ade3/attempt-0001/result.json,100.6475,127.71,8,/datadrive/queue-haul-network/validation-germany-001/stacks/natural-1786131321170196463/power.csv
60a29de82f61aac7,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,germany,replay,5465484994544,5470529782386,5471248113862,32401,,0,1134,episode_route_only,32256,1,0,0,,,6422.668507533245,,0.00074418,0.718331476,0.637657494,controlled_80,180,2,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/60a29de82f61aac7/attempt-0001/result.json,93.83782608695653,93.87,23,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_80-1786130537639327796/power.csv
6134359bf4f3d936,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,germany,kv_transfer,5847210886059,5851822970050,5852495617937,0,1585446912,1585446912,1585449054,direct_single_migration,32256,0,1,0,352322012.0,proxy_interval_bytes,,343759332.0273078,0.000599055,0.672647887,0.638689622,controlled_40,180,1,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/6134359bf4f3d936/attempt-0001/result.json,96.47857142857143,96.54,21,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_40-1786130930136589910/power.csv
7c488e00e146c678,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,germany,kv_transfer,6234045259155,6234670304689,6235312246715,0,75497472,75497472,75497574,direct_single_migration,1536,0,1,0,150995100.0,proxy_interval_bytes,,120787155.32427116,0.000294806,0.641942026,0.63811103,natural,180,0,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/7c488e00e146c678/attempt-0001/result.json,99.85799999999999,119.28,5,/datadrive/queue-haul-network/validation-germany-001/stacks/natural-1786131321170196463/power.csv
8de7c8b42ae51209,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,germany,kv_transfer,5523897188352,5527541842766,5528222209796,0,1585446912,1585446912,1585449054,direct_single_migration,32256,0,1,0,452985444.0,proxy_interval_bytes,,435006102.61151636,0.000571176,0.68036703,0.643047151,controlled_80,180,1,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/8de7c8b42ae51209/attempt-0001/result.json,97.41777777777777,129.07,18,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_80-1786130537639327796/power.csv
8f734f3b579a1617,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,germany,replay,6295928405263,6296149562121,6296784198745,1679,,0,54,episode_route_only,1536,1,0,0,,,7591.896607610513,,0.00029182,0.634636624,0.63845152,natural,180,0,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/8f734f3b579a1617/attempt-0001/result.json,95.54,95.54,3,/datadrive/queue-haul-network/validation-germany-001/stacks/natural-1786131321170196463/power.csv
8f774bafa2e07d9f,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,germany,kv_transfer,5455690987469,5456227223364,5456844595951,0,75497472,75497472,75497574,direct_single_migration,1536,0,1,0,150995148.0,proxy_interval_bytes,,140791529.81730175,0.00030498,0.617372587,0.638220754,controlled_80,180,2,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/8f774bafa2e07d9f/attempt-0001/result.json,94.0575,94.21,4,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_80-1786130537639327796/power.csv
98b2c688f2d6bf93,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,germany,replay,6379188020661,6379955897429,6380556852178,7825,,0,270,episode_route_only,7680,1,0,0,,,10190.43722390622,,0.000416994,0.600954749,0.640443595,natural,180,1,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/98b2c688f2d6bf93/attempt-0001/result.json,96.034,96.14,5,/datadrive/queue-haul-network/validation-germany-001/stacks/natural-1786131321170196463/power.csv
9accd879f1a706f3,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,germany,replay,5943721014887,5948678483080,5949424895827,32401,,0,1134,episode_route_only,32256,1,0,0,,,6535.795841464111,,0.001023683,0.746412747,0.637379508,controlled_40,180,2,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/9accd879f1a706f3/attempt-0001/result.json,96.88130434782609,96.94,23,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_40-1786130930136589910/power.csv
9b24e619950edec3,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,germany,replay,5601721971507,5606659605740,5607382070481,32401,,0,1134,episode_route_only,32256,1,0,0,,,6562.049449400762,,0.000536828,0.722464741,0.639721073,controlled_80,180,0,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/9b24e619950edec3/attempt-0001/result.json,95.93727272727273,96.04,22,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_80-1786130537639327796/power.csv
a40cf3d575211163,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,germany,kv_transfer,5551967644541,5552502234160,5553129456096,0,75497472,75497472,75497574,direct_single_migration,1536,0,1,0,150995148.0,proxy_interval_bytes,,141225099.24757817,0.000313586,0.627221936,0.636237299,controlled_80,180,1,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/a40cf3d575211163/attempt-0001/result.json,96.19,98.82,4,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_80-1786130537639327796/power.csv
abd0dd7d04a2e2d5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,germany,kv_transfer,5990200858052,5990790778914,5991407110489,0,75497472,75497472,75497574,direct_single_migration,1536,0,1,0,150995148.0,proxy_interval_bytes,,127978983.0521369,0.000347995,0.616331575,0.635821257,controlled_40,180,2,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/abd0dd7d04a2e2d5/attempt-0001/result.json,97.172,99.21,5,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_40-1786130930136589910/power.csv
b25e081dc05fa248,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,germany,replay,5638454256501,5639215168027,5639829539656,7825,,0,270,episode_route_only,7680,1,0,0,,,10283.718583072166,,0.000334139,0.614371629,0.639926642,controlled_80,180,1,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/b25e081dc05fa248/attempt-0001/result.json,95.94,95.94,5,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_80-1786130537639327796/power.csv
b26c2bb3648a32aa,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,germany,kv_transfer,5929902894095,5934343012036,5935058861937,0,1585446912,1585446912,1585449054,direct_single_migration,32256,0,1,0,373046836.2352941,proxy_interval_bytes,,357073152.80074,0.000686818,0.715849901,0.638773364,controlled_40,180,2,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/b26c2bb3648a32aa/attempt-0001/result.json,97.9155,97.53,20,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_40-1786130930136589910/power.csv
b3ed1ee3ccf43232,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,germany,replay,5428198360830,5429053927727,5429669041332,7825,,0,270,episode_route_only,7680,1,0,0,,,9145.982654819802,,0.000421142,0.615113605,17.199622795,controlled_80,180,2,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/b3ed1ee3ccf43232/attempt-0001/result.json,93.34200000000001,93.43,5,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_80-1786130537639327796/power.csv
b8387bbe58645876,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,germany,kv_transfer,5914809352598,5915423870399,5916029871689,0,75497472,75497472,75497574,direct_single_migration,1536,0,1,0,150995100.0,proxy_interval_bytes,,122856444.31641127,0.000314772,0.60600129,0.63999653,controlled_40,180,1,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/b8387bbe58645876/attempt-0001/result.json,101.55199999999999,121.21,5,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_40-1786130930136589910/power.csv
bb4c8490477f4930,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,germany,replay,6207012111237,6207297265315,6207929723639,1680,,0,54,episode_route_only,1536,1,0,0,,,5891.551724538199,,0.000332837,0.632458324,17.266696137,natural,180,1,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/bb4c8490477f4930/attempt-0001/result.json,94.7825,94.84,4,/datadrive/queue-haul-network/validation-germany-001/stacks/natural-1786131321170196463/power.csv
c4569a7b30d3be0d,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,germany,kv_transfer,6369391732568,6369922898578,6370534909083,0,75497472,75497472,75497574,direct_single_migration,1536,0,1,0,301990200.0,proxy_interval_bytes,,142135359.90377095,0.000254025,0.612010505,0.637400923,natural,180,1,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/c4569a7b30d3be0d/attempt-0001/result.json,96.3175,96.54,4,/datadrive/queue-haul-network/validation-germany-001/stacks/natural-1786131321170196463/power.csv
c61cd62eadff471b,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,germany,kv_transfer,5969317321111,5970681278656,5971281987767,0,377487360,377487360,377487870,direct_single_migration,7680,0,1,0,377487750.0,proxy_interval_bytes,,276758878.15115243,0.000585594,0.600709111,0.638028202,controlled_40,180,2,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/c61cd62eadff471b/attempt-0001/result.json,100.44,125.07,8,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_40-1786130930136589910/power.csv
c6a8e57eac910cbd,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,germany,replay,6434054430146,6439009865210,6439720369591,32401,,0,1134,episode_route_only,32256,1,0,0,,,6538.47736506229,,0.000697138,0.710504381,0.640264564,natural,180,2,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/c6a8e57eac910cbd/attempt-0001/result.json,96.44,96.54,23,/datadrive/queue-haul-network/validation-germany-001/stacks/natural-1786131321170196463/power.csv
cb457cea236e1049,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,germany,kv_transfer,6394418176414,6398658539368,6399338506613,0,1585446912,1585446912,1585449054,direct_single_migration,32256,0,1,0,396362263.5,proxy_interval_bytes,,373894152.26930594,0.000516401,0.679967245,0.638039857,natural,180,2,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/cb457cea236e1049/attempt-0001/result.json,97.12263157894736,97.72,19,/datadrive/queue-haul-network/validation-germany-001/stacks/natural-1786131321170196463/power.csv
cb5a857e482796d8,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,germany,kv_transfer,6285300933398,6286708804607,6287286455642,0,377487360,377487360,377487870,direct_single_migration,7680,0,1,0,377487750.0,proxy_interval_bytes,,268126343.93463185,0.00042584,0.577651035,0.636524591,natural,180,1,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/cb5a857e482796d8/attempt-0001/result.json,98.69125,119.2,8,/datadrive/queue-haul-network/validation-germany-001/stacks/natural-1786131321170196463/power.csv
cd7c0bcc32e5d96c,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,germany,replay,6343672315353,6348661036460,6349393479499,32401,,0,1134,episode_route_only,32256,1,0,0,,,6494.850945773666,,0.000766377,0.732443039,0.641361853,natural,180,0,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/cd7c0bcc32e5d96c/attempt-0001/result.json,96.10521739130435,96.23,23,/datadrive/queue-haul-network/validation-germany-001/stacks/natural-1786131321170196463/power.csv
d2145eadc40e9560,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,germany,replay,5815748467277,5816034386829,5816670091723,1681,,0,54,episode_route_only,1536,1,0,0,,,5879.27613988427,,0.000289451,0.635704894,17.304262274,controlled_40,180,2,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/d2145eadc40e9560/attempt-0001/result.json,94.86,94.96,4,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_40-1786130930136589910/power.csv
d28075328dce954f,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,germany,replay,5509265234287,5509480515138,5510105375966,1679,,0,54,episode_route_only,1536,1,0,0,,,7799.114469312462,,0.000285824,0.624860828,0.638196327,controlled_80,180,0,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/d28075328dce954f/attempt-0001/result.json,94.76,94.76,3,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_80-1786130537639327796/power.csv
d5db7cf27cbf67c0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,germany,replay,6408000337727,6412945217637,6413628546840,32399,,0,1134,episode_route_only,32256,1,0,0,,,6552.0296932752,,0.000695754,0.683329203,0.639109821,natural,180,1,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/d5db7cf27cbf67c0/attempt-0001/result.json,96.66130434782609,96.74,23,/datadrive/queue-haul-network/validation-germany-001/stacks/natural-1786131321170196463/power.csv
db8583ccc8c98bac,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,germany,kv_transfer,5573028111280,5574239455018,5574832172551,0,377487360,377487360,377487870,direct_single_migration,7680,0,1,0,377487750.0,proxy_interval_bytes,,311626954.561431,0.000398214,0.592717533,0.63789544,controlled_80,180,2,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/db8583ccc8c98bac/attempt-0001/result.json,99.33428571428571,122.85,7,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_80-1786130537639327796/power.csv
df3c68154a1accb4,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,germany,replay,5561774193371,5562541030491,5563183197810,7822,,0,270,episode_route_only,7680,1,0,0,,,10200.340849436187,,0.000364662,0.642167319,0.639291387,controlled_80,180,0,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/df3c68154a1accb4/attempt-0001/result.json,95.17,95.25,5,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_80-1786130537639327796/power.csv
e32ed3d77d667bfe,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,germany,kv_transfer,6023762948411,6025097992953,6025724822255,0,377487360,377487360,377487870,direct_single_migration,7680,0,1,0,377487750.0,proxy_interval_bytes,,282752633.4323608,0.000388706,0.626829302,0.640245097,controlled_40,180,0,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/e32ed3d77d667bfe/attempt-0001/result.json,100.03,123.71,8,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_40-1786130930136589910/power.csv
ec346c15f49fb72d,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,germany,kv_transfer,5628591247276,5629174192671,5629796401638,0,75497472,75497472,75497574,direct_single_migration,1536,0,1,0,150995100.0,proxy_interval_bytes,,129510366.9186717,0.000246336,0.622208967,0.638046732,controlled_80,180,0,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/ec346c15f49fb72d/attempt-0001/result.json,101.378,122.43,5,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_80-1786130537639327796/power.csv
f313d5dde2e527f8,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,germany,replay,6255742774265,6256531645392,6257178552878,7822,,0,270,episode_route_only,7680,1,0,0,,,9915.434514311994,,0.000441359,0.646907486,0.639890266,natural,180,0,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/f313d5dde2e527f8/attempt-0001/result.json,94.86833333333334,94.96,6,/datadrive/queue-haul-network/validation-germany-001/stacks/natural-1786131321170196463/power.csv
fa9ece5b60feb8ab,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,germany,kv_transfer,6271007746417,6274771297663,6275462320964,0,1585446912,1585446912,1585449054,direct_single_migration,32256,0,1,0,452985402.85714287,proxy_interval_bytes,,421263537.6454762,0.000589556,0.691023301,0.637896333,natural,180,0,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/fa9ece5b60feb8ab/attempt-0001/result.json,96.38166666666667,106.54,18,/datadrive/queue-haul-network/validation-germany-001/stacks/natural-1786131321170196463/power.csv
fbd9d3c37a30f859,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,germany,replay,5899702449314,5904653496678,5905376451816,32401,,0,1134,episode_route_only,32256,1,0,0,,,6544.271871764708,,0.000617133,0.722955138,0.639770024,controlled_40,180,0,True,True,/datadrive/queue-haul-network/validation-germany-001/scenarios/fbd9d3c37a30f859/attempt-0001/result.json,96.54478260869566,96.64,23,/datadrive/queue-haul-network/validation-germany-001/stacks/controlled_40-1786130930136589910/power.csv
