deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
25,jointly-binding-7,jointly-binding,isolated_fastest,106.71787125779139,False,9,19.567347983169842,bootstrap,model_credited
25,jointly-binding-7,jointly-binding,queue_haul_power_blind,111.49339999991511,False,16,19.996854108793794,bootstrap,model_credited
25,jointly-binding-7,jointly-binding,queue_haul_deadline_blind,111.49339999991511,False,19,,bootstrap,model_credited
25,jointly-binding-7,jointly-binding,exact_modeled_milp_optimum,120.90189715615145,False,16,19.567421376001096,bootstrap,model_credited
25,bandwidth-only-3,bandwidth-only,queue_haul,114.78972526297926,False,15,19.84796566533127,bootstrap,model_credited
25,bandwidth-only-3,bandwidth-only,greedy,111.07164311806136,False,16,19.133570476623696,bootstrap,model_credited
25,bandwidth-only-3,bandwidth-only,replay_only,105.0879903896373,False,10,19.133251641192274,bootstrap,model_credited
25,bandwidth-only-3,bandwidth-only,kv_only,93.34967868454405,False,5,19.793235921819647,bootstrap,model_credited
25,bandwidth-only-3,bandwidth-only,isolated_fastest,102.15122034048659,False,5,18.30399211068258,bootstrap,model_credited
25,bandwidth-only-3,bandwidth-only,queue_haul_power_blind,104.55008333324966,False,16,19.469171044721552,bootstrap,model_credited
25,bandwidth-only-3,bandwidth-only,queue_haul_deadline_blind,91.21898491571011,False,20,,bootstrap,model_credited
25,bandwidth-only-3,bandwidth-only,exact_modeled_milp_optimum,114.78972526297926,False,15,19.84796566533127,bootstrap,model_credited
25,bandwidth-only-7,bandwidth-only,queue_haul,108.60499999991757,False,14,19.48727904801158,bootstrap,model_credited
25,bandwidth-only-7,bandwidth-only,greedy,108.60499999991757,False,16,19.48727904801158,bootstrap,model_credited
25,bandwidth-only-7,bandwidth-only,replay_only,108.60499999991757,False,8,18.76842327329329,bootstrap,model_credited
25,bandwidth-only-7,bandwidth-only,kv_only,88.03784392204614,False,4,16.545760074596252,bootstrap,model_credited
25,bandwidth-only-7,bandwidth-only,isolated_fastest,100.5077889224475,False,6,18.87379707558597,bootstrap,model_credited
25,bandwidth-only-7,bandwidth-only,queue_haul_power_blind,106.66559878788757,False,15,19.48727904801158,bootstrap,model_credited
25,bandwidth-only-7,bandwidth-only,queue_haul_deadline_blind,96.8891350806646,False,20,,bootstrap,model_credited
25,bandwidth-only-7,bandwidth-only,exact_modeled_milp_optimum,108.60499999991757,False,14,19.48727904801158,bootstrap,model_credited
25,east-kv-only-3,east-kv-only,queue_haul,112.49925470357218,False,15,19.963900424266676,bootstrap,model_credited
25,east-kv-only-3,east-kv-only,greedy,111.49339999991511,False,16,19.963900424266676,bootstrap,model_credited
25,east-kv-only-3,east-kv-only,replay_only,111.49339999991511,False,9,19.8651023915557,bootstrap,model_credited
25,east-kv-only-3,east-kv-only,kv_only,107.05830607027846,False,5,17.050211931184066,bootstrap,model_credited
25,east-kv-only-3,east-kv-only,isolated_fastest,111.49339999991511,False,10,19.963900424266676,bootstrap,model_credited
25,east-kv-only-3,east-kv-only,queue_haul_power_blind,111.49339999991511,False,16,19.022651417534846,bootstrap,model_credited
25,east-kv-only-3,east-kv-only,queue_haul_deadline_blind,111.49339999991511,False,19,,bootstrap,model_credited
25,east-kv-only-3,east-kv-only,exact_modeled_milp_optimum,112.49925470357218,False,15,19.963900424266676,bootstrap,model_credited
25,east-kv-only-7,east-kv-only,queue_haul,120.92406505148406,False,16,19.799584511795047,bootstrap,model_credited
25,east-kv-only-7,east-kv-only,greedy,112.83749999991755,False,15,19.79946806452147,bootstrap,model_credited
25,east-kv-only-7,east-kv-only,replay_only,108.60499999991757,False,11,19.16106877495795,bootstrap,model_credited
25,east-kv-only-7,east-kv-only,kv_only,103.46358160675896,False,5,17.815561231636043,bootstrap,model_credited
25,east-kv-only-7,east-kv-only,isolated_fastest,103.78481205815606,False,6,18.95518329950398,bootstrap,model_credited
25,east-kv-only-7,east-kv-only,queue_haul_power_blind,108.60499999991757,False,17,19.743760287957198,bootstrap,model_credited
25,east-kv-only-7,east-kv-only,queue_haul_deadline_blind,89.86418544859191,False,20,,bootstrap,model_credited
25,east-kv-only-7,east-kv-only,exact_modeled_milp_optimum,120.92406505148406,False,16,19.799584511795047,bootstrap,model_credited
25,germany-service-only-3,germany-service-only,queue_haul,113.56374387202351,False,16,19.48725011202652,bootstrap,model_credited
25,germany-service-only-3,germany-service-only,greedy,111.49339999991511,False,12,18.992065128042476,bootstrap,model_credited
25,germany-service-only-3,germany-service-only,replay_only,111.49339999991511,False,8,18.768410412855488,bootstrap,model_credited
25,germany-service-only-3,germany-service-only,kv_only,96.82734573340849,False,6,17.967372417363837,bootstrap,model_credited
25,germany-service-only-3,germany-service-only,isolated_fastest,97.35991860424329,False,11,19.48725011202652,bootstrap,model_credited
25,germany-service-only-3,germany-service-only,queue_haul_power_blind,97.4619999998653,False,17,19.48725011202652,bootstrap,model_credited
25,germany-service-only-3,germany-service-only,queue_haul_deadline_blind,108.45539835667168,False,19,,bootstrap,model_credited
25,germany-service-only-3,germany-service-only,exact_modeled_milp_optimum,113.56374387202351,False,16,19.48725011202652,bootstrap,model_credited
25,germany-service-only-7,germany-service-only,queue_haul,130.53599274023603,False,17,19.56740835087859,bootstrap,model_credited
25,germany-service-only-7,germany-service-only,greedy,115.85968617198017,False,17,18.792055466854737,bootstrap,model_credited
25,germany-service-only-7,germany-service-only,replay_only,111.49339999991511,False,13,19.29871477239106,bootstrap,model_credited
25,germany-service-only-7,germany-service-only,kv_only,96.82734573340849,False,6,18.08843418003586,bootstrap,model_credited
25,germany-service-only-7,germany-service-only,isolated_fastest,92.58656782907948,False,10,18.20528867674613,bootstrap,model_credited
25,germany-service-only-7,germany-service-only,queue_haul_power_blind,111.49339999991511,False,19,19.402975039235148,bootstrap,model_credited
25,germany-service-only-7,germany-service-only,queue_haul_deadline_blind,111.49339999991511,False,19,,bootstrap,model_credited
25,germany-service-only-7,germany-service-only,exact_modeled_milp_optimum,130.53599274023603,False,17,19.56740835087859,bootstrap,model_credited
25,slack-3,slack,queue_haul,112.4992547035722,False,15,19.831693706484007,bootstrap,model_credited
25,slack-3,slack,greedy,111.49339999991511,False,14,19.831693706484007,bootstrap,model_credited
25,slack-3,slack,replay_only,111.49339999991511,False,8,19.953742132698036,bootstrap,model_credited
25,slack-3,slack,kv_only,107.05830607027846,False,5,16.669282820462644,bootstrap,model_credited
25,slack-3,slack,isolated_fastest,111.49339999991511,False,10,18.74322676015926,bootstrap,model_credited
25,slack-3,slack,queue_haul_power_blind,111.49339999991511,False,16,18.56082326394364,bootstrap,model_credited
25,slack-3,slack,queue_haul_deadline_blind,85.4659618237038,False,19,,bootstrap,model_credited
25,slack-3,slack,exact_modeled_milp_optimum,112.4992547035722,False,15,19.831693706484007,bootstrap,model_credited
25,slack-7,slack,queue_haul,142.4660306242772,False,19,19.999944550307994,bootstrap,model_credited
25,slack-7,slack,greedy,127.54859389781166,False,19,19.999665368500768,bootstrap,model_credited
25,slack-7,slack,replay_only,111.49339999991511,False,15,19.754299033427934,bootstrap,model_credited
25,slack-7,slack,kv_only,110.96243162743136,False,6,19.577906565795022,bootstrap,model_credited
25,slack-7,slack,isolated_fastest,111.49339999991511,False,6,19.088633076102795,bootstrap,model_credited
25,slack-7,slack,queue_haul_power_blind,111.49339999991511,False,19,19.983822713508907,bootstrap,model_credited
25,slack-7,slack,queue_haul_deadline_blind,106.49342466008409,False,19,,bootstrap,model_credited
25,slack-7,slack,exact_modeled_milp_optimum,142.4660306242772,False,19,19.999944550307994,bootstrap,model_credited
30,jointly-binding-3,jointly-binding,queue_haul,119.97985681237384,False,16,24.527973404611778,bootstrap,model_credited
30,jointly-binding-3,jointly-binding,greedy,109.39974999991398,False,13,23.18938351879911,bootstrap,model_credited
30,jointly-binding-3,jointly-binding,replay_only,109.39974999991398,False,12,24.429174567239674,bootstrap,model_credited
30,jointly-binding-3,jointly-binding,kv_only,106.24026659965966,False,6,23.145917363048753,bootstrap,model_credited
30,jointly-binding-3,jointly-binding,isolated_fastest,98.94643728290902,False,7,19.96382644206185,bootstrap,model_credited
30,jointly-binding-3,jointly-binding,queue_haul_power_blind,100.57657411269048,False,17,22.820603743878344,bootstrap,model_credited
30,jointly-binding-3,jointly-binding,queue_haul_deadline_blind,109.39974999991398,False,27,,bootstrap,model_credited
30,jointly-binding-3,jointly-binding,exact_modeled_milp_optimum,119.97985681237384,False,16,24.527973404611778,bootstrap,model_credited
30,jointly-binding-7,jointly-binding,queue_haul,140.17008832432066,False,18,24.57049330907603,bootstrap,model_credited
30,jointly-binding-7,jointly-binding,greedy,112.19678452257574,False,18,23.78223741818867,bootstrap,model_credited
30,jointly-binding-7,jointly-binding,replay_only,111.49339999991511,False,15,24.95010481903003,bootstrap,model_credited
30,jointly-binding-7,jointly-binding,kv_only,111.49339999991511,False,7,23.688179426576124,bootstrap,model_credited
30,jointly-binding-7,jointly-binding,isolated_fastest,111.11791441791911,False,11,23.20837363494357,bootstrap,model_credited
30,jointly-binding-7,jointly-binding,queue_haul_power_blind,111.49339999991511,False,20,23.757940396167506,bootstrap,model_credited
30,jointly-binding-7,jointly-binding,queue_haul_deadline_blind,111.57914198779747,False,19,,bootstrap,model_credited
30,jointly-binding-7,jointly-binding,exact_modeled_milp_optimum,140.17008832432066,False,18,24.57049330907603,bootstrap,model_credited
30,bandwidth-only-3,bandwidth-only,queue_haul,140.43656958932803,False,18,24.46672613474061,bootstrap,model_credited
30,bandwidth-only-3,bandwidth-only,greedy,130.57940631585046,False,17,24.38553031200989,bootstrap,model_credited
30,bandwidth-only-3,bandwidth-only,replay_only,105.54589679083372,False,14,24.38521147657847,bootstrap,model_credited
30,bandwidth-only-3,bandwidth-only,kv_only,104.55008333324966,False,6,24.092285457068492,bootstrap,model_credited
30,bandwidth-only-3,bandwidth-only,isolated_fastest,104.55008333324966,False,6,24.37457249647876,bootstrap,model_credited
30,bandwidth-only-3,bandwidth-only,queue_haul_power_blind,104.55008333324966,False,19,23.90386496581805,bootstrap,model_credited
30,bandwidth-only-3,bandwidth-only,queue_haul_deadline_blind,104.33840505378711,False,20,,bootstrap,model_credited
30,bandwidth-only-3,bandwidth-only,exact_modeled_milp_optimum,140.43656958932803,False,18,24.46672613474061,bootstrap,model_credited
30,bandwidth-only-7,bandwidth-only,queue_haul,125.50104572945818,False,18,24.359035680550253,bootstrap,model_credited
30,bandwidth-only-7,bandwidth-only,greedy,120.92406505148398,False,16,23.65714260505042,bootstrap,model_credited
30,bandwidth-only-7,bandwidth-only,replay_only,108.60499999991757,False,11,23.64017990583196,bootstrap,model_credited
30,bandwidth-only-7,bandwidth-only,kv_only,103.78481205815606,False,6,23.743134251111265,bootstrap,model_credited
30,bandwidth-only-7,bandwidth-only,isolated_fastest,103.78481205815606,False,6,23.386165358193942,bootstrap,model_credited
30,bandwidth-only-7,bandwidth-only,queue_haul_power_blind,108.60499999991757,False,18,24.359035680550253,bootstrap,model_credited
30,bandwidth-only-7,bandwidth-only,queue_haul_deadline_blind,102.23343505002074,False,20,,bootstrap,model_credited
30,bandwidth-only-7,bandwidth-only,exact_modeled_milp_optimum,125.50104572945818,False,18,24.359035680550253,bootstrap,model_credited
30,east-kv-only-3,east-kv-only,queue_haul,124.73772788905475,False,16,24.52797072240803,bootstrap,model_credited
30,east-kv-only-3,east-kv-only,greedy,113.56374387202348,False,16,23.95330550229116,bootstrap,model_credited
30,east-kv-only-3,east-kv-only,replay_only,111.49339999991511,False,12,24.429172689697054,bootstrap,model_credited
30,east-kv-only-3,east-kv-only,kv_only,111.49339999991511,False,7,23.779888558056246,bootstrap,model_credited
30,east-kv-only-3,east-kv-only,isolated_fastest,111.49339999991511,False,12,24.52797072240803,bootstrap,model_credited
30,east-kv-only-3,east-kv-only,queue_haul_power_blind,111.49339999991511,False,18,23.296544710607307,bootstrap,model_credited
30,east-kv-only-3,east-kv-only,queue_haul_deadline_blind,111.49339999991508,False,19,,bootstrap,model_credited
30,east-kv-only-3,east-kv-only,exact_modeled_milp_optimum,124.73772788905475,False,16,24.52797072240803,bootstrap,model_credited
30,east-kv-only-7,east-kv-only,queue_haul,130.52689116321687,False,17,24.672424340760465,bootstrap,model_credited
30,east-kv-only-7,east-kv-only,greedy,123.2125553904711,False,17,24.44510032765177,bootstrap,model_credited
30,east-kv-only-7,east-kv-only,replay_only,108.60499999991757,False,13,23.10977172588559,bootstrap,model_credited
30,east-kv-only-7,east-kv-only,kv_only,108.60499999991757,False,7,24.57403219215076,bootstrap,model_credited
30,east-kv-only-7,east-kv-only,isolated_fastest,108.60499999991757,False,7,24.586928014555316,bootstrap,model_credited
30,east-kv-only-7,east-kv-only,queue_haul_power_blind,108.60499999991757,False,19,24.2699236827787,bootstrap,model_credited
30,east-kv-only-7,east-kv-only,queue_haul_deadline_blind,103.32332198574636,False,20,,bootstrap,model_credited
30,east-kv-only-7,east-kv-only,exact_modeled_milp_optimum,130.52689116321687,False,17,24.672424340760465,bootstrap,model_credited
30,germany-service-only-3,germany-service-only,queue_haul,140.1700883243206,False,18,24.48144664951252,bootstrap,model_credited
30,germany-service-only-3,germany-service-only,greedy,111.49339999991511,False,13,24.232433938917676,bootstrap,model_credited
30,germany-service-only-3,germany-service-only,replay_only,111.49339999991511,False,10,21.898591459681388,bootstrap,model_credited
30,germany-service-only-3,germany-service-only,kv_only,111.49339999991511,False,8,24.13582223738979,bootstrap,model_credited
30,germany-service-only-3,germany-service-only,isolated_fastest,102.55293482320329,False,14,24.35900031434629,bootstrap,model_credited
30,germany-service-only-3,germany-service-only,queue_haul_power_blind,111.49339999991511,False,19,24.2881473867093,bootstrap,model_credited
30,germany-service-only-3,germany-service-only,queue_haul_deadline_blind,108.67728638664795,False,19,,bootstrap,model_credited
30,germany-service-only-3,germany-service-only,exact_modeled_milp_optimum,140.1700883243206,False,18,24.48144664951252,bootstrap,model_credited
30,germany-service-only-7,germany-service-only,queue_haul,157.88383117655889,False,20,24.570478981441276,bootstrap,model_credited
30,germany-service-only-7,germany-service-only,greedy,123.19783945610806,False,17,23.28469580796823,bootstrap,model_credited
30,germany-service-only-7,germany-service-only,replay_only,111.49339999991511,False,16,24.7602493425149,bootstrap,model_credited
30,germany-service-only-7,germany-service-only,kv_only,103.06242971909282,False,8,22.722304462416886,bootstrap,model_credited
30,germany-service-only-7,germany-service-only,isolated_fastest,94.7878326901731,False,13,23.666823246869967,bootstrap,model_credited
30,germany-service-only-7,germany-service-only,queue_haul_power_blind,111.49339999991511,False,22,24.253630949226775,bootstrap,model_credited
30,germany-service-only-7,germany-service-only,queue_haul_deadline_blind,113.14489641080166,False,19,,bootstrap,model_credited
30,germany-service-only-7,germany-service-only,exact_modeled_milp_optimum,157.88383117655889,False,20,24.570478981441276,bootstrap,model_credited
30,slack-3,slack,queue_haul,135.12787734014933,False,19,24.930040786531627,bootstrap,model_credited
30,slack-3,slack,greedy,120.90189715615148,False,16,23.94100237833019,bootstrap,model_credited
30,slack-3,slack,replay_only,111.49339999991511,False,10,23.281554972278965,bootstrap,model_credited
30,slack-3,slack,kv_only,111.49339999991511,False,7,23.266981031840928,bootstrap,model_credited
30,slack-3,slack,isolated_fastest,111.49339999991511,False,13,24.930085701435317,bootstrap,model_credited
30,slack-3,slack,queue_haul_power_blind,111.49339999991511,False,19,24.747623249210115,bootstrap,model_credited
30,slack-3,slack,queue_haul_deadline_blind,89.64608204774132,False,19,,bootstrap,model_credited
30,slack-3,slack,exact_modeled_milp_optimum,135.12787734014933,False,19,24.930040786531627,bootstrap,model_credited
30,slack-7,slack,queue_haul,164.5305279182191,False,23,24.98805990457266,bootstrap,model_credited
30,slack-7,slack,greedy,149.02695975043977,False,19,24.742126639575723,bootstrap,model_credited
30,slack-7,slack,replay_only,113.56374387202337,False,16,23.914848362627737,bootstrap,model_credited
30,slack-7,slack,kv_only,111.49339999991511,False,7,22.259372529983423,bootstrap,model_credited
30,slack-7,slack,isolated_fastest,111.49339999991511,False,9,24.088647789959012,bootstrap,model_credited
30,slack-7,slack,queue_haul_power_blind,111.49339999991511,False,23,24.568327212244448,bootstrap,model_credited
30,slack-7,slack,queue_haul_deadline_blind,111.43122275429613,False,19,,bootstrap,model_credited
30,slack-7,slack,exact_modeled_milp_optimum,164.5305279182191,False,23,24.98805990457266,bootstrap,model_credited
35,jointly-binding-3,jointly-binding,queue_haul,136.166579109736,False,20,29.6667099957515,bootstrap,model_credited
35,jointly-binding-3,jointly-binding,greedy,109.39974999991398,False,13,27.932470344281132,bootstrap,model_credited
35,jointly-binding-3,jointly-binding,replay_only,109.39974999991398,False,13,26.711209984530726,bootstrap,model_credited
35,jointly-binding-3,jointly-binding,kv_only,107.01254577411282,False,7,27.839175195554354,bootstrap,model_credited
35,jointly-binding-3,jointly-binding,isolated_fastest,98.94643728290902,False,7,19.96382644206185,bootstrap,model_credited
35,jointly-binding-3,jointly-binding,queue_haul_power_blind,109.39974999991398,False,20,29.6667099957515,bootstrap,model_credited
35,jointly-binding-3,jointly-binding,queue_haul_deadline_blind,109.39974999991398,False,27,,bootstrap,model_credited
35,jointly-binding-3,jointly-binding,exact_modeled_milp_optimum,136.166579109736,False,20,29.6667099957515,bootstrap,model_credited
35,jointly-binding-7,jointly-binding,queue_haul,155.67365649209998,False,22,29.790600339497928,bootstrap,model_credited
35,jointly-binding-7,jointly-binding,greedy,112.19678452257574,False,18,27.687598602537527,bootstrap,model_credited
35,jointly-binding-7,jointly-binding,replay_only,111.49339999991511,False,16,29.953176752104966,bootstrap,model_credited
35,jointly-binding-7,jointly-binding,kv_only,111.49339999991511,False,8,27.59361400375623,bootstrap,model_credited
35,jointly-binding-7,jointly-binding,isolated_fastest,111.49339999991511,False,14,28.66991211260416,bootstrap,model_credited
35,jointly-binding-7,jointly-binding,queue_haul_power_blind,111.49339999991511,False,22,29.697304510642738,bootstrap,model_credited
35,jointly-binding-7,jointly-binding,queue_haul_deadline_blind,113.21048131494248,False,19,,bootstrap,model_credited
35,jointly-binding-7,jointly-binding,exact_modeled_milp_optimum,155.67365649209998,False,22,29.790600339497928,bootstrap,model_credited
35,bandwidth-only-3,bandwidth-only,queue_haul,158.5604561498222,False,20,29.779443511696797,bootstrap,model_credited
35,bandwidth-only-3,bandwidth-only,greedy,145.1347746091212,False,20,29.779443511696797,bootstrap,model_credited
35,bandwidth-only-3,bandwidth-only,replay_only,111.0716431180615,False,16,28.944969436691807,bootstrap,model_credited
35,bandwidth-only-3,bandwidth-only,kv_only,104.55008333324966,False,7,28.526827122229353,bootstrap,model_credited
35,bandwidth-only-3,bandwidth-only,isolated_fastest,104.7157980147268,False,8,28.630963426882452,bootstrap,model_credited
35,bandwidth-only-3,bandwidth-only,queue_haul_power_blind,104.55008333324966,False,21,27.66679061859181,bootstrap,model_credited
35,bandwidth-only-3,bandwidth-only,queue_haul_deadline_blind,104.51548249027366,False,20,,bootstrap,model_credited
35,bandwidth-only-3,bandwidth-only,exact_modeled_milp_optimum,158.5604561498222,False,20,29.779443511696797,bootstrap,model_credited
35,bandwidth-only-7,bandwidth-only,queue_haul,148.9578418722913,False,19,29.826461936652112,bootstrap,model_credited
35,bandwidth-only-7,bandwidth-only,greedy,132.81538150220393,False,18,29.826461936652112,bootstrap,model_credited
35,bandwidth-only-7,bandwidth-only,replay_only,108.60499999991757,False,15,28.87132488830133,bootstrap,model_credited
35,bandwidth-only-7,bandwidth-only,kv_only,108.60499999991757,False,6,25.758682176916288,bootstrap,model_credited
35,bandwidth-only-7,bandwidth-only,isolated_fastest,108.60499999991757,False,6,27.89853364080192,bootstrap,model_credited
35,bandwidth-only-7,bandwidth-only,queue_haul_power_blind,103.59296537729517,False,20,29.230792313088926,bootstrap,model_credited
35,bandwidth-only-7,bandwidth-only,queue_haul_deadline_blind,105.94976793700374,False,20,,bootstrap,model_credited
35,bandwidth-only-7,bandwidth-only,exact_modeled_milp_optimum,148.9578418722913,False,19,29.826461936652112,bootstrap,model_credited
35,east-kv-only-3,east-kv-only,queue_haul,142.46603062427724,False,19,29.922483271400377,bootstrap,model_credited
35,east-kv-only-3,east-kv-only,greedy,130.53599274023605,False,17,29.872253616341208,bootstrap,model_credited
35,east-kv-only-3,east-kv-only,replay_only,111.49339999991511,False,14,28.99324298783841,bootstrap,model_credited
35,east-kv-only-3,east-kv-only,kv_only,111.49339999991511,False,8,27.75962672051638,bootstrap,model_credited
35,east-kv-only-3,east-kv-only,isolated_fastest,112.10153791620377,False,15,29.092041020549388,bootstrap,model_credited
35,east-kv-only-3,east-kv-only,queue_haul_power_blind,108.13342433731228,False,20,29.666706240666258,bootstrap,model_credited
35,east-kv-only-3,east-kv-only,queue_haul_deadline_blind,111.49339999991511,False,19,,bootstrap,model_credited
35,east-kv-only-3,east-kv-only,exact_modeled_milp_optimum,142.46603062427724,False,19,29.922483271400377,bootstrap,model_credited
35,east-kv-only-7,east-kv-only,queue_haul,144.7066979529239,False,20,29.1183224784822,bootstrap,model_credited
35,east-kv-only-7,east-kv-only,greedy,132.81538150220405,False,18,29.601088393563728,bootstrap,model_credited
35,east-kv-only-7,east-kv-only,replay_only,108.60499999991757,False,14,28.535630965482955,bootstrap,model_credited
35,east-kv-only-7,east-kv-only,kv_only,108.60499999991757,False,8,29.089812040225215,bootstrap,model_credited
35,east-kv-only-7,east-kv-only,isolated_fastest,108.60499999991757,False,9,28.535630965482955,bootstrap,model_credited
35,east-kv-only-7,east-kv-only,queue_haul_power_blind,108.60499999991757,False,20,26.165658537334476,bootstrap,model_credited
35,east-kv-only-7,east-kv-only,queue_haul_deadline_blind,105.28216702427235,False,20,,bootstrap,model_credited
35,east-kv-only-7,east-kv-only,exact_modeled_milp_optimum,144.7066979529239,False,20,29.1183224784822,bootstrap,model_credited
35,germany-service-only-3,germany-service-only,queue_haul,160.1797734765155,False,21,29.826436215776504,bootstrap,model_credited
35,germany-service-only-3,germany-service-only,greedy,149.02695975043966,False,19,29.960090196022406,bootstrap,model_credited
35,germany-service-only-3,germany-service-only,replay_only,111.49339999991511,False,15,28.871292737206815,bootstrap,model_credited
35,germany-service-only-3,germany-service-only,kv_only,111.49339999991511,False,8,24.13582223738979,bootstrap,model_credited
35,germany-service-only-3,germany-service-only,isolated_fastest,104.20373103672162,False,16,29.23075051666606,bootstrap,model_credited
35,germany-service-only-3,germany-service-only,queue_haul_power_blind,111.49339999991511,False,21,29.21303974842669,bootstrap,model_credited
35,germany-service-only-3,germany-service-only,queue_haul_deadline_blind,111.49339999991511,False,19,,bootstrap,model_credited
35,germany-service-only-3,germany-service-only,exact_modeled_milp_optimum,160.1797734765155,False,21,29.826436215776504,bootstrap,model_credited
35,germany-service-only-7,germany-service-only,queue_haul,172.6247350693571,False,25,29.69685609707297,bootstrap,model_credited
35,germany-service-only-7,germany-service-only,greedy,129.60340603955865,False,20,25.427377347343786,bootstrap,model_credited
35,germany-service-only-7,germany-service-only,replay_only,111.80540089895362,False,17,25.351830237817246,bootstrap,model_credited
35,germany-service-only-7,germany-service-only,kv_only,106.71787125779139,False,9,26.14489745850013,bootstrap,model_credited
35,germany-service-only-7,germany-service-only,isolated_fastest,95.5922239923292,False,13,26.84938235405804,bootstrap,model_credited
35,germany-service-only-7,germany-service-only,queue_haul_power_blind,111.49339999991511,False,24,29.104286859218398,bootstrap,model_credited
35,germany-service-only-7,germany-service-only,queue_haul_deadline_blind,121.71753446144257,False,19,,bootstrap,model_credited
35,germany-service-only-7,germany-service-only,exact_modeled_milp_optimum,172.6247350693571,False,25,29.69685609707297,bootstrap,model_credited
35,slack-3,slack,queue_haul,157.88383117655883,False,20,29.77254874888321,bootstrap,model_credited
35,slack-3,slack,greedy,140.17008832432063,False,18,29.672674243786503,bootstrap,model_credited
35,slack-3,slack,replay_only,111.49339999991511,False,14,29.67249404907421,bootstrap,model_credited
35,slack-3,slack,kv_only,111.49339999991511,False,8,27.15167925088017,bootstrap,model_credited
35,slack-3,slack,isolated_fastest,111.49339999991511,False,15,28.487080536903697,bootstrap,model_credited
35,slack-3,slack,queue_haul_power_blind,111.49339999991511,False,21,27.600685321770303,bootstrap,model_credited
35,slack-3,slack,queue_haul_deadline_blind,90.08701294415323,False,19,,bootstrap,model_credited
35,slack-3,slack,exact_modeled_milp_optimum,157.88383117655883,False,20,29.77254874888321,bootstrap,model_credited
35,slack-7,slack,queue_haul,174.92067736931375,False,26,29.98807461842887,bootstrap,model_credited
35,slack-7,slack,greedy,149.02695975043963,False,19,29.870669003397182,bootstrap,model_credited
35,slack-7,slack,replay_only,135.12787734014924,False,19,29.988002528109867,bootstrap,model_credited
35,slack-7,slack,kv_only,111.49339999991511,False,10,29.6791055589779,bootstrap,model_credited
35,slack-7,slack,isolated_fastest,111.49339999991511,False,12,29.088662503815222,bootstrap,model_credited
35,slack-7,slack,queue_haul_power_blind,170.93609450166966,False,26,29.80471224420687,bootstrap,model_credited
35,slack-7,slack,queue_haul_deadline_blind,111.49339999991511,False,19,,bootstrap,model_credited
35,slack-7,slack,exact_modeled_milp_optimum,174.92067736931375,False,26,29.98807461842887,bootstrap,model_credited
40,jointly-binding-3,jointly-binding,queue_haul,136.81109987392807,False,21,33.88534518985877,bootstrap,model_credited
40,jointly-binding-3,jointly-binding,greedy,109.39974999991398,False,13,32.67555716976315,bootstrap,model_credited
40,jointly-binding-3,jointly-binding,replay_only,109.39974999991398,False,14,32.74467895626959,bootstrap,model_credited
40,jointly-binding-3,jointly-binding,kv_only,109.39974999991398,False,9,34.71878932307313,bootstrap,model_credited
40,jointly-binding-3,jointly-binding,isolated_fastest,98.94643728290902,False,7,19.96382644206185,bootstrap,model_credited
40,jointly-binding-3,jointly-binding,queue_haul_power_blind,109.39974999991398,False,21,33.79227842503545,bootstrap,model_credited
40,jointly-binding-3,jointly-binding,queue_haul_deadline_blind,109.39974999991398,False,27,,bootstrap,model_credited
40,jointly-binding-3,jointly-binding,exact_modeled_milp_optimum,136.81109987392807,False,21,33.88534518985877,bootstrap,model_credited
40,jointly-binding-7,jointly-binding,queue_haul,155.91478665030965,False,22,31.852544612623486,bootstrap,model_credited
40,jointly-binding-7,jointly-binding,greedy,112.51842281298164,False,17,23.944165089721633,bootstrap,model_credited
40,jointly-binding-7,jointly-binding,replay_only,112.51842281298164,False,17,34.9562486851799,bootstrap,model_credited
40,jointly-binding-7,jointly-binding,kv_only,111.49339999991511,False,10,31.572675011357685,bootstrap,model_credited
40,jointly-binding-7,jointly-binding,isolated_fastest,111.49339999991511,False,14,31.852471219792232,bootstrap,model_credited
40,jointly-binding-7,jointly-binding,queue_haul_power_blind,111.49339999991511,False,23,33.67305743851035,bootstrap,model_credited
40,jointly-binding-7,jointly-binding,queue_haul_deadline_blind,121.71158026619119,False,19,,bootstrap,model_credited
40,jointly-binding-7,jointly-binding,exact_modeled_milp_optimum,155.91478665030965,False,22,31.852544612623486,bootstrap,model_credited
40,bandwidth-only-3,bandwidth-only,queue_haul,173.6426706869078,False,25,34.7169001451227,bootstrap,model_credited
40,bandwidth-only-3,bandwidth-only,greedy,154.19671788936824,False,21,33.72182843229113,bootstrap,model_credited
40,bandwidth-only-3,bandwidth-only,replay_only,123.07134555226955,False,17,34.57169282345735,bootstrap,model_credited
40,bandwidth-only-3,bandwidth-only,kv_only,104.90971631621835,False,9,33.79292545820619,bootstrap,model_credited
40,bandwidth-only-3,bandwidth-only,isolated_fastest,105.08799038963727,False,10,32.88735435728614,bootstrap,model_credited
40,bandwidth-only-3,bandwidth-only,queue_haul_power_blind,140.8925240569204,False,24,33.515442504872674,bootstrap,model_credited
40,bandwidth-only-3,bandwidth-only,queue_haul_deadline_blind,104.55008333324966,False,20,,bootstrap,model_credited
