deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
40,bandwidth-only-1,bandwidth-only,kv_only,112.4453499999048,False,10,33.57017755605497,bootstrap,model_credited
40,bandwidth-only-1,bandwidth-only,isolated_fastest,112.4453499999048,False,13,33.594250409252595,bootstrap,model_credited
40,bandwidth-only-1,bandwidth-only,queue_haul_power_blind,176.15995945610936,False,26,33.67311652204745,bootstrap,model_credited
40,bandwidth-only-1,bandwidth-only,queue_haul_deadline_blind,112.4453499999048,False,14,38.597326035048596,bootstrap,model_credited
40,bandwidth-only-1,bandwidth-only,exact_modeled_milp_optimum,178.39022606325793,False,27,34.5766851805998,bootstrap,model_credited
40,east-kv-only-1,east-kv-only,queue_haul,165.1758667089893,False,23,33.67300863600879,bootstrap,model_credited
40,east-kv-only-1,east-kv-only,greedy,139.94026683476676,False,18,33.40439064312845,bootstrap,model_credited
40,east-kv-only-1,east-kv-only,replay_only,119.9798568123739,False,16,33.59416275184617,bootstrap,model_credited
40,east-kv-only-1,east-kv-only,kv_only,109.39974999991398,False,10,32.45730135545189,bootstrap,model_credited
40,east-kv-only-1,east-kv-only,isolated_fastest,109.39974999991398,False,13,33.59416275184617,bootstrap,model_credited
40,east-kv-only-1,east-kv-only,queue_haul_power_blind,109.39974999991398,False,23,33.67300863600879,bootstrap,model_credited
40,east-kv-only-1,east-kv-only,queue_haul_deadline_blind,109.39974999991398,False,18,,bootstrap,model_credited
40,east-kv-only-1,east-kv-only,exact_modeled_milp_optimum,165.1758667089893,False,23,33.67300863600879,bootstrap,model_credited
40,germany-service-only-1,germany-service-only,queue_haul,180.19655165280648,True,28,34.988076064128215,bootstrap,model_credited
40,germany-service-only-1,germany-service-only,greedy,139.94026683476676,False,18,34.742073362443655,bootstrap,model_credited
40,germany-service-only-1,germany-service-only,replay_only,139.94026683476676,False,18,34.742073362443655,bootstrap,model_credited
40,germany-service-only-1,germany-service-only,kv_only,109.39974999991398,False,8,30.913590712133814,bootstrap,model_credited
40,germany-service-only-1,germany-service-only,isolated_fastest,100.51503299368073,False,15,33.74106509485202,bootstrap,model_credited
40,germany-service-only-1,germany-service-only,queue_haul_power_blind,180.19655165280648,True,28,33.321405377386604,bootstrap,model_credited
40,germany-service-only-1,germany-service-only,queue_haul_deadline_blind,137.12835595093236,False,18,36.408744049185266,bootstrap,model_credited
40,germany-service-only-1,germany-service-only,exact_modeled_milp_optimum,180.19655165280648,True,28,34.988076064128215,bootstrap,model_credited
40,slack-1,slack,queue_haul,170.95578145890605,False,24,34.72160276858673,bootstrap,model_credited
40,slack-1,slack,greedy,160.32505865971933,False,21,34.40023242973576,bootstrap,model_credited
40,slack-1,slack,replay_only,112.62968227879242,False,16,34.95210771139507,bootstrap,model_credited
40,slack-1,slack,kv_only,104.77041926196415,False,10,33.305241762347855,bootstrap,model_credited
40,slack-1,slack,isolated_fastest,117.08117401669142,False,18,32.71038851374633,bootstrap,model_credited
40,slack-1,slack,queue_haul_power_blind,104.24102244016694,False,23,34.72171505424475,bootstrap,model_credited
40,slack-1,slack,queue_haul_deadline_blind,88.00528985740894,False,20,,bootstrap,model_credited
40,slack-1,slack,exact_modeled_milp_optimum,170.95578145890605,False,24,34.72160276858673,bootstrap,model_credited
45,jointly-binding-1,jointly-binding,queue_haul,118.33721926465961,False,24,37.99580975515545,bootstrap,model_credited
45,jointly-binding-1,jointly-binding,greedy,112.4453499999048,False,15,18.60148487609417,bootstrap,model_credited
45,jointly-binding-1,jointly-binding,replay_only,112.4453499999048,False,15,30.304177147454357,bootstrap,model_credited
45,jointly-binding-1,jointly-binding,kv_only,112.4453499999048,False,12,39.72718208603894,bootstrap,model_credited
45,jointly-binding-1,jointly-binding,isolated_fastest,105.53349999990482,False,14,31.092714118373202,bootstrap,model_credited
45,jointly-binding-1,jointly-binding,queue_haul_power_blind,112.4453499999048,False,24,37.99580975515545,bootstrap,model_credited
45,jointly-binding-1,jointly-binding,queue_haul_deadline_blind,112.4453499999048,False,14,26.64678390786684,bootstrap,model_credited
45,jointly-binding-1,jointly-binding,exact_modeled_milp_optimum,118.33721926465961,False,24,37.99580975515545,bootstrap,model_credited
45,bandwidth-only-1,bandwidth-only,queue_haul,180.19655165279735,True,28,39.579760806395804,bootstrap,model_credited
45,bandwidth-only-1,bandwidth-only,greedy,112.4453499999048,False,14,39.905391754176726,bootstrap,model_credited
45,bandwidth-only-1,bandwidth-only,replay_only,112.4453499999048,False,14,39.905391754176726,bootstrap,model_credited
45,bandwidth-only-1,bandwidth-only,kv_only,112.4453499999048,False,11,37.41064488567855,bootstrap,model_credited
45,bandwidth-only-1,bandwidth-only,isolated_fastest,112.4453499999048,False,14,38.597326035048596,bootstrap,model_credited
45,bandwidth-only-1,bandwidth-only,queue_haul_power_blind,180.19655165279738,True,28,39.99373821174771,bootstrap,model_credited
45,bandwidth-only-1,bandwidth-only,queue_haul_deadline_blind,112.4453499999048,False,14,38.597326035048596,bootstrap,model_credited
45,bandwidth-only-1,bandwidth-only,exact_modeled_milp_optimum,180.19655165279735,True,28,39.579760806395804,bootstrap,model_credited
45,east-kv-only-1,east-kv-only,queue_haul,173.5608620691039,False,25,38.67607751892737,bootstrap,model_credited
45,east-kv-only-1,east-kv-only,greedy,139.94026683476676,False,18,38.05002009241232,bootstrap,model_credited
45,east-kv-only-1,east-kv-only,replay_only,129.9600618235703,False,17,38.59723163476476,bootstrap,model_credited
45,east-kv-only-1,east-kv-only,kv_only,109.39974999991398,False,11,36.9061816198425,bootstrap,model_credited
45,east-kv-only-1,east-kv-only,isolated_fastest,109.39974999991398,False,14,38.59723163476476,bootstrap,model_credited
45,east-kv-only-1,east-kv-only,queue_haul_power_blind,169.43313118288725,False,25,38.67607751892737,bootstrap,model_credited
45,east-kv-only-1,east-kv-only,queue_haul_deadline_blind,109.39974999991398,False,18,,bootstrap,model_credited
45,east-kv-only-1,east-kv-only,exact_modeled_milp_optimum,173.5608620691039,False,25,38.67607751892737,bootstrap,model_credited
45,germany-service-only-1,germany-service-only,queue_haul,180.19655165280653,True,28,39.56835720111243,bootstrap,model_credited
45,germany-service-only-1,germany-service-only,greedy,139.94026683476676,False,18,34.742073362443655,bootstrap,model_credited
45,germany-service-only-1,germany-service-only,replay_only,139.94026683476676,False,18,34.742073362443655,bootstrap,model_credited
45,germany-service-only-1,germany-service-only,kv_only,109.39974999991398,False,13,39.46849786588448,bootstrap,model_credited
45,germany-service-only-1,germany-service-only,isolated_fastest,100.51503299368073,False,15,33.74106509485202,bootstrap,model_credited
45,germany-service-only-1,germany-service-only,queue_haul_power_blind,180.19655165280642,True,28,39.62257651150069,bootstrap,model_credited
45,germany-service-only-1,germany-service-only,queue_haul_deadline_blind,139.94026683476676,False,18,36.408744049185266,bootstrap,model_credited
45,germany-service-only-1,germany-service-only,exact_modeled_milp_optimum,180.19655165280653,True,28,39.56835720111243,bootstrap,model_credited
45,slack-1,slack,queue_haul,177.50966242480712,False,27,39.90181875999998,bootstrap,model_credited
45,slack-1,slack,greedy,157.97595614982268,False,20,38.255692934959114,bootstrap,model_credited
45,slack-1,slack,replay_only,122.48684555227007,False,17,39.56983950061199,bootstrap,model_credited
45,slack-1,slack,kv_only,105.13559160339113,False,11,37.65943573648642,bootstrap,model_credited
45,slack-1,slack,isolated_fastest,126.93833729016887,False,19,39.21588352740081,bootstrap,model_credited
45,slack-1,slack,queue_haul_power_blind,169.08429388412304,False,27,39.90229602603067,bootstrap,model_credited
45,slack-1,slack,queue_haul_deadline_blind,88.06857476611964,False,20,,bootstrap,model_credited
45,slack-1,slack,exact_modeled_milp_optimum,177.50966242480712,False,27,39.90181875999998,bootstrap,model_credited
50,jointly-binding-1,jointly-binding,queue_haul,118.674713464903,False,24,41.44731751928899,bootstrap,model_credited
50,jointly-binding-1,jointly-binding,greedy,112.4453499999048,False,17,21.71820798177489,bootstrap,model_credited
50,jointly-binding-1,jointly-binding,replay_only,112.4453499999048,False,17,32.77574786430074,bootstrap,model_credited
50,jointly-binding-1,jointly-binding,kv_only,112.4453499999048,False,14,44.20160220968099,bootstrap,model_credited
50,jointly-binding-1,jointly-binding,isolated_fastest,105.53349999990482,False,14,31.092714118373202,bootstrap,model_credited
50,jointly-binding-1,jointly-binding,queue_haul_power_blind,112.4453499999048,False,25,44.89882528342253,bootstrap,model_credited
50,jointly-binding-1,jointly-binding,queue_haul_deadline_blind,112.4453499999048,False,14,26.64678390786684,bootstrap,model_credited
50,jointly-binding-1,jointly-binding,exact_modeled_milp_optimum,118.674713464903,False,24,41.44731751928899,bootstrap,model_credited
50,bandwidth-only-1,bandwidth-only,queue_haul,180.19655165279733,True,28,44.582836432191804,bootstrap,model_credited
50,bandwidth-only-1,bandwidth-only,greedy,112.4453499999048,False,14,44.756337443511015,bootstrap,model_credited
50,bandwidth-only-1,bandwidth-only,replay_only,112.4453499999048,False,14,44.756337443511015,bootstrap,model_credited
50,bandwidth-only-1,bandwidth-only,kv_only,112.4453499999048,False,13,42.97633419951945,bootstrap,model_credited
50,bandwidth-only-1,bandwidth-only,isolated_fastest,112.4453499999048,False,14,38.597326035048596,bootstrap,model_credited
50,bandwidth-only-1,bandwidth-only,queue_haul_power_blind,180.19655165279738,True,28,43.67926777363946,bootstrap,model_credited
50,bandwidth-only-1,bandwidth-only,queue_haul_deadline_blind,112.4453499999048,False,14,38.597326035048596,bootstrap,model_credited
50,bandwidth-only-1,bandwidth-only,exact_modeled_milp_optimum,180.19655165279733,True,28,44.582836432191804,bootstrap,model_credited
50,east-kv-only-1,east-kv-only,queue_haul,178.0679194158576,False,27,44.53546028462845,bootstrap,model_credited
50,east-kv-only-1,east-kv-only,greedy,139.94026683476673,False,18,44.36264716135678,bootstrap,model_credited
50,east-kv-only-1,east-kv-only,replay_only,139.94026683476673,False,18,43.60030051768335,bootstrap,model_credited
50,east-kv-only-1,east-kv-only,kv_only,109.39974999991398,False,13,41.35506188423312,bootstrap,model_credited
50,east-kv-only-1,east-kv-only,isolated_fastest,111.57549999991394,False,15,43.60030051768335,bootstrap,model_credited
50,east-kv-only-1,east-kv-only,queue_haul_power_blind,171.02149294397444,False,27,44.62153191704674,bootstrap,model_credited
50,east-kv-only-1,east-kv-only,queue_haul_deadline_blind,109.39974999991398,False,18,,bootstrap,model_credited
50,east-kv-only-1,east-kv-only,exact_modeled_milp_optimum,178.0679194158576,False,27,44.53546028462845,bootstrap,model_credited
50,germany-service-only-1,germany-service-only,queue_haul,180.1965516528065,True,28,44.97584717835701,bootstrap,model_credited
50,germany-service-only-1,germany-service-only,greedy,139.94026683476676,False,18,34.742073362443655,bootstrap,model_credited
50,germany-service-only-1,germany-service-only,replay_only,139.94026683476676,False,18,34.742073362443655,bootstrap,model_credited
50,germany-service-only-1,germany-service-only,kv_only,109.39974999991398,False,14,43.76081387660975,bootstrap,model_credited
50,germany-service-only-1,germany-service-only,isolated_fastest,100.51503299368073,False,15,33.74106509485202,bootstrap,model_credited
50,germany-service-only-1,germany-service-only,queue_haul_power_blind,180.1965516528065,True,28,42.48196765135503,bootstrap,model_credited
50,germany-service-only-1,germany-service-only,queue_haul_deadline_blind,139.94026683476676,False,18,36.408744049185266,bootstrap,model_credited
50,germany-service-only-1,germany-service-only,exact_modeled_milp_optimum,180.1965516528065,True,28,44.97584717835701,bootstrap,model_credited
50,slack-1,slack,queue_haul,179.61205165280944,True,28,44.44165976448195,bootstrap,model_credited
50,slack-1,slack,greedy,157.9759561498227,False,20,43.65643077177605,bootstrap,model_credited
50,slack-1,slack,replay_only,134.693111335644,False,19,43.82819323558194,bootstrap,model_credited
50,slack-1,slack,kv_only,105.55983239098768,False,12,42.376444647085066,bootstrap,model_credited
50,slack-1,slack,isolated_fastest,126.93833729016887,False,19,39.21588352740081,bootstrap,model_credited
50,slack-1,slack,queue_haul_power_blind,179.61205165280944,True,28,42.18667546656683,bootstrap,model_credited
50,slack-1,slack,queue_haul_deadline_blind,88.00528985740894,False,20,,bootstrap,model_credited
50,slack-1,slack,exact_modeled_milp_optimum,179.61205165280944,True,28,44.44165976448195,bootstrap,model_credited
55,jointly-binding-1,jointly-binding,queue_haul,118.674713464903,False,24,46.87318477708251,bootstrap,model_credited
55,jointly-binding-1,jointly-binding,greedy,112.4453499999048,False,17,32.77574786430074,bootstrap,model_credited
55,jointly-binding-1,jointly-binding,replay_only,112.4453499999048,False,17,32.77574786430074,bootstrap,model_credited
55,jointly-binding-1,jointly-binding,kv_only,112.4453499999048,False,15,49.80667069097266,bootstrap,model_credited
55,jointly-binding-1,jointly-binding,isolated_fastest,105.53349999990482,False,14,31.092714118373202,bootstrap,model_credited
55,jointly-binding-1,jointly-binding,queue_haul_power_blind,112.4453499999048,False,25,44.89882528342253,bootstrap,model_credited
55,jointly-binding-1,jointly-binding,queue_haul_deadline_blind,112.4453499999048,False,14,26.64678390786684,bootstrap,model_credited
55,jointly-binding-1,jointly-binding,exact_modeled_milp_optimum,118.674713464903,False,24,46.87318477708251,bootstrap,model_credited
55,bandwidth-only-1,bandwidth-only,queue_haul,180.19655165279733,True,28,49.585912057987805,bootstrap,model_credited
55,bandwidth-only-1,bandwidth-only,greedy,112.4453499999048,False,14,44.756337443511015,bootstrap,model_credited
55,bandwidth-only-1,bandwidth-only,replay_only,112.4453499999048,False,14,44.756337443511015,bootstrap,model_credited
55,bandwidth-only-1,bandwidth-only,kv_only,112.4453499999048,False,14,48.93204687454925,bootstrap,model_credited
55,bandwidth-only-1,bandwidth-only,isolated_fastest,112.4453499999048,False,14,38.597326035048596,bootstrap,model_credited
55,bandwidth-only-1,bandwidth-only,queue_haul_power_blind,180.19655165279735,True,28,48.68234339943546,bootstrap,model_credited
55,bandwidth-only-1,bandwidth-only,queue_haul_deadline_blind,112.4453499999048,False,14,38.597326035048596,bootstrap,model_credited
55,bandwidth-only-1,bandwidth-only,exact_modeled_milp_optimum,180.19655165279733,True,28,49.585912057987805,bootstrap,model_credited
55,east-kv-only-1,east-kv-only,queue_haul,180.19655165280653,True,28,48.68221528476454,bootstrap,model_credited
55,east-kv-only-1,east-kv-only,greedy,139.94026683476676,False,18,43.220685957573,bootstrap,model_credited
55,east-kv-only-1,east-kv-only,replay_only,139.94026683476673,False,18,48.603369400601935,bootstrap,model_credited
55,east-kv-only-1,east-kv-only,kv_only,109.39974999991398,False,14,45.803942148623726,bootstrap,model_credited
55,east-kv-only-1,east-kv-only,isolated_fastest,119.97985681237384,False,16,48.603369400601935,bootstrap,model_credited
55,east-kv-only-1,east-kv-only,queue_haul_power_blind,159.00835244335474,False,25,48.66888328340322,bootstrap,model_credited
55,east-kv-only-1,east-kv-only,queue_haul_deadline_blind,115.12987343371344,False,18,,bootstrap,model_credited
55,east-kv-only-1,east-kv-only,exact_modeled_milp_optimum,180.19655165280653,True,28,48.68221528476454,bootstrap,model_credited
55,germany-service-only-1,germany-service-only,queue_haul,180.19655165280645,True,28,49.97585923858185,bootstrap,model_credited
55,germany-service-only-1,germany-service-only,greedy,139.94026683476676,False,18,34.742073362443655,bootstrap,model_credited
55,germany-service-only-1,germany-service-only,replay_only,139.94026683476676,False,18,34.742073362443655,bootstrap,model_credited
55,germany-service-only-1,germany-service-only,kv_only,111.57549999991394,False,15,49.11345890988331,bootstrap,model_credited
55,germany-service-only-1,germany-service-only,isolated_fastest,100.51503299368073,False,15,33.74106509485202,bootstrap,model_credited
55,germany-service-only-1,germany-service-only,queue_haul_power_blind,180.19655165280648,True,28,47.06224878833925,bootstrap,model_credited
55,germany-service-only-1,germany-service-only,queue_haul_deadline_blind,139.94026683476676,False,18,36.408744049185266,bootstrap,model_credited
55,germany-service-only-1,germany-service-only,exact_modeled_milp_optimum,180.19655165280645,True,28,49.97585923858185,bootstrap,model_credited
55,slack-1,slack,queue_haul,179.6120516528094,True,28,49.909101464109426,bootstrap,model_credited
55,slack-1,slack,greedy,157.9759561498227,False,20,46.901532274343786,bootstrap,model_credited
55,slack-1,slack,replay_only,144.55027460912157,False,20,48.34056151818992,bootstrap,model_credited
55,slack-1,slack,kv_only,110.40746210276089,False,14,48.88193966073955,bootstrap,model_credited
55,slack-1,slack,isolated_fastest,136.7955005636464,False,20,45.721378541055294,bootstrap,model_credited
55,slack-1,slack,queue_haul_power_blind,179.61205165280944,True,28,46.86054086970503,bootstrap,model_credited
55,slack-1,slack,queue_haul_deadline_blind,97.53725344665429,False,20,,bootstrap,model_credited
55,slack-1,slack,exact_modeled_milp_optimum,179.6120516528094,True,28,49.909101464109426,bootstrap,model_credited
60,jointly-binding-1,jointly-binding,queue_haul,118.674713464903,False,24,52.29905203487603,bootstrap,model_credited
60,jointly-binding-1,jointly-binding,greedy,112.4453499999048,False,17,32.77574786430074,bootstrap,model_credited
60,jointly-binding-1,jointly-binding,replay_only,112.4453499999048,False,17,32.77574786430074,bootstrap,model_credited
60,jointly-binding-1,jointly-binding,kv_only,112.4453499999048,False,16,54.0062560493345,bootstrap,model_credited
60,jointly-binding-1,jointly-binding,isolated_fastest,105.53349999990482,False,14,31.092714118373202,bootstrap,model_credited
60,jointly-binding-1,jointly-binding,queue_haul_power_blind,112.4453499999048,False,25,50.32469254121605,bootstrap,model_credited
60,jointly-binding-1,jointly-binding,queue_haul_deadline_blind,112.4453499999048,False,14,26.64678390786684,bootstrap,model_credited
60,jointly-binding-1,jointly-binding,exact_modeled_milp_optimum,118.674713464903,False,24,52.29905203487603,bootstrap,model_credited
60,bandwidth-only-1,bandwidth-only,queue_haul,180.19655165279738,True,28,54.52755348742731,bootstrap,model_credited
60,bandwidth-only-1,bandwidth-only,greedy,112.4453499999048,False,14,51.42154662578936,bootstrap,model_credited
60,bandwidth-only-1,bandwidth-only,replay_only,112.4453499999048,False,14,51.42154662578936,bootstrap,model_credited
60,bandwidth-only-1,bandwidth-only,kv_only,112.4453499999048,False,14,52.772514204172815,bootstrap,model_credited
60,bandwidth-only-1,bandwidth-only,isolated_fastest,112.4453499999048,False,14,38.597326035048596,bootstrap,model_credited
60,bandwidth-only-1,bandwidth-only,queue_haul_power_blind,180.19655165279735,True,28,54.52755348742732,bootstrap,model_credited
60,bandwidth-only-1,bandwidth-only,queue_haul_deadline_blind,112.4453499999048,False,14,38.597326035048596,bootstrap,model_credited
60,bandwidth-only-1,bandwidth-only,exact_modeled_milp_optimum,180.19655165279738,True,28,54.52755348742731,bootstrap,model_credited
60,east-kv-only-1,east-kv-only,queue_haul,180.19655165280653,True,28,53.68528416768312,bootstrap,model_credited
60,east-kv-only-1,east-kv-only,greedy,139.94026683476673,False,18,53.60650862619542,bootstrap,model_credited
60,east-kv-only-1,east-kv-only,replay_only,139.94026683476673,False,18,53.60643828352052,bootstrap,model_credited
60,east-kv-only-1,east-kv-only,kv_only,111.57549999991394,False,15,54.701702677404946,bootstrap,model_credited
60,east-kv-only-1,east-kv-only,isolated_fastest,129.9600618235703,False,17,53.60643828352052,bootstrap,model_credited
60,east-kv-only-1,east-kv-only,queue_haul_power_blind,180.19655165280653,True,28,53.68528416768312,bootstrap,model_credited
60,east-kv-only-1,east-kv-only,queue_haul_deadline_blind,132.35660921573242,False,18,58.79934961783173,bootstrap,model_credited
60,east-kv-only-1,east-kv-only,exact_modeled_milp_optimum,180.19655165280653,True,28,53.68528416768312,bootstrap,model_credited
60,germany-service-only-1,germany-service-only,queue_haul,180.19655165280648,True,28,54.97587129880669,bootstrap,model_credited
60,germany-service-only-1,germany-service-only,greedy,139.94026683476676,False,18,34.742073362443655,bootstrap,model_credited
60,germany-service-only-1,germany-service-only,replay_only,139.94026683476676,False,18,34.742073362443655,bootstrap,model_credited
60,germany-service-only-1,germany-service-only,kv_only,119.97985681237384,False,16,53.57855873528344,bootstrap,model_credited
60,germany-service-only-1,germany-service-only,isolated_fastest,100.80041746522045,False,17,39.98801691857785,bootstrap,model_credited
60,germany-service-only-1,germany-service-only,queue_haul_power_blind,180.19655165280648,True,28,51.64252992532346,bootstrap,model_credited
60,germany-service-only-1,germany-service-only,queue_haul_deadline_blind,139.94026683476676,False,18,36.408744049185266,bootstrap,model_credited
60,germany-service-only-1,germany-service-only,exact_modeled_milp_optimum,180.19655165280648,True,28,54.97587129880669,bootstrap,model_credited
60,slack-1,slack,queue_haul,179.61205165280944,True,28,54.78084780096435,bootstrap,model_credited
60,slack-1,slack,greedy,157.9759561498227,False,20,53.39173527947924,bootstrap,model_credited
60,slack-1,slack,replay_only,157.97595614982274,False,20,53.39173527947924,bootstrap,model_credited
60,slack-1,slack,kv_only,114.20522526297984,False,15,53.32665162746886,bootstrap,model_credited
60,slack-1,slack,isolated_fastest,146.65266383712392,False,21,52.31776303034906,bootstrap,model_credited
60,slack-1,slack,queue_haul_power_blind,179.61205165280944,True,28,53.55485592009096,bootstrap,model_credited
60,slack-1,slack,queue_haul_deadline_blind,108.62420267611759,False,20,,bootstrap,model_credited
60,slack-1,slack,exact_modeled_milp_optimum,179.61205165280944,True,28,54.78084780096435,bootstrap,model_credited
