sweep,deadline_s,plan_deadline_s,source_nodes,jobs,mode,variant,ordering,target_basis,target_frac,full_node_kw,target_kw,cost_s,selected_node_kw,selected_active_kw,selected_over_target,selected_hit,selected_node_s_per_kw,selected_active_s_per_kw,egress_realized_node_kw,egress_realized_active_kw,egress_realized_over_target,egress_realized_hit,egress_realized_node_s_per_kw,egress_realized_active_s_per_kw,rebuild_realized_node_kw,rebuild_realized_active_kw,rebuild_realized_over_target,rebuild_realized_hit,rebuild_realized_node_s_per_kw,rebuild_realized_active_s_per_kw
operational_resolve,24.0,24.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.026926700661706,12.432133574188432,0.43709763895027287,False,89.31019384520535,28.928711398598995
operational_resolve,24.0,24.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.026926700661706,12.432133574188432,0.43709763895027287,False,89.31019384520535,28.928711398598995
operational_resolve,26.0,26.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284
operational_resolve,26.0,26.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284
operational_resolve,26.0,26.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284
operational_resolve,26.0,26.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284
operational_resolve,26.0,26.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284
operational_resolve,26.0,26.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284
operational_resolve,28.0,28.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,412.92208271264997,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123,4.04398497852061,12.571740128309724,0.438949208032834,False,102.1077192190034,32.84526075931284
operational_resolve,28.0,28.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,412.92208271264997,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123
operational_resolve,28.0,28.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,412.92208271264997,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123
operational_resolve,28.0,28.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,426.1229133846568,8.999563791120643,12.985815892144696,0.9768462097993528,False,47.34928528481436,32.81448904896492,8.999563791120643,12.985815892144696,0.9768462097993528,False,47.34928528481436,32.81448904896492,0.06346532582447617,1.4608743696517688,0.0068887631027726385,False,6714.263384752329,291.6903206989883
operational_resolve,28.0,28.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,426.1229133846568,8.999563791120643,12.985815892144696,0.9768462097993528,False,47.34928528481436,32.81448904896492,8.999563791120643,12.985815892144696,0.9768462097993528,False,47.34928528481436,32.81448904896492,8.964950543848595,12.981487865017836,0.9730891588809617,False,47.53209862122954,32.82542939726973
operational_resolve,28.0,28.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,426.1229133846568,8.999563791120643,12.985815892144696,0.9768462097993528,False,47.34928528481436,32.81448904896492,8.999563791120643,12.985815892144696,0.9768462097993528,False,47.34928528481436,32.81448904896492,8.99846834072157,12.969205539345287,0.9767273055285244,False,47.35504946506116,32.85651631411868
operational_resolve,30.0,30.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,412.92208271264997,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123,4.04398497852061,12.571740128309724,0.438949208032834,False,102.1077192190034,32.84526075931284
operational_resolve,30.0,30.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,412.92208271264997,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123
operational_resolve,30.0,30.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,412.92208271264997,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123
operational_resolve,30.0,30.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,412.92208271264997,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123,4.04398497852061,12.571740128309724,0.438949208032834,False,102.1077192190034,32.84526075931284
operational_resolve,30.0,30.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,412.92208271264997,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123
operational_resolve,30.0,30.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,412.92208271264997,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123,8.999563791120643,12.985815892144696,0.9768462097993528,False,45.88245522744743,31.79793138469123
operational_resolve,45.0,45.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,307.9205180327407,9.214229851471428,7.474554522697907,1.0001468643969809,True,33.417933239810445,41.19583543041682,9.214229851471428,7.474554522697907,1.0001468643969809,True,33.417933239810445,41.19583543041682,9.214229851471428,7.474554522697907,1.0001468643969809,True,33.417933239810445,41.19583543041682
operational_resolve,45.0,45.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,307.9205180327407,9.214229851471428,7.474554522697907,1.0001468643969809,True,33.417933239810445,41.19583543041682,9.214229851471428,7.474554522697907,1.0001468643969809,True,33.417933239810445,41.19583543041682,9.214229851471428,7.474554522697907,1.0001468643969809,True,33.417933239810445,41.19583543041682
operational_resolve,45.0,45.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,307.9205180327407,9.214229851471428,7.474554522697907,1.0001468643969809,True,33.417933239810445,41.19583543041682,9.214229851471428,7.474554522697907,1.0001468643969809,True,33.417933239810445,41.19583543041682,9.214229851471428,7.474554522697907,1.0001468643969809,True,33.417933239810445,41.19583543041682
operational_resolve,45.0,45.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,304.30277830995726,9.212876807874581,10.148557542529627,1.0000000000000002,True,33.03015818575351,29.984830556925317,9.212876807874581,10.148557542529627,1.0000000000000002,True,33.03015818575351,29.984830556925317,9.212876807874581,10.148557542529627,1.0000000000000002,True,33.03015818575351,29.984830556925317
operational_resolve,45.0,45.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,304.30277830995726,9.212876807874581,10.148557542529627,1.0000000000000002,True,33.03015818575351,29.984830556925317,9.212876807874581,10.148557542529627,1.0000000000000002,True,33.03015818575351,29.984830556925317,9.212876807874581,10.148557542529627,1.0000000000000002,True,33.03015818575351,29.984830556925317
operational_resolve,45.0,45.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,304.30277830995726,9.212876807874581,10.148557542529627,1.0000000000000002,True,33.03015818575351,29.984830556925317,9.212876807874581,10.148557542529627,1.0000000000000002,True,33.03015818575351,29.984830556925317,9.212876807874581,10.148557542529627,1.0000000000000002,True,33.03015818575351,29.984830556925317
operational_resolve,68.18181818181819,68.18181818181819,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,295.7330481320132,9.518832232476212,7.2475718340848,1.0332095425763341,True,31.068206783079496,40.80443145678147,9.518832232476212,7.2475718340848,1.0332095425763341,True,31.068206783079496,40.80443145678147,9.518832232476212,7.2475718340848,1.0332095425763341,True,31.068206783079496,40.80443145678147
operational_resolve,68.18181818181819,68.18181818181819,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,295.7330481320132,9.518832232476212,7.2475718340848,1.0332095425763341,True,31.068206783079496,40.80443145678147,9.518832232476212,7.2475718340848,1.0332095425763341,True,31.068206783079496,40.80443145678147,9.518832232476212,7.2475718340848,1.0332095425763341,True,31.068206783079496,40.80443145678147
operational_resolve,68.18181818181819,68.18181818181819,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,295.7330481320132,9.518832232476212,7.2475718340848,1.0332095425763341,True,31.068206783079496,40.80443145678147,9.518832232476212,7.2475718340848,1.0332095425763341,True,31.068206783079496,40.80443145678147,9.518832232476212,7.2475718340848,1.0332095425763341,True,31.068206783079496,40.80443145678147
operational_resolve,68.18181818181819,68.18181818181819,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,286.4830489660819,9.212876807874567,10.165415160855737,0.9999999999999987,True,31.095938319854106,28.182129744120104,9.212876807874567,10.165415160855737,0.9999999999999987,True,31.095938319854106,28.182129744120104,3.5586552581992827,9.202886878888007,0.3862697105813432,False,80.50317554812696,31.12969362073675
operational_resolve,68.18181818181819,68.18181818181819,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,286.4830489660819,9.212876807874567,10.165415160855737,0.9999999999999987,True,31.095938319854106,28.182129744120104,9.212876807874567,10.165415160855737,0.9999999999999987,True,31.095938319854106,28.182129744120104,5.505704575151867,9.884191671108674,0.5976097032412223,False,52.03385780251017,28.983963332425763
operational_resolve,68.18181818181819,68.18181818181819,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,286.4830489660819,9.212876807874567,10.165415160855737,0.9999999999999987,True,31.095938319854106,28.182129744120104,9.212876807874567,10.165415160855737,0.9999999999999987,True,31.095938319854106,28.182129744120104,5.505704575151867,9.884191671108674,0.5976097032412223,False,52.03385780251017,28.983963332425763
operational_resolve,91.36363636363637,91.36363636363637,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,268.94560732737887,9.213782661439415,8.567427613731935,1.000098324723507,True,29.18948896558442,31.391640461170738,9.213782661439415,8.567427613731935,1.000098324723507,True,29.18948896558442,31.391640461170738,4.78518562409363,8.153351849896964,0.5194018897553866,False,56.2037982337039,32.9858949152032
operational_resolve,91.36363636363637,91.36363636363637,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,268.94560732737887,9.213782661439415,8.567427613731935,1.000098324723507,True,29.18948896558442,31.391640461170738,9.213782661439415,8.567427613731935,1.000098324723507,True,29.18948896558442,31.391640461170738,9.213782661439415,8.567427613731935,1.000098324723507,True,29.18948896558442,31.391640461170738
operational_resolve,91.36363636363637,91.36363636363637,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,268.94560732737887,9.213782661439415,8.567427613731935,1.000098324723507,True,29.18948896558442,31.391640461170738,9.213782661439415,8.567427613731935,1.000098324723507,True,29.18948896558442,31.391640461170738,9.213782661439415,8.567427613731935,1.000098324723507,True,29.18948896558442,31.391640461170738
operational_resolve,91.36363636363637,91.36363636363637,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,264.74037190495517,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.73590708156129,36.95478513400084,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.73590708156129,36.95478513400084,0.3026936056311297,5.510037728900886,0.03285549258320772,False,874.6150132671606,48.04692543507578
operational_resolve,91.36363636363637,91.36363636363637,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,264.74037190495517,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.73590708156129,36.95478513400084,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.73590708156129,36.95478513400084,4.883135013865827,6.645629744719806,0.5300336817368528,False,54.21524720353133,39.836762214341086
operational_resolve,91.36363636363637,91.36363636363637,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,264.74037190495517,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.73590708156129,36.95478513400084,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.73590708156129,36.95478513400084,4.883135013865827,6.645629744719806,0.5300336817368528,False,54.21524720353133,39.836762214341086
operational_resolve,114.54545454545455,114.54545454545455,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,268.94560732737887,9.213782661439415,8.567427613731935,1.000098324723507,True,29.18948896558442,31.391640461170738,9.213782661439415,8.567427613731935,1.000098324723507,True,29.18948896558442,31.391640461170738,9.213782661439415,8.567427613731935,1.000098324723507,True,29.18948896558442,31.391640461170738
operational_resolve,114.54545454545455,114.54545454545455,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,268.94560732737887,9.213782661439415,8.567427613731935,1.000098324723507,True,29.18948896558442,31.391640461170738,9.213782661439415,8.567427613731935,1.000098324723507,True,29.18948896558442,31.391640461170738,9.213782661439415,8.567427613731935,1.000098324723507,True,29.18948896558442,31.391640461170738
operational_resolve,114.54545454545455,114.54545454545455,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,268.94560732737887,9.213782661439415,8.567427613731935,1.000098324723507,True,29.18948896558442,31.391640461170738,9.213782661439415,8.567427613731935,1.000098324723507,True,29.18948896558442,31.391640461170738,9.213782661439415,8.567427613731935,1.000098324723507,True,29.18948896558442,31.391640461170738
operational_resolve,114.54545454545455,114.54545454545455,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,262.28513390848974,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.46940639478701,36.612061461146034,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.46940639478701,36.612061461146034,0.3026936056311297,5.510037728900886,0.03285549258320772,False,866.5037154042733,47.60133175364101
operational_resolve,114.54545454545455,114.54545454545455,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,262.28513390848974,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.46940639478701,36.612061461146034,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.46940639478701,36.612061461146034,4.883135013865827,6.645629744719806,0.5300336817368528,False,53.712447672186464,39.46731069645955
operational_resolve,114.54545454545455,114.54545454545455,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,262.28513390848974,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.46940639478701,36.612061461146034,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.46940639478701,36.612061461146034,4.883135013865827,6.645629744719806,0.5300336817368528,False,53.712447672186464,39.46731069645955
operational_resolve,137.72727272727275,137.72727272727275,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,263.8524572867759,9.213782661439415,8.567427613731935,1.000098324723507,True,28.63671382124351,30.797162133458972,9.213782661439415,8.567427613731935,1.000098324723507,True,28.63671382124351,30.797162133458972,9.213782661439415,8.567427613731935,1.000098324723507,True,28.63671382124351,30.797162133458972
operational_resolve,137.72727272727275,137.72727272727275,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,263.8524572867759,9.213782661439415,8.567427613731935,1.000098324723507,True,28.63671382124351,30.797162133458972,9.213782661439415,8.567427613731935,1.000098324723507,True,28.63671382124351,30.797162133458972,9.213782661439415,8.567427613731935,1.000098324723507,True,28.63671382124351,30.797162133458972
operational_resolve,137.72727272727275,137.72727272727275,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,263.8524572867759,9.213782661439415,8.567427613731935,1.000098324723507,True,28.63671382124351,30.797162133458972,9.213782661439415,8.567427613731935,1.000098324723507,True,28.63671382124351,30.797162133458972,9.213782661439415,8.567427613731935,1.000098324723507,True,28.63671382124351,30.797162133458972
operational_resolve,137.72727272727275,137.72727272727275,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,260.7240093213338,9.212876807874578,7.163899639653877,0.9999999999999998,True,28.29995611126414,36.39414598693773,9.188110963390566,7.159706532604865,0.9973118228973987,False,28.376236460374912,36.41546034519888,0.3026936056311288,5.510037728900884,0.03285549258320762,False,861.3462738260142,47.31800799725954
operational_resolve,137.72727272727275,137.72727272727275,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,260.7240093213338,9.212876807874578,7.163899639653877,0.9999999999999998,True,28.29995611126414,36.39414598693773,9.212876807874578,7.163899639653877,0.9999999999999998,True,28.29995611126414,36.39414598693773,4.883135013865816,6.645629744719806,0.5300336817368516,False,53.392750473005506,39.23240074102661
operational_resolve,137.72727272727275,137.72727272727275,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,260.7240093213338,9.212876807874578,7.163899639653877,0.9999999999999998,True,28.29995611126414,36.39414598693773,9.212876807874578,7.163899639653877,0.9999999999999998,True,28.29995611126414,36.39414598693773,6.797912042421014,7.024293085532584,0.7378707198831306,False,38.353542631081076,37.11747305338494
operational_resolve,160.90909090909093,160.90909090909093,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,263.8524572867759,9.213782661439415,8.567427613731935,1.000098324723507,True,28.63671382124351,30.797162133458972,9.213782661439415,8.567427613731935,1.000098324723507,True,28.63671382124351,30.797162133458972,9.213782661439415,8.567427613731935,1.000098324723507,True,28.63671382124351,30.797162133458972
operational_resolve,160.90909090909093,160.90909090909093,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,263.8524572867759,9.213782661439415,8.567427613731935,1.000098324723507,True,28.63671382124351,30.797162133458972,9.213782661439415,8.567427613731935,1.000098324723507,True,28.63671382124351,30.797162133458972,9.213782661439415,8.567427613731935,1.000098324723507,True,28.63671382124351,30.797162133458972
operational_resolve,160.90909090909093,160.90909090909093,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,263.8524572867759,9.213782661439415,8.567427613731935,1.000098324723507,True,28.63671382124351,30.797162133458972,9.213782661439415,8.567427613731935,1.000098324723507,True,28.63671382124351,30.797162133458972,9.213782661439415,8.567427613731935,1.000098324723507,True,28.63671382124351,30.797162133458972
operational_resolve,160.90909090909093,160.90909090909093,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,259.83234108855385,9.212876807874578,7.163899639653877,0.9999999999999998,True,28.2031711165904,36.26967910749621,9.188110963390566,7.159706532604865,0.9973118228973987,False,28.27919058921241,36.290920571296226,0.3026936056311288,5.510037728900884,0.03285549258320762,False,858.4004955994778,47.15618183986264
operational_resolve,160.90909090909093,160.90909090909093,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,259.83234108855385,9.212876807874578,7.163899639653877,0.9999999999999998,True,28.2031711165904,36.26967910749621,9.212876807874578,7.163899639653877,0.9999999999999998,True,28.2031711165904,36.26967910749621,6.797912042421014,7.024293085532584,0.7378707198831306,False,38.2223746743297,36.990532417235165
operational_resolve,160.90909090909093,160.90909090909093,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,259.83234108855385,9.212876807874578,7.163899639653877,0.9999999999999998,True,28.2031711165904,36.26967910749621,9.212876807874578,7.163899639653877,0.9999999999999998,True,28.2031711165904,36.26967910749621,6.797912042421014,7.024293085532584,0.7378707198831306,False,38.2223746743297,36.990532417235165
operational_resolve,184.0909090909091,184.0909090909091,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,262.14114824079616,9.213782661439415,8.567427613731935,1.000098324723507,True,28.450980218784906,30.597416174329204,9.213782661439415,8.567427613731935,1.000098324723507,True,28.450980218784906,30.597416174329204,9.213782661439415,8.567427613731935,1.000098324723507,True,28.450980218784906,30.597416174329204
operational_resolve,184.0909090909091,184.0909090909091,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,262.14114824079616,9.213782661439415,8.567427613731935,1.000098324723507,True,28.450980218784906,30.597416174329204,9.213782661439415,8.567427613731935,1.000098324723507,True,28.450980218784906,30.597416174329204,9.213782661439415,8.567427613731935,1.000098324723507,True,28.450980218784906,30.597416174329204
operational_resolve,184.0909090909091,184.0909090909091,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,262.14114824079616,9.213782661439415,8.567427613731935,1.000098324723507,True,28.450980218784906,30.597416174329204,9.213782661439415,8.567427613731935,1.000098324723507,True,28.450980218784906,30.597416174329204,9.213782661439415,8.567427613731935,1.000098324723507,True,28.450980218784906,30.597416174329204
operational_resolve,184.0909090909091,184.0909090909091,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,259.5225927931689,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.169549881677053,36.22644172130078,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.169549881677053,36.22644172130078,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.169549881677053,36.22644172130078
operational_resolve,184.0909090909091,184.0909090909091,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,259.5225927931689,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.169549881677053,36.22644172130078,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.169549881677053,36.22644172130078,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.169549881677053,36.22644172130078
operational_resolve,184.0909090909091,184.0909090909091,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,259.5225927931689,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.169549881677053,36.22644172130078,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.169549881677053,36.22644172130078,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.169549881677053,36.22644172130078
operational_resolve,207.27272727272728,207.27272727272728,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,262.14114824079616,9.213782661439415,8.567427613731935,1.000098324723507,True,28.450980218784906,30.597416174329204,9.213782661439415,8.567427613731935,1.000098324723507,True,28.450980218784906,30.597416174329204,9.213782661439415,8.567427613731935,1.000098324723507,True,28.450980218784906,30.597416174329204
operational_resolve,207.27272727272728,207.27272727272728,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,262.14114824079616,9.213782661439415,8.567427613731935,1.000098324723507,True,28.450980218784906,30.597416174329204,9.213782661439415,8.567427613731935,1.000098324723507,True,28.450980218784906,30.597416174329204,9.213782661439415,8.567427613731935,1.000098324723507,True,28.450980218784906,30.597416174329204
operational_resolve,207.27272727272728,207.27272727272728,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,262.14114824079616,9.213782661439415,8.567427613731935,1.000098324723507,True,28.450980218784906,30.597416174329204,9.213782661439415,8.567427613731935,1.000098324723507,True,28.450980218784906,30.597416174329204,9.213782661439415,8.567427613731935,1.000098324723507,True,28.450980218784906,30.597416174329204
operational_resolve,207.27272727272728,207.27272727272728,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,259.5225927931689,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.169549881677053,36.22644172130078,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.169549881677053,36.22644172130078,9.212876807874588,7.163899639653879,1.0000000000000009,True,28.169549881677053,36.22644172130078
