source,split,scenario_id,session_set,horizon_s,method,bandwidth_mbps,concurrency,replay_work_s,kv_work_s,route_s,predicted_s,measured_s,predicted_over_measured,false_feasible,false_infeasible
coding-c1-c4,grouped-audit,m-9aa0e3e505672131,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5",25,kv_transfer,250.0,2,0.0,8.977427289171342,65.896710144,74.87413743317134,82.283197118,0.9099565896278491,False,False
coding-c1-c4,grouped-audit,m-44117078d68fc6f6,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287",25,replay,10000.0,1,11.819341332166085,0.0,7.45104e-05,11.819415842566084,22.105564629,0.5346805675825329,False,False
coding-c1-c4,grouped-audit,m-b719910f9698d384,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,kv_transfer,10000.0,1,0.0,10.224800039037614,2.26689024,12.491690279037615,20.227015741,0.6175745566716032,False,False
coding-c1-c4,development,m-f2d7f89b359c9aa1,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,replay,250.0,4,14.499959417239214,0.0,0.003892544,14.503851961239214,26.538520426,0.5465207452571348,True,False
coding-c1-c4,grouped-audit,m-06f4a219edac9272,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,kv_transfer,10000.0,4,0.0,10.790844712694716,2.5480003584,13.338845071094715,5.145488521,2.592337931890358,False,False
coding-c1-c4,development,m-44e9850285198e84,"claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,kv_transfer,1000.0,4,0.0,10.589415470872968,24.47966208,35.06907755087297,25.79426038,1.3595690294754235,False,False
coding-c1-c4,grouped-audit,m-e602d04f60688bfc,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,replay,10000.0,2,15.191926160374935,0.0,9.9968e-05,15.192026128374936,12.04515484,1.261256192234631,False,False
coding-c1-c4,development,m-1d8af41b398cd690,"codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,kv_transfer,250.0,1,0.0,9.220662600050431,70.728548352,79.94921095205044,76.219914644,1.0489281092148797,False,False
coding-c1-c4,grouped-audit,m-0460c0d0133b3e0b,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,kv_transfer,1000.0,4,0.0,10.966541052161087,26.352549888,37.31909094016109,28.507316227,1.3091057272103095,False,False
coding-c1-c4,grouped-audit,m-366356035859792e,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,replay,10000.0,1,16.511174892051482,0.0,0.0001084736,16.511283365651483,15.46558786,1.0676143393395383,False,False
coding-c1-c4,development,m-36434154993a21bb,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,kv_transfer,1000.0,1,0.0,11.221573909043105,27.619098624,38.840672533043104,31.41216053,1.236485229850667,False,False
coding-c1-c4,development,m-fc855afb15a27227,"codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,kv_transfer,250.0,4,0.0,10.026933814465071,86.745022464,96.77195627846507,88.960347745,1.0878100044736405,False,False
coding-c1-c4,grouped-audit,m-685853e74bcf865f,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,replay,10000.0,4,16.511174892051482,0.0,0.0001084736,16.511283365651483,12.303244079,1.3420268068837262,False,False
coding-c1-c4,development,m-ea64f83fef3f8659,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,kv_transfer,10000.0,4,0.0,10.475794809703864,2.391539712,12.867334521703864,5.659767666,2.2734739800366683,False,False
coding-c1-c4,development,m-475cb4d5e06bec56,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,replay,10000.0,4,13.460867071933887,0.0,9.08032e-05,13.460957875133888,8.876239171,1.516515904518757,False,False
coding-c1-c4,development,m-b72881e81ad06e61,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5",25,kv_transfer,250.0,4,0.0,11.773841582669943,121.447120896,133.22096247866995,122.91921543,1.0838090856066078,False,False
coding-c1-c4,grouped-audit,m-10a948391a8a7260,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb",25,kv_transfer,10000.0,1,0.0,9.876099417582044,2.0937179136,11.969817331182043,7.94682769,1.5062384385462928,False,False
coding-c1-c4,development,m-9043513062deb77e,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287",25,replay,250.0,2,15.324880413071964,0.0,0.004024576,15.328904989071965,12.946573728,1.1840124894140613,False,False
coding-c1-c4,development,m-3f30244420ea4f23,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,replay,1000.0,2,17.16305128105148,0.0,0.001121776,17.16417305705148,13.893750673,1.2353880144406908,False,False
coding-c1-c4,development,m-af66978dd336547e,"codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,kv_transfer,250.0,1,0.0,10.431375861330434,94.779211776,105.21058763733043,100.593459121,1.0458988939904799,False,False
coding-c1-c4,development,m-94c719b3982005d4,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,kv_transfer,1000.0,2,0.0,10.050528906470923,21.803433984,31.853962890470925,24.764917048,1.2862535670412605,False,True
coding-c1-c4,development,m-04a9f1073ec14b46,"codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,kv_transfer,250.0,2,0.0,10.026933814465071,86.745022464,96.77195627846507,89.48305627,1.0814556443677117,False,False
coding-c1-c4,grouped-audit,m-15483b28f7cbc445,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5",25,replay,1000.0,1,12.616422304945656,0.0,0.000845312,12.617267616945655,12.63806967,0.9983540165865896,False,False
coding-c1-c4,development,m-e4d608f97b0666d0,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287",25,kv_transfer,10000.0,4,0.0,11.145879587037763,2.7243184128,13.870197999837764,4.441597864,3.122794639347783,False,False
coding-c1-c4,development,m-3fe0bb277ede728e,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,replay,1000.0,4,15.473853881000002,0.0,0.001031072,15.474884953000002,11.382645765,1.3595156409578386,False,False
coding-c1-c4,grouped-audit,m-646171feee9fd32e,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,10000.0,1,15.874265340239216,0.0,0.0001059328,15.874371273039216,13.853292669,1.1458915690536051,False,False
coding-c1-c4,development,m-0e4fed5f14d8bc6a,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,kv_transfer,10000.0,1,0.0,10.475794809703864,2.391539712,12.867334521703864,8.484672428,1.5165387504225596,False,False
coding-c1-c4,grouped-audit,m-9be8fec10f580271,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,kv_transfer,1000.0,1,0.0,9.783698503585983,20.478296064,30.26199456758598,25.633666979,1.1805565934978273,False,False
width8,grouped-audit,p-b08ea8d5cd001be9,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb",25,kv_transfer,5000.0,8,0.0,13.705546952800002,14.87805052,28.5835974728,17.195140404,1.6623067216218121,False,True
width8,grouped-audit,p-35849c76c94f7b55,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb",25,mixed,5000.0,8,5.443966951460813,10.538368201800001,11.6769544,27.659289553260813,16.603870435,1.6658338585295527,False,True
width8,grouped-audit,p-ec6c331620bf81c8,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb",25,mixed,5000.0,8,5.443966951460813,10.538368201800001,11.6769544,27.659289553260813,15.664487954,1.7657321218851514,False,True
width8,grouped-audit,p-a6778664ab82b02c,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb",25,replay,5000.0,8,26.245553809163187,0.0,0.0,26.245553809163187,26.479810695,0.9911533776228602,False,False
width8,development,p-9e64a5b8ba3382ab,"claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,kv_transfer,5000.0,8,0.0,15.0041034712,17.47516624,32.479269711200004,20.851483633,1.557647900881145,False,True
width8,development,p-ce2a167dc5382df8,"claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,mixed,5000.0,8,7.352469628139491,11.3940062178,13.3882322,32.13470804593949,17.627452066,1.8229922240390728,False,True
width8,development,p-39a882f3d8ae76f3,"claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,replay,5000.0,8,32.181995238447136,0.0,0.0,32.181995238447136,33.22745551,0.9685362524603118,False,False
width8,development,p-74d1d176747eef98,"claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,mixed,5000.0,8,9.324965526509114,11.0014193634,12.60305768,32.929442569909114,14.974834714,2.198985377723289,False,True
width8,development,p-823bc51d4301a75e,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,mixed,10000.0,8,5.015529825588351,10.8403580898,6.1404674,21.99635531538835,9.453482351,2.326799215218459,False,False
width8,development,p-cd3bb911fae7caa1,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,kv_transfer,10000.0,8,0.0,13.8968072152,7.63028572,21.527092935200002,10.613588903,2.0282576545917688,False,False
width8,development,p-da6be04fb244ca0a,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,10000.0,8,27.423040946533053,0.0,0.0,27.423040946533053,27.514456662,0.9966775387720739,False,False
width8,development,p-e8042603af458214,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,mixed,10000.0,8,5.015529825588351,10.8403580898,6.1404674,21.99635531538835,10.059088377,2.186714589930712,False,False
width8,development,p-178c812a8ae25bcc,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb",25,kv_transfer,5000.0,8,0.0,14.390057365599999,16.24707276,30.637130125599995,18.406181177,1.664502257746085,False,True
width8,development,p-80c3a03c0ebbf759,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb",25,replay,5000.0,8,29.513768815615435,0.0,0.0,29.513768815615435,29.765683227,0.9915367502414305,False,False
width8,development,p-7b458a7652400ada,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb",25,mixed,5000.0,8,4.551936271334561,12.408847970899998,13.85128384,30.81206808223456,16.084069393,1.9156885816250195,False,True
width8,development,p-3bf2c484d6df93ca,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb",25,mixed,5000.0,8,2.5830302931543088,12.841700143699999,14.71698908,30.14171951685431,17.343741488,1.7379017980468132,False,True
width8,grouped-audit,p-f443f81967bd9418,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,kv_transfer,5000.0,8,0.0,14.218929762399998,15.9048172,30.1237469624,18.964867543,1.5883974351046168,False,True
width8,grouped-audit,p-c6909a3d3f53e29c,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,mixed,5000.0,8,4.662747160024152,12.217587708499998,13.46876292,30.34909778852415,15.576460159,1.948395044748893,False,True
width8,grouped-audit,p-f1f47d901c883583,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,mixed,5000.0,8,2.662219573089655,12.650439881299999,14.33446816,29.647127614389653,16.632073766,1.7825274245112828,False,True
width8,grouped-audit,p-67ab23b02855c008,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,5000.0,8,28.84192426111759,0.0,0.0,28.84192426111759,34.071477287,0.8465122899769963,False,False
width8,development,p-170771fa477875c7,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,mixed,10000.0,8,7.524397071680738,9.4631284711,5.54655334,22.534078882780737,10.031306403,2.24637529524984,False,False
width8,development,p-93095f201dc5ab78,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,kv_transfer,10000.0,8,0.0,14.0478021592,7.78128082,21.8290829792,9.679827046,2.2551108481034734,False,False
width8,development,p-171d4ac83aa535d7,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,mixed,10000.0,8,7.524397071680738,9.4631284711,5.54655334,22.534078882780737,9.602966528,2.346574760734263,False,False
width8,development,p-5ded204dd494cb96,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,replay,10000.0,8,28.27601879345727,0.0,0.0,28.27601879345727,29.825482629,0.948048993713981,False,False
width8,development,p-5fc9720a7a7c292b,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,mixed,5000.0,8,2.25476151856504,12.257853026900001,13.54929364,28.061908185465043,15.739699645,1.782874439689795,False,True
