run_id,step,event_index,final_success,model_name,predicted_success_probability,coding_progress,overall_progress
task_5_reset_state_reducer,7,7,true,ledger_basic,0.866667,0.0,0.0
task_5_reset_state_reducer,8,8,true,ledger_basic,0.866667,0.0,0.0
task_5_reset_state_reducer,9,9,true,ledger_basic,0.866667,0.3333333333333333,0.15625
task_5_reset_state_reducer,10,10,true,ledger_basic,0.866667,0.3333333333333333,0.15625
task_5_reset_state_reducer,11,11,true,ledger_basic,0.866667,0.6666666666666666,0.3125
task_5_reset_state_reducer,12,12,true,ledger_basic,0.866667,0.6666666666666666,0.3333333333333333
task_5_reset_state_reducer,13,13,true,ledger_basic,0.866667,0.6666666666666666,0.3333333333333333
task_5_reset_state_reducer,14,14,true,ledger_basic,0.969697,1.0,0.5
task_5_reset_state_reducer,15,15,true,ledger_basic,0.969697,0.6666666666666666,0.3333333333333333
task_5_reset_state_reducer,16,16,true,ledger_basic,0.969697,0.5,0.2857142857142857
task_5_reset_state_reducer,17,17,true,ledger_basic,0.999000,0.75,0.42857142857142855
task_5_reset_state_reducer,18,18,true,ledger_basic,0.999000,0.75,0.42857142857142855
task_5_reset_state_reducer,19,19,true,ledger_basic,0.999000,1.0,0.5714285714285714
task_5_reset_state_reducer,20,20,true,ledger_basic,0.999000,1.0,0.5714285714285714
task_5_reset_state_reducer,21,21,true,ledger_basic,0.999000,1.0,0.7142857142857143
task_5_reset_state_reducer,22,22,true,ledger_basic,0.999000,1.0,0.7142857142857143
task_5_reset_state_reducer,23,23,true,ledger_basic,0.999000,1.0,0.8571428571428571
task_5_reset_state_reducer,24,24,true,ledger_basic,0.999000,1.0,0.8571428571428571
task_5_reset_state_reducer,25,25,true,ledger_basic,0.999000,1.0,1.0
task_6_async_stale_result,0,0,true,ledger_basic,0.888889,0.0,0.0
task_6_async_stale_result,1,4,true,ledger_basic,0.888889,0.0,0.0
task_6_async_stale_result,2,5,true,ledger_basic,0.866667,0.25,0.25
task_6_async_stale_result,3,6,true,ledger_basic,0.866667,0.5,0.5
task_6_async_stale_result,4,8,true,ledger_basic,0.866667,0.2,0.2
task_6_async_stale_result,5,9,true,ledger_basic,0.968750,0.16666666666666666,0.14285714285714285
task_6_async_stale_result,6,10,true,ledger_basic,0.968750,0.16666666666666666,0.125
task_6_async_stale_result,7,11,true,ledger_basic,0.968750,0.3333333333333333,0.25
task_6_async_stale_result,8,12,true,ledger_basic,0.968750,0.3333333333333333,0.375
task_6_async_stale_result,9,14,true,ledger_basic,0.999000,0.6666666666666666,0.625
task_6_async_stale_result,10,17,true,ledger_basic,0.999000,1.0,1.0
task_7_refactor_validation_split,0,0,true,ledger_basic,0.888889,0.0,0.0
task_7_refactor_validation_split,1,5,true,ledger_basic,0.888889,0.0,0.0
task_7_refactor_validation_split,2,7,true,ledger_basic,0.866667,0.25,0.2
task_7_refactor_validation_split,3,9,true,ledger_basic,0.866667,0.5,0.4
task_7_refactor_validation_split,4,11,true,ledger_basic,0.866667,0.75,0.6
task_7_refactor_validation_split,5,13,true,ledger_basic,0.967742,1.0,0.8
task_7_refactor_validation_split,6,15,true,ledger_basic,0.967742,0.6666666666666666,0.5714285714285714
task_7_refactor_validation_split,7,17,true,ledger_basic,0.967742,0.8333333333333334,0.7142857142857143
task_7_refactor_validation_split,8,19,true,ledger_basic,0.967742,1.0,0.8571428571428571
task_7_refactor_validation_split,9,21,true,ledger_basic,0.967742,1.0,1.0
task_8_package_import_failure,0,0,true,ledger_basic,0.875000,0.0,0.0
task_8_package_import_failure,1,1,true,ledger_basic,0.875000,0.0,0.0
task_8_package_import_failure,2,2,true,ledger_basic,0.875000,0.0,0.0
task_8_package_import_failure,3,3,true,ledger_basic,0.875000,0.0,0.0
task_8_package_import_failure,4,4,true,ledger_basic,0.875000,0.0,0.0
task_8_package_import_failure,5,5,true,ledger_basic,0.875000,0.0,0.0
task_8_package_import_failure,6,6,true,ledger_basic,0.875000,0.0,0.0
task_8_package_import_failure,7,7,true,ledger_basic,0.866667,0.25,0.2
task_8_package_import_failure,8,8,true,ledger_basic,0.875000,0.25,0.2
task_8_package_import_failure,9,9,true,ledger_basic,0.866667,0.16666666666666666,0.14285714285714285
task_8_package_import_failure,10,10,true,ledger_basic,0.866667,0.3333333333333333,0.2857142857142857
task_8_package_import_failure,11,11,true,ledger_basic,0.965517,0.5,0.42857142857142855
task_8_package_import_failure,12,12,true,ledger_basic,0.965517,0.6666666666666666,0.5714285714285714
task_8_package_import_failure,13,13,true,ledger_basic,0.965517,0.6666666666666666,0.5714285714285714
task_8_package_import_failure,14,14,true,ledger_basic,0.965517,0.8333333333333334,0.7142857142857143
task_8_package_import_failure,15,15,true,ledger_basic,0.965517,0.6666666666666666,0.5714285714285714
task_8_package_import_failure,16,16,true,ledger_basic,0.965517,0.6666666666666666,0.5714285714285714
task_8_package_import_failure,17,17,true,ledger_basic,0.965517,0.6666666666666666,0.5714285714285714
task_8_package_import_failure,18,18,true,ledger_basic,0.999000,0.6666666666666666,0.5714285714285714
task_8_package_import_failure,19,19,true,ledger_basic,0.999000,0.8333333333333334,0.7142857142857143
task_8_package_import_failure,20,20,true,ledger_basic,0.999000,0.8333333333333334,0.7142857142857143
task_8_package_import_failure,21,21,true,ledger_basic,0.999000,1.0,0.8571428571428571
task_8_package_import_failure,22,22,true,ledger_basic,0.999000,1.0,0.8571428571428571
task_8_package_import_failure,23,23,true,ledger_basic,0.999000,1.0,1.0
control_coding_complete_artifacts_incomplete,0,0,true,elapsed_only,0.833333,0.0,0.0
control_coding_complete_artifacts_incomplete,1,3,true,elapsed_only,0.833333,0.0,0.0
control_coding_complete_artifacts_incomplete,2,4,true,elapsed_only,0.833333,0.5,0.3333333333333333
control_coding_complete_artifacts_incomplete,3,5,true,elapsed_only,0.833333,1.0,0.6666666666666666
control_high_progress_wrong_solution,0,0,false,elapsed_only,0.893939,0.0,0.0
control_high_progress_wrong_solution,1,4,false,elapsed_only,0.893939,0.0,0.0
control_high_progress_wrong_solution,2,5,false,elapsed_only,0.893939,0.2857142857142857,0.2857142857142857
control_high_progress_wrong_solution,3,6,false,elapsed_only,0.893939,0.5714285714285714,0.5714285714285714
control_high_progress_wrong_solution,4,7,false,elapsed_only,0.923077,0.8571428571428571,0.8571428571428571
control_monotonic_incomplete_failure,0,0,false,elapsed_only,0.880597,0.0,0.0
control_monotonic_incomplete_failure,1,5,false,elapsed_only,0.880597,0.0,0.0
control_monotonic_incomplete_failure,2,6,false,elapsed_only,0.880597,0.2,0.2
control_monotonic_incomplete_failure,3,7,false,elapsed_only,0.937500,0.4,0.4
control_monotonic_incomplete_failure,4,8,false,elapsed_only,0.937500,0.6,0.6
live_validation/01_suite_summary_weight_source,0,0,true,elapsed_only,0.833333,0.0,0.0
live_validation/01_suite_summary_weight_source,1,2,true,elapsed_only,0.833333,0.0,0.0
live_validation/01_suite_summary_weight_source,2,3,true,elapsed_only,0.833333,0.0,0.0
live_validation/01_suite_summary_weight_source,3,5,true,elapsed_only,0.833333,0.5,0.5
live_validation/01_suite_summary_weight_source,4,6,true,elapsed_only,0.901639,1.0,1.0
live_validation/01_suite_summary_weight_source,5,7,true,elapsed_only,0.901639,0.6666666666666666,0.6666666666666666
live_validation/01_suite_summary_weight_source,6,8,true,elapsed_only,0.901639,1.0,1.0
live_validation/01_suite_summary_weight_source,7,9,true,elapsed_only,0.901639,1.0,0.75
live_validation/01_suite_summary_weight_source,8,11,true,elapsed_only,0.901639,1.0,0.8
live_validation/01_suite_summary_weight_source,9,12,true,elapsed_only,0.999000,1.0,1.0
live_validation/02_drop_category_contributions,0,0,true,elapsed_only,0.833333,0.0,0.0
live_validation/02_drop_category_contributions,1,2,true,elapsed_only,0.833333,0.0,0.0
live_validation/02_drop_category_contributions,2,4,true,elapsed_only,0.833333,0.5,0.5
live_validation/02_drop_category_contributions,3,5,true,elapsed_only,0.833333,1.0,1.0
live_validation/02_drop_category_contributions,4,6,true,elapsed_only,0.901639,0.6666666666666666,0.6666666666666666
live_validation/02_drop_category_contributions,5,7,true,elapsed_only,0.901639,1.0,1.0
live_validation/02_drop_category_contributions,6,8,true,elapsed_only,0.901639,1.0,0.75
live_validation/02_drop_category_contributions,7,10,true,elapsed_only,0.901639,1.0,0.8
live_validation/02_drop_category_contributions,8,11,true,elapsed_only,0.901639,1.0,1.0
live_validation/03_evidence_audit_by_category,0,0,true,elapsed_only,0.833333,0.0,0.0
live_validation/03_evidence_audit_by_category,1,2,true,elapsed_only,0.833333,0.0,0.0
live_validation/03_evidence_audit_by_category,2,4,true,elapsed_only,0.833333,0.5,0.5
live_validation/03_evidence_audit_by_category,3,5,true,elapsed_only,0.833333,1.0,1.0
live_validation/03_evidence_audit_by_category,4,6,true,elapsed_only,0.901639,0.6666666666666666,0.6666666666666666
live_validation/03_evidence_audit_by_category,5,7,true,elapsed_only,0.901639,1.0,1.0
live_validation/03_evidence_audit_by_category,6,8,true,elapsed_only,0.901639,1.0,0.75
live_validation/03_evidence_audit_by_category,7,10,true,elapsed_only,0.901639,0.75,0.8
live_validation/03_evidence_audit_by_category,8,11,true,elapsed_only,0.901639,1.0,1.0
live_validation/03_evidence_audit_by_category,9,12,true,elapsed_only,0.999000,1.0,0.8333333333333334
live_validation/03_evidence_audit_by_category,10,14,true,elapsed_only,0.999000,1.0,0.8571428571428571
live_validation/03_evidence_audit_by_category,11,15,true,elapsed_only,0.999000,1.0,1.0
live_validation/04_docs_progress_not_success,0,0,true,elapsed_only,0.830769,0.0,0.0
live_validation/04_docs_progress_not_success,1,2,true,elapsed_only,0.830769,0.0,0.0
live_validation/04_docs_progress_not_success,2,3,true,elapsed_only,0.830769,1.0,0.5
live_validation/04_docs_progress_not_success,3,4,true,elapsed_only,0.830769,1.0,1.0
live_validation/04_docs_progress_not_success,4,5,true,elapsed_only,0.830769,1.0,0.6666666666666666
live_validation/04_docs_progress_not_success,5,7,true,elapsed_only,0.903226,0.5,0.75
live_validation/04_docs_progress_not_success,6,8,true,elapsed_only,0.903226,1.0,1.0
live_validation/04_docs_progress_not_success,7,9,true,elapsed_only,0.903226,1.0,0.8
live_validation/04_docs_progress_not_success,8,10,true,elapsed_only,0.903226,1.0,1.0
live_validation/05_active_incomplete_coding_leaves,0,0,true,elapsed_only,0.833333,0.0,0.0
live_validation/05_active_incomplete_coding_leaves,1,2,true,elapsed_only,0.833333,0.0,0.0
live_validation/05_active_incomplete_coding_leaves,2,4,true,elapsed_only,0.833333,0.5,0.5
live_validation/05_active_incomplete_coding_leaves,3,5,true,elapsed_only,0.833333,1.0,1.0
live_validation/05_active_incomplete_coding_leaves,4,6,true,elapsed_only,0.901639,1.0,0.6666666666666666
live_validation/05_active_incomplete_coding_leaves,5,8,true,elapsed_only,0.901639,0.6666666666666666,0.75
live_validation/05_active_incomplete_coding_leaves,6,9,true,elapsed_only,0.901639,1.0,1.0
live_validation/05_active_incomplete_coding_leaves,7,10,true,elapsed_only,0.901639,1.0,0.8
live_validation/05_active_incomplete_coding_leaves,8,11,true,elapsed_only,0.901639,1.0,1.0
negative_control_incomplete_budget_limited,0,0,false,elapsed_only,0.893939,0.0,0.0
negative_control_incomplete_budget_limited,1,4,false,elapsed_only,0.893939,0.0,0.0
negative_control_incomplete_budget_limited,2,5,false,elapsed_only,0.893939,0.25,0.25
negative_control_incomplete_budget_limited,3,6,false,elapsed_only,0.893939,0.5,0.5
negative_control_incomplete_budget_limited,4,7,false,elapsed_only,0.952381,0.75,0.75
negative_control_incomplete_budget_limited,5,9,false,elapsed_only,0.952381,0.5,0.5
negative_control_incomplete_budget_limited,6,10,false,elapsed_only,0.952381,0.6666666666666666,0.6666666666666666
negative_control_monotonic_one_line,0,0,true,elapsed_only,0.833333,0.0,0.0
negative_control_monotonic_one_line,1,4,true,elapsed_only,0.833333,0.0,0.0
negative_control_monotonic_one_line,2,5,true,elapsed_only,0.833333,0.25,0.25
negative_control_monotonic_one_line,3,6,true,elapsed_only,0.833333,0.5,0.5
negative_control_monotonic_one_line,4,7,true,elapsed_only,0.906250,0.75,0.75
negative_control_monotonic_one_line,5,8,true,elapsed_only,0.906250,1.0,1.0
task_1_parser_timezone_offset,0,0,true,elapsed_only,0.835821,0.0,0.0
task_1_parser_timezone_offset,1,5,true,elapsed_only,0.835821,0.0,0.0
task_1_parser_timezone_offset,2,6,true,elapsed_only,0.835821,0.0,0.0
task_1_parser_timezone_offset,3,7,true,elapsed_only,0.901639,0.25,0.2
task_1_parser_timezone_offset,4,8,true,elapsed_only,0.901639,0.25,0.2
task_1_parser_timezone_offset,5,9,true,elapsed_only,0.901639,0.5,0.4
task_1_parser_timezone_offset,6,10,true,elapsed_only,0.901639,0.5,0.4
task_1_parser_timezone_offset,7,11,true,elapsed_only,0.901639,0.75,0.6
task_1_parser_timezone_offset,8,12,true,elapsed_only,0.999000,0.6,0.5
task_1_parser_timezone_offset,9,13,true,elapsed_only,0.999000,0.6,0.5
task_1_parser_timezone_offset,10,14,true,elapsed_only,0.999000,0.5,0.42857142857142855
task_1_parser_timezone_offset,11,15,true,elapsed_only,0.999000,0.6666666666666666,0.5714285714285714
task_1_parser_timezone_offset,12,17,true,elapsed_only,0.999000,0.8333333333333334,0.7142857142857143
task_1_parser_timezone_offset,13,18,true,elapsed_only,0.999000,1.0,0.8571428571428571
task_1_parser_timezone_offset,14,19,true,elapsed_only,0.999000,1.0,1.0
task_1_parser_timezone_offset,15,20,true,elapsed_only,0.999000,1.0,0.8571428571428571
task_1_parser_timezone_offset,16,21,true,elapsed_only,0.999000,1.0,1.0
task_2_cli_output_flag,0,0,true,elapsed_only,0.835821,0.0,0.0
task_2_cli_output_flag,1,5,true,elapsed_only,0.835821,0.0,0.0
task_2_cli_output_flag,2,6,true,elapsed_only,0.835821,0.0,0.0
task_2_cli_output_flag,3,7,true,elapsed_only,0.901639,0.25,0.2
task_2_cli_output_flag,4,8,true,elapsed_only,0.901639,0.5,0.4
task_2_cli_output_flag,5,9,true,elapsed_only,0.901639,0.3333333333333333,0.2857142857142857
task_2_cli_output_flag,6,11,true,elapsed_only,0.901639,0.6666666666666666,0.5714285714285714
task_2_cli_output_flag,7,12,true,elapsed_only,0.901639,0.8333333333333334,0.7142857142857143
task_2_cli_output_flag,8,13,true,elapsed_only,0.999000,0.6666666666666666,0.5714285714285714
task_2_cli_output_flag,9,14,true,elapsed_only,0.999000,0.8333333333333334,0.7142857142857143
task_2_cli_output_flag,10,15,true,elapsed_only,0.999000,1.0,0.8571428571428571
task_2_cli_output_flag,11,16,true,elapsed_only,0.999000,1.0,0.75
task_2_cli_output_flag,12,17,true,elapsed_only,0.999000,1.0,0.8571428571428571
task_2_cli_output_flag,13,18,true,elapsed_only,0.999000,1.0,1.0
task_3_config_error_type,0,0,true,elapsed_only,0.835821,0.0,0.0
task_3_config_error_type,1,5,true,elapsed_only,0.835821,0.0,0.0
task_3_config_error_type,2,7,true,elapsed_only,0.835821,0.25,0.2
task_3_config_error_type,3,9,true,elapsed_only,0.904762,0.5,0.4
task_3_config_error_type,4,11,true,elapsed_only,0.904762,0.75,0.6
task_3_config_error_type,5,14,true,elapsed_only,0.904762,0.6,0.5
task_3_config_error_type,6,16,true,elapsed_only,0.999000,0.8,0.6666666666666666
task_3_config_error_type,7,18,true,elapsed_only,0.999000,1.0,0.8333333333333334
task_3_config_error_type,8,20,true,elapsed_only,0.999000,1.0,1.0
task_4_csv_messy_aggregation,0,0,true,elapsed_only,0.833333,0.0,0.0
task_4_csv_messy_aggregation,1,4,true,elapsed_only,0.833333,0.0,0.0
task_4_csv_messy_aggregation,2,5,true,elapsed_only,0.833333,0.25,0.25
task_4_csv_messy_aggregation,3,6,true,elapsed_only,0.833333,0.5,0.5
task_4_csv_messy_aggregation,4,7,true,elapsed_only,0.903226,0.75,0.75
task_4_csv_messy_aggregation,5,10,true,elapsed_only,0.903226,0.42857142857142855,0.42857142857142855
task_4_csv_messy_aggregation,6,11,true,elapsed_only,0.903226,0.3333333333333333,0.3333333333333333
task_4_csv_messy_aggregation,7,12,true,elapsed_only,0.903226,0.4444444444444444,0.4444444444444444
task_4_csv_messy_aggregation,8,13,true,elapsed_only,0.999000,0.5555555555555556,0.5555555555555556
task_4_csv_messy_aggregation,9,14,true,elapsed_only,0.999000,0.6666666666666666,0.6666666666666666
task_4_csv_messy_aggregation,10,17,true,elapsed_only,0.999000,1.0,1.0
task_5_reset_state_reducer,0,0,true,elapsed_only,0.830769,0.0,0.0
task_5_reset_state_reducer,1,1,true,elapsed_only,0.830769,0.0,0.0
task_5_reset_state_reducer,2,2,true,elapsed_only,0.830769,0.0,0.0
task_5_reset_state_reducer,3,3,true,elapsed_only,0.830769,0.0,0.0
task_5_reset_state_reducer,4,4,true,elapsed_only,0.830769,0.0,0.0
task_5_reset_state_reducer,5,5,true,elapsed_only,0.888889,0.0,0.0
task_5_reset_state_reducer,6,6,true,elapsed_only,0.888889,0.0,0.0
task_5_reset_state_reducer,7,7,true,elapsed_only,0.888889,0.0,0.0
task_5_reset_state_reducer,8,8,true,elapsed_only,0.888889,0.0,0.0
task_5_reset_state_reducer,9,9,true,elapsed_only,0.888889,0.3333333333333333,0.15625
task_5_reset_state_reducer,10,10,true,elapsed_only,0.999000,0.3333333333333333,0.15625
task_5_reset_state_reducer,11,11,true,elapsed_only,0.999000,0.6666666666666666,0.3125
task_5_reset_state_reducer,12,12,true,elapsed_only,0.999000,0.6666666666666666,0.3333333333333333
task_5_reset_state_reducer,13,13,true,elapsed_only,0.999000,0.6666666666666666,0.3333333333333333
task_5_reset_state_reducer,14,14,true,elapsed_only,0.999000,1.0,0.5
task_5_reset_state_reducer,15,15,true,elapsed_only,0.999000,0.6666666666666666,0.3333333333333333
task_5_reset_state_reducer,16,16,true,elapsed_only,0.999000,0.5,0.2857142857142857
task_5_reset_state_reducer,17,17,true,elapsed_only,0.999000,0.75,0.42857142857142855
task_5_reset_state_reducer,18,18,true,elapsed_only,0.999000,0.75,0.42857142857142855
task_5_reset_state_reducer,19,19,true,elapsed_only,0.999000,1.0,0.5714285714285714
task_5_reset_state_reducer,20,20,true,elapsed_only,0.999000,1.0,0.5714285714285714
task_5_reset_state_reducer,21,21,true,elapsed_only,0.999000,1.0,0.7142857142857143
task_5_reset_state_reducer,22,22,true,elapsed_only,0.999000,1.0,0.7142857142857143
task_5_reset_state_reducer,23,23,true,elapsed_only,0.999000,1.0,0.8571428571428571
task_5_reset_state_reducer,24,24,true,elapsed_only,0.999000,1.0,0.8571428571428571
task_5_reset_state_reducer,25,25,true,elapsed_only,0.999000,1.0,1.0
task_6_async_stale_result,0,0,true,elapsed_only,0.833333,0.0,0.0
task_6_async_stale_result,1,4,true,elapsed_only,0.833333,0.0,0.0
task_6_async_stale_result,2,5,true,elapsed_only,0.833333,0.25,0.25
task_6_async_stale_result,3,6,true,elapsed_only,0.833333,0.5,0.5
task_6_async_stale_result,4,8,true,elapsed_only,0.903226,0.2,0.2
task_6_async_stale_result,5,9,true,elapsed_only,0.903226,0.16666666666666666,0.14285714285714285
task_6_async_stale_result,6,10,true,elapsed_only,0.903226,0.16666666666666666,0.125
task_6_async_stale_result,7,11,true,elapsed_only,0.903226,0.3333333333333333,0.25
task_6_async_stale_result,8,12,true,elapsed_only,0.999000,0.3333333333333333,0.375
task_6_async_stale_result,9,14,true,elapsed_only,0.999000,0.6666666666666666,0.625
task_6_async_stale_result,10,17,true,elapsed_only,0.999000,1.0,1.0
task_7_refactor_validation_split,0,0,true,elapsed_only,0.835821,0.0,0.0
task_7_refactor_validation_split,1,5,true,elapsed_only,0.835821,0.0,0.0
task_7_refactor_validation_split,2,7,true,elapsed_only,0.835821,0.25,0.2
task_7_refactor_validation_split,3,9,true,elapsed_only,0.904762,0.5,0.4
task_7_refactor_validation_split,4,11,true,elapsed_only,0.904762,0.75,0.6
task_7_refactor_validation_split,5,13,true,elapsed_only,0.904762,1.0,0.8
task_7_refactor_validation_split,6,15,true,elapsed_only,0.999000,0.6666666666666666,0.5714285714285714
task_7_refactor_validation_split,7,17,true,elapsed_only,0.999000,0.8333333333333334,0.7142857142857143
task_7_refactor_validation_split,8,19,true,elapsed_only,0.999000,1.0,0.8571428571428571
task_7_refactor_validation_split,9,21,true,elapsed_only,0.999000,1.0,1.0
task_8_package_import_failure,0,0,true,elapsed_only,0.830769,0.0,0.0
task_8_package_import_failure,1,1,true,elapsed_only,0.830769,0.0,0.0
task_8_package_import_failure,2,2,true,elapsed_only,0.830769,0.0,0.0
task_8_package_import_failure,3,3,true,elapsed_only,0.830769,0.0,0.0
task_8_package_import_failure,4,4,true,elapsed_only,0.830769,0.0,0.0
task_8_package_import_failure,5,5,true,elapsed_only,0.901639,0.0,0.0
task_8_package_import_failure,6,6,true,elapsed_only,0.901639,0.0,0.0
task_8_package_import_failure,7,7,true,elapsed_only,0.901639,0.25,0.2
task_8_package_import_failure,8,8,true,elapsed_only,0.901639,0.25,0.2
task_8_package_import_failure,9,9,true,elapsed_only,0.901639,0.16666666666666666,0.14285714285714285
task_8_package_import_failure,10,10,true,elapsed_only,0.999000,0.3333333333333333,0.2857142857142857
task_8_package_import_failure,11,11,true,elapsed_only,0.999000,0.5,0.42857142857142855
task_8_package_import_failure,12,12,true,elapsed_only,0.999000,0.6666666666666666,0.5714285714285714
task_8_package_import_failure,13,13,true,elapsed_only,0.999000,0.6666666666666666,0.5714285714285714
task_8_package_import_failure,14,14,true,elapsed_only,0.999000,0.8333333333333334,0.7142857142857143
task_8_package_import_failure,15,15,true,elapsed_only,0.999000,0.6666666666666666,0.5714285714285714
task_8_package_import_failure,16,16,true,elapsed_only,0.999000,0.6666666666666666,0.5714285714285714
task_8_package_import_failure,17,17,true,elapsed_only,0.999000,0.6666666666666666,0.5714285714285714
task_8_package_import_failure,18,18,true,elapsed_only,0.999000,0.6666666666666666,0.5714285714285714
task_8_package_import_failure,19,19,true,elapsed_only,0.999000,0.8333333333333334,0.7142857142857143
task_8_package_import_failure,20,20,true,elapsed_only,0.999000,0.8333333333333334,0.7142857142857143
task_8_package_import_failure,21,21,true,elapsed_only,0.999000,1.0,0.8571428571428571
task_8_package_import_failure,22,22,true,elapsed_only,0.999000,1.0,0.8571428571428571
task_8_package_import_failure,23,23,true,elapsed_only,0.999000,1.0,1.0
